query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1252,6,1,1,1,0.20266,151.87,33.898,4.2932,""
query_1253,6,1,1,1,0.19648,145.15,1.0943,4.3307,""
query_1254,6,1,1,1,0.20083,153.31,35.854,5.1097,""
query_1255,6,1,1,1,0.2181,158.33,1.0669,3.1467,""
query_1256,6,1,1,1,0.24588,147.3,34.566,3.3638,""
query_1257,6,1,1,1,0.1911,145.24,35.319,3.8586,""
query_1258,6,1,1,1,0.21852,143.93,1.055,3.169,""
query_1259,6,1,1,1,0.2448,146.39,37.159,4.4919,""
query_1260,6,1,1,1,0.21835,154.6,0.99271,3.9522,""
query_1261,6,1,1,1,0.16378,138.63,1.0778,3.8536,""
query_1262,6,1,1,1,0.1846,150.42,1.0096,2.4223,""
query_1263,6,1,1,1,0.2066,141.64,1.1174,2.924,""
query_1264,6,1,1,1,0.19987,146.75,1.0208,2.4534,""
query_1265,6,1,1,1,0.19517,134.77,1.0788,2.1559,""
query_1266,6,1,1,1,0.19243,148.1,1.1039,2.8063,""
query_1267,6,1,1,1,0.21167,157.66,1.6947,3.3873,""
query_1268,6,1,1,1,0.2721,153.15,1.0682,4.0346,""
query_1269,6,1,1,1,0.19513,152.87,1.1533,2.514,""
query_1270,6,1,1,1,0.22391,152.08,1.131,2.4892,""
query_1271,6,1,1,1,0.23117,138.21,1.1598,2.2713,""
query_1272,6,1,1,1,0.20755,138.68,1.3065,2.428,""
query_1273,6,1,1,1,0.20449,142.18,1.5856,3.2003,""
query_1274,6,1,1,1,0.18574,141.5,1.0083,2.8993,""
query_1275,6,1,1,1,0.17344,140.98,1.5548,2.1848,""
query_1276,6,1,1,1,0.17597,142.77,1.2296,2.2395,""
query_1277,6,1,1,1,0.22272,139.55,1.0503,2.3071,""
query_1278,6,1,1,1,0.17127,153.54,35.676,2.8734,""
query_1279,6,1,1,1,0.21761,137.75,32.536,2.3153,""
query_1280,6,1,1,1,0.18927,135.79,0.99718,1.9022,""
query_1281,6,1,1,1,0.19126,137.41,0.96996,2.2524,""
query_1282,6,1,1,1,0.19268,139.67,1.0326,6.4846,""
query_1283,6,1,1,1,0.2835,149.2,34.765,5.9698,""
query_1284,6,1,1,1,0.23226,151.1,40.609,8.6333,""
query_1285,6,1,1,1,0.21857,153.98,35.851,13.774,""
query_1286,6,1,1,1,0.217,229.32,48.325,13.174,""
query_1287,6,1,1,1,0.2649,164.53,42.603,6.6503,""
query_1288,6,1,1,1,0.34329,157.05,33.198,6.7459,""
query_1289,6,1,1,1,0.26524,170.36,0.92937,6.3841,""
query_1290,6,1,1,1,0.19532,171.41,1.105,4.6674,""
query_1291,6,1,1,1,0.19185,170.34,1.3698,4.8053,""
query_1292,6,1,1,1,0.20265,171.96,1.1231,4.367,""
query_1293,6,1,1,1,0.23269,158.05,1.0991,5.0088,""
query_1294,6,1,1,1,0.21,150.27,1.0788,4.9933,""
query_1295,6,1,1,1,0.19741,159.81,1.7241,5.426,""
query_1296,6,1,1,1,0.16871,140.61,36.346,5.1268,""
query_1297,6,1,1,1,0.19527,143.06,0.96737,4.6953,""
query_1298,6,1,1,1,0.18897,142.6,1.0739,4.5149,""
query_1299,6,1,1,1,0.17662,157.38,35.974,6.8396,""
query_1300,6,1,1,1,0.21057,166.01,1.0479,5.4082,""
query_1301,6,1,1,1,0.28815,167.59,1.1782,5.6955,""
query_1302,6,1,1,1,0.28855,157.43,1.099,5.0072,""
query_1303,6,1,1,1,0.3164,164.4,48.39,2.484,""
query_1304,6,1,1,1,0.36095,151.6,44.454,5.0098,""
query_1305,6,1,1,1,0.43194,157.08,1.4462,5.6875,""
query_1306,6,1,1,1,0.47116,138.04,47.438,7.0264,""
query_1307,6,1,1,1,0.47733,143.03,44.258,2.8427,""
query_1308,6,1,1,1,0.52147,155.67,47.862,5.1327,""
query_1309,6,1,1,1,0.49427,162.39,42.296,2.6189,""
query_1310,6,1,1,1,0.28608,150.59,1.3139,2.4945,""
query_1311,6,1,1,1,0.28696,145.83,42.811,5.1744,""
query_1312,6,1,1,1,0.34126,147.31,41.044,5.5093,""
query_1313,6,1,1,1,0.32978,145.76,42.808,2.525,""
query_1314,6,1,1,1,0.26953,142.67,32.111,6.0565,""
query_1315,6,1,1,1,0.24847,147.38,44.908,5.3597,""
query_1316,6,1,1,1,0.29607,145.1,37.862,2.3623,""
query_1317,6,1,1,1,0.26943,145.84,37.212,2.8071,""
query_1318,6,1,1,1,0.31923,151.22,50.349,2.999,""
query_1319,6,0,0,1,0.30195,146.67,5.1909,3.7828,""
query_1320,6,0,0,1,0.28091,146.59,7.4955,4.6858,""
query_1321,6,0,0,1,0.27827,146.2,5.3404,1.893,""
query_1322,6,0,0,1,0.22747,146.67,5.5329,2.8832,""
query_1323,6,0,0,1,0.24429,142.41,4.8709,4.3713,""
query_1324,6,0,0,1,0.31067,143.91,5.3854,3.6568,""
query_1325,6,0,0,1,0.24476,145.73,5.7271,3.6448,""
query_1326,6,0,0,1,0.29888,144.62,5.5771,3.9405,""
query_1327,6,0,0,1,0.25843,145.46,6.0648,2.7123,""
query_1328,6,0,0,1,0.27707,144.37,5.2753,3.5586,""
query_1329,6,0,0,1,0.24613,142.39,4.7464,3.1509,""
query_1330,6,0,0,1,0.30776,140.93,4.5373,2.96,""
query_1331,6,0,0,1,0.25065,141.77,5.0435,3.1252,""
query_1332,6,0,0,1,0.2544,142.48,4.7651,1.9889,""
query_1333,6,0,0,1,0.2194,145.84,6.3619,2.2511,""
query_1334,6,0,0,1,0.24649,142.2,5.6372,3.8836,""
query_1335,6,0,0,1,0.21164,141.5,4.8825,2.0123,""
query_1336,6,0,0,1,0.20543,142.27,5.3591,2.098,""
query_1337,6,0,0,1,0.1828,143.79,5.9142,3.4376,""
query_1338,6,0,0,1,0.21883,141.46,5.3518,1.7897,""
query_1339,6,0,0,1,0.18873,143.71,5.4681,1.6105,""
query_1340,6,0,0,1,0.20573,130.87,5.326,1.4329,""
query_1341,6,0,0,1,0.24272,152.52,6.6659,1.5581,""
query_1342,6,0,0,1,0.1835,151.56,5.6577,2.083,""
query_1343,6,0,0,1,0.21586,151.2,6.3798,4.2025,""
query_1344,6,0,0,1,0.20686,151.38,5.9506,3.632,""
query_1345,6,0,0,1,0.1905,149.34,5.6812,3.4477,""
query_1346,6,0,0,1,0.26854,149.96,5.8286,2.7095,""
query_1347,6,0,0,1,0.29657,148.87,6.1691,4.6569,""
query_1348,6,0,0,1,0.22639,146.23,5.3085,4.663,""
query_1349,6,1,1,1,0.24589,148.9,43.097,4.4507,""
query_1350,6,1,1,1,0.3258,144.39,44.697,4.4824,""
query_1351,6,1,1,1,0.22835,144.54,1.4317,2.4134,""
query_1352,6,1,1,1,0.23023,153.11,45.951,4.5661,""
query_1353,6,1,1,1,0.25993,156.1,47.261,8.6253,""
query_1354,6,1,1,1,0.25847,150.09,1.377,4.2762,""
query_1355,5,1,1,0,0.26098,150.67,49.058,6.8172,""
query_1356,6,1,1,1,0.29464,157.34,46.171,3.9724,""
query_1357,6,1,1,1,0.2765,151,47.517,4.9941,""
query_1358,6,1,1,1,0.15952,142.43,0.60323,2.5248,""
query_1359,6,1,1,1,0.13692,143.94,0.62443,2.2907,""
query_1360,6,0,0,1,0.24374,147.62,5.2713,1.9469,""
query_1361,6,1,1,1,0.21032,149.87,35.036,3.1225,""
query_1362,6,1,1,1,0.21957,148.48,35.888,2.5417,""
query_1363,6,1,1,1,0.23199,149.3,1.0171,3.2971,""
query_1364,6,1,0,1,0.22126,147.21,4.7381,1.9737,""
query_1365,6,0,0,1,0.35,147.25,5.9437,5.0475,""
query_1366,6,0,0,1,0.36282,132.25,7.0615,2.6383,""
query_1367,6,0,0,1,0.3372,134.1,5.8261,4.2634,""
query_1368,6,0,0,1,0.37697,136.25,6.0604,3.992,""
query_1369,6,0,0,1,0.38898,141.97,6.6368,5.13,""
query_1370,6,0,0,1,0.38074,150.01,7.9069,3.9403,""
query_1371,6,1,1,1,0.35326,175.46,54.478,6.8585,""
query_1372,6,1,1,1,0.29736,140.68,36.325,5.3199,""
query_1373,6,1,1,1,0.27828,151.44,1.3693,5.7935,""
query_1374,6,1,1,1,0.41865,150.52,46.168,2.9414,""
query_1375,6,1,1,1,0.27722,151.1,41.919,3.0051,""
query_1376,6,1,1,1,0.29344,151.97,43.033,5.3393,""
query_1377,6,1,1,1,0.45656,160.22,52.552,5.6415,""
query_1378,6,1,1,1,0.43257,139.04,38.186,3.0399,""
query_1379,6,1,1,1,0.36535,141.49,45.708,5.2517,""
query_1380,6,1,1,1,0.51547,138.34,47.842,4.2761,""
query_1381,6,1,1,1,0.25051,133.19,38.431,2.8515,""
query_1382,6,1,1,1,0.25147,138.2,40.546,3.9137,""
query_1383,6,1,1,1,0.44871,140.35,42.939,4.9623,""
query_1384,6,1,1,1,0.38743,152.01,33.745,2.8231,""
query_1385,6,1,1,1,0.34513,134.87,44.408,5.5333,""
query_1386,6,1,1,1,0.32418,149.57,44.59,3.4171,""
query_1387,6,1,1,1,0.19455,140.61,31.86,3.8569,""
query_1388,6,1,1,1,0.16604,131.97,34.85,4.2828,""
query_1389,6,1,1,1,0.23573,146.33,0.99089,4.4284,""
query_1390,6,1,1,1,0.17511,131.78,34.108,3.3798,""
query_1391,6,1,1,1,0.15794,135.96,0.96335,3.9155,""
query_1392,6,1,1,1,0.17117,141.73,32.67,2.2304,""
query_1393,6,1,1,1,0.18555,140.7,0.93545,3.332,""
query_1394,6,1,1,1,0.21153,138.31,33.503,3.0439,""
query_1395,6,1,1,1,0.204,141.27,37.089,2.7635,""
query_1396,6,1,1,1,0.16528,138.02,0.96235,2.2299,""
query_1397,6,1,1,1,0.25048,144.65,69.641,6.4704,""
query_1398,6,1,1,1,0.27866,151.98,75.697,5.4077,""
query_1399,6,1,1,1,0.35744,149.95,71.21,5.7085,""
query_1400,6,1,1,1,0.30534,150.94,55.292,6.8604,""
query_1401,6,1,1,1,0.2625,150.06,68.334,6.7588,""
query_1402,6,1,1,1,0.27003,147.59,71.576,5.4248,""
query_1403,6,1,1,1,0.28485,156.15,66.452,6.0313,""
query_1404,6,1,1,1,0.31468,153.03,55.473,6.1875,""
query_1405,6,1,1,1,0.30255,167.26,87.875,20.254,""
query_1406,6,1,1,1,0.2718,163.57,74.176,4.7535,""
query_1407,6,1,1,1,0.29987,165.2,80.476,5.8786,""
query_1408,6,1,1,1,0.34183,168.82,63.663,8.4087,""
query_1409,6,1,1,1,0.30435,145.9,77.299,5.9266,""
query_1410,6,1,1,1,0.28338,160.02,3.1354,3.0206,""
query_1411,6,1,1,1,0.2739,165.18,78.108,3.8635,""
query_1412,6,1,1,1,0.34911,158.83,55.392,3.9237,""
query_1413,6,1,1,1,0.26974,152.73,80.393,16.553,""
query_1414,6,1,1,1,0.27722,180.81,75.931,3.3085,""
query_1415,6,1,1,1,0.29859,161.65,75.711,3.4803,""
query_1416,6,1,1,1,0.45861,148.96,59.705,6.1056,""
query_1417,6,1,1,1,0.24636,149.45,86.51,7.6737,""
query_1418,6,1,1,1,0.40852,151.32,67.643,3.7678,""
query_1419,6,1,1,1,0.2902,143.43,69.373,4.0038,""
query_1420,6,1,1,1,0.28849,144.92,53.297,5.0032,""
query_1421,6,1,1,1,0.37298,145.19,73.684,18.512,""
query_1422,6,1,1,1,0.27476,145.29,68.517,5.1639,""
query_1423,6,1,1,1,0.34073,143.62,72.47,5.8247,""
query_1424,6,1,1,1,0.45524,148.4,58.267,9.1919,""
query_1425,6,1,1,1,0.35452,160.07,75.241,29.207,""
query_1426,6,1,1,1,0.27027,139.82,71.563,6.4852,""
query_1427,6,1,1,1,0.29929,146.96,67.392,6.5801,""
query_1428,6,1,1,1,0.29599,154.35,61.096,12.706,""
query_1429,6,1,1,1,0.43565,147.84,54.234,3.025,""
query_1430,6,0,0,1,0.41315,143.28,8.3826,6.4423,""
query_1431,6,1,1,1,0.37978,142.12,48.244,6.1111,""
query_1432,6,1,1,1,0.32846,133.98,42.635,3.8727,""
query_1433,6,1,1,1,0.3368,136.92,42.663,3.4497,""
query_1434,6,1,1,1,0.33916,138.81,47.618,5.767,""
query_1435,6,1,1,1,0.3789,141.77,46.798,2.7914,""
query_1436,6,1,1,1,0.29333,145.16,54.016,4.8072,""
query_1437,6,1,1,1,0.23085,144.32,34.215,4.4143,""
query_1438,6,1,1,1,0.27368,150.39,30.471,2.9146,""
query_1439,6,1,1,1,0.22319,135.73,32.794,2.357,""
query_1440,6,1,1,1,0.24344,131.9,1.0623,4.3351,""
query_1441,6,1,1,1,0.28385,146.57,30.765,3.7454,""
query_1442,6,1,1,1,0.20261,135.38,31.13,4.1297,""
query_1443,6,1,1,1,0.19523,137.57,0.9619,3.8533,""
query_1444,6,1,1,1,0.22788,159.27,39.507,4.1984,""
query_1445,6,0,0,1,0.4335,154.98,7.7244,3.8972,""
query_1446,6,0,0,1,0.41013,153.88,8.983,7.0723,""
query_1447,6,0,0,1,0.41682,149.36,7.3092,5.6782,""
query_1448,6,0,0,1,0.35624,151.96,9.0437,6.8994,""
query_1449,6,0,0,1,0.4081,148.35,7.2943,5.9431,""
query_1450,6,0,0,1,0.29341,146.56,5.9498,5.3484,""
query_1451,6,0,0,1,0.26176,157.88,6.9459,3.9702,""
query_1452,6,0,0,1,0.23829,145.85,6.2508,2.1185,""
query_1453,6,0,0,1,0.2222,148.42,6.5034,1.5016,""
query_1454,6,0,0,1,0.24918,148.05,6.9286,1.5726,""
query_1455,6,0,0,1,0.26253,154.11,7.1522,3.0172,""
query_1456,6,1,1,1,0.16226,145.85,1.5358,3.4507,""
query_1457,6,0,0,1,0.22935,142.56,4.1893,2.2199,""
query_1458,6,1,1,1,0.20356,143.79,1.5631,4.1726,""
query_1459,6,1,1,1,0.23173,147.31,37.623,2.4987,""
query_1460,6,0,0,1,0.44389,139.84,6.3194,2.6599,""
query_1461,6,0,0,1,0.32913,144.04,7.3938,5.4833,""
query_1462,6,0,0,1,0.35226,144.63,5.5625,4.7165,""
query_1463,6,0,0,1,0.29678,149.25,6.4048,2.7616,""
query_1464,6,0,0,1,0.28167,149.97,6.4953,7.1005,""
query_1465,6,0,0,1,0.48558,147.93,6.5957,5.6122,""
query_1466,6,0,0,1,0.446,163.79,8.9127,5.493,""
query_1467,6,0,0,1,0.33553,141.16,7.5816,5.7039,""
query_1468,6,0,0,1,0.39263,153.17,9.1723,4.7911,""
query_1469,6,0,0,1,0.31903,151.7,5.4197,3.5078,""
query_1470,6,0,0,1,0.23803,154.76,4.9334,2.0763,""
query_1471,6,1,1,1,0.29476,146.47,32.833,2.8812,""
query_1472,6,1,1,1,0.3232,149.15,1.0726,2.4858,""
query_1473,6,1,1,1,0.23903,142.96,1.1125,3.0806,""
query_1474,6,1,0,1,0.16811,143.47,4.969,3.6698,""
query_1475,6,1,0,1,0.18491,144.91,5.5926,2.9011,""
query_1476,6,1,0,1,0.26683,159.37,5.3813,3.9406,""
query_1477,6,1,0,1,0.21779,154.56,5.9901,3.626,""
query_1478,6,1,0,1,0.21646,145.2,5.5188,2.5178,""
query_1479,6,0,0,1,0.16902,151.44,5.6697,1.6383,""
query_1480,6,0,0,1,0.23979,153.31,6.6667,1.4803,""
query_1481,6,0,0,1,0.17918,141.6,5.8789,2.3865,""
query_1482,6,0,0,1,0.16408,146.1,6.2019,2.4924,""
query_1483,6,0,0,1,0.15876,158.34,6.2397,1.3036,""
query_1484,6,1,1,1,0.2235,136.76,35.878,2.6304,""
query_1485,6,1,1,1,0.2837,149.8,1.0099,3.405,""
query_1486,6,1,1,1,0.2206,149.18,39.44,2.1769,""
query_1487,6,1,1,1,0.19262,134.89,35.082,3.933,""
query_1488,6,1,1,1,0.19558,139.19,1.0264,3.6635,""
query_1489,6,1,1,1,0.29375,146.52,33.499,2.4709,""
query_1490,6,1,1,1,0.28045,143.87,43.994,3.003,""
query_1491,6,1,1,1,0.2845,157.35,49.296,4.7493,""
query_1492,6,1,1,1,0.24947,145.63,48.769,8.0249,""
query_1493,6,1,1,1,0.29113,157.72,45.421,3.1028,""
query_1494,6,1,1,1,0.27595,155.17,46.79,4.8076,""
query_1495,6,1,1,1,0.26771,153.33,44.096,2.9497,""
query_1496,6,1,1,1,0.29835,159.27,47.495,4.2092,""
query_1497,6,1,1,1,0.27276,150.89,1.3646,2.8587,""
query_1498,6,1,1,1,0.27807,142.83,45.167,4.5467,""
query_1499,6,1,1,1,0.2344,146.72,49.367,4.6586,""
query_1500,6,1,1,1,0.22744,144.67,41.636,4.5524,""
query_1501,6,1,1,1,0.252,144.08,43.265,4.18,""
query_1502,6,1,1,1,0.27687,144.63,44.314,5.8828,""
query_1503,6,1,1,1,0.22156,141.31,38.905,3.6143,""
query_1504,6,1,1,1,0.2068,135.49,39.893,2.2779,""
query_1505,6,1,1,1,0.23008,139.72,39.506,4.2616,""
query_1506,6,1,1,1,0.21871,173.37,55.247,4.2517,""
query_1507,6,1,1,1,0.30576,155.92,1.334,2.5646,""
query_1508,6,1,1,1,0.23398,142.15,50.096,4.2501,""
query_1509,6,1,1,1,0.28077,163.02,58.186,10.773,""
query_1510,6,1,1,1,0.30483,153.61,1.3783,3.2113,""
query_1511,6,1,1,1,0.25229,155.76,45.402,2.7391,""
query_1512,6,1,1,1,0.27557,155.43,45.912,4.0365,""
query_1513,6,1,1,1,0.27763,156.05,45.713,2.8568,""
query_1514,6,1,1,1,0.25931,155.41,45.033,4.066,""
query_1515,6,1,1,1,0.25348,152.19,42.027,2.5577,""
query_1516,6,1,1,1,0.29318,150.15,45.332,4.0673,""
query_1517,6,1,1,1,0.2613,151.41,45.73,2.3868,""
query_1518,6,1,1,1,0.24952,148.04,40.76,1.9924,""
query_1519,6,1,1,1,0.21041,152.96,42.677,3.4261,""
query_1520,6,1,1,1,0.21308,146.06,1.3971,3.6776,""
query_1521,6,1,1,1,0.23207,151.15,33.453,5.1695,""
query_1522,6,1,1,1,0.26005,139.21,34.255,4.8597,""
query_1523,6,1,1,1,0.22135,140.88,1.3827,5.7633,""
query_1524,6,1,1,1,0.25304,155.78,56.072,68.608,""
query_1525,6,1,1,1,0.36942,155.67,37.749,7.0221,""
query_1526,6,1,1,1,0.2758,144.65,1.3347,3.887,""
query_1527,6,1,1,1,0.20096,146.92,32.36,5.289,""
query_1528,6,1,1,1,0.21731,138.57,34.651,7.5259,""
query_1529,6,1,1,1,0.24073,158.43,37.949,6.8542,""
query_1530,6,1,1,1,0.34603,146.4,38.549,5.733,""
query_1531,6,1,1,1,0.25452,156.61,1.3528,21.193,""
query_1532,6,1,1,1,0.2272,137.36,39.188,2.5809,""
query_1533,6,1,1,1,0.26939,145.05,38.686,3.8606,""
query_1534,6,1,1,1,0.25505,153.39,45.348,4.5451,""
query_1535,6,1,1,1,0.36681,144.77,40.397,5.2281,""
query_1536,6,1,1,1,0.28566,140.02,42.266,4.0694,""
query_1537,6,1,1,1,0.27526,140.33,39.51,4.726,""
query_1538,6,1,1,1,0.39034,143.58,50.593,6.571,""
query_1539,6,1,1,1,0.30215,141.8,42.602,2.6387,""
query_1540,6,1,1,1,0.26785,139.48,42.961,3.0442,""
query_1541,6,1,1,1,0.28132,142.52,45.514,2.8044,""
query_1542,6,1,1,1,0.27182,146.04,2.0299,4.8275,""
query_1543,6,1,1,1,0.27304,141.61,38.213,2.2486,""
query_1544,6,1,1,1,0.28822,144.69,44.869,6.005,""
query_1545,6,1,1,1,0.27666,138.32,30.686,2.7182,""
query_1546,6,1,1,1,0.25949,138.71,1.071,3.8817,""
query_1547,6,1,1,1,0.22764,139.25,30.614,2.3659,""
query_1548,6,1,1,1,0.33624,144.93,31.594,2.5165,""
query_1549,6,1,1,1,0.22806,136.32,32.279,2.2812,""
query_1550,6,1,1,1,0.31804,146.88,36.929,3.318,""
query_1551,6,1,1,1,0.39295,160.59,41.317,6.6303,""
query_1552,6,1,1,1,0.37884,154.67,39.057,6.4132,""
query_1553,6,1,1,1,0.34168,158.34,40.633,3.2698,""
query_1554,6,1,1,1,0.52512,159.71,37.846,5.7106,""
query_1555,6,1,1,1,0.19313,134.21,33.162,1.2775,""
query_1556,6,1,1,1,0.17346,148.69,32.48,1.5248,""
query_1557,6,1,1,1,0.19862,149.71,39.245,4.2998,""
query_1558,6,1,1,1,0.19215,151.48,1.0909,3.8727,""
query_1559,6,1,1,1,0.20632,149.76,37.962,2.2659,""
query_1560,6,1,1,1,0.24023,157.75,39.167,3.858,""
query_1561,6,1,1,1,0.19508,149.3,1.1786,3.7534,""
query_1562,6,1,1,1,0.191,151.68,1.0005,3.671,""
query_1563,6,1,1,1,0.23279,155.21,33.883,2.1366,""
query_1564,6,1,1,1,0.17118,129.35,38.476,2.4199,""
query_1565,6,1,1,1,0.23278,134.59,35.736,2.399,""
query_1566,6,1,1,1,0.22274,139.22,1.0642,3.9935,""
query_1567,6,0,0,1,0.26004,146.39,5.3317,2.4419,""
query_1568,6,1,1,1,0.18041,149.55,1.0142,4.0206,""
query_1569,6,1,1,1,0.23562,153.76,1.0326,3.9631,""
query_1570,6,1,1,1,0.21707,149.08,1.0681,8.7762,""
query_1571,6,1,1,1,0.26129,150.65,0.93743,3.5972,""
query_1572,6,1,1,1,0.20962,147.89,37.209,2.0449,""
query_1573,6,1,1,1,0.19174,149.47,0.97423,1.9188,""
query_1574,6,1,1,1,0.37204,149.21,1.0251,2.2301,""
query_1575,6,1,1,1,0.1869,149.14,1.0055,1.7231,""
query_1576,6,0,0,1,15.268,149.79,5.8275,5.3695,""
query_1577,6,1,1,1,0.22219,147.33,1.6354,2.0218,""
query_1578,6,1,1,1,0.19773,148.32,36.573,2.3232,""
query_1579,6,1,1,1,0.20213,145.81,1.1097,2.1614,""
query_1580,6,1,1,1,0.18599,136.62,1.0871,2.7561,""
query_1581,6,1,1,1,0.29783,143.46,1.0585,4.9875,""
query_1582,6,1,1,1,0.3955,138.53,43.489,6.1611,""
query_1583,6,1,1,1,0.30638,156.37,40.857,6.4605,""
query_1584,6,1,1,1,0.27095,174.98,42.356,6.1807,""
query_1585,6,1,1,1,0.28049,156.75,0.95112,4.1125,""
query_1586,6,1,1,1,0.22914,155.54,37.974,6.6183,""
query_1587,6,1,1,1,0.27067,150.55,34.929,2.4242,""
query_1588,6,0,0,1,0.23801,158.55,4.9058,2.3335,""
query_1589,6,1,1,1,0.40705,163.02,36.502,2.693,""
query_1590,6,1,1,1,0.24176,147.09,0.70014,1.9358,""
query_1591,6,1,1,1,0.35534,141.85,39.117,2.6762,""
query_1592,6,0,0,1,0.17805,142.82,3.43,1.8035,""
query_1593,6,1,0,1,0.22425,148.97,5.2035,2.1794,""
query_1594,6,1,1,1,0.3051,138.24,0.59857,2.1231,""
query_1595,6,1,1,1,0.27611,138.85,0.61219,2.1716,""
query_1596,6,0,0,1,0.23997,140.33,6.6798,3.2047,""
query_1597,6,1,1,1,0.21085,153.87,0.63929,1.468,""
query_1598,6,1,1,1,0.24261,145.16,38.976,5.3855,""
query_1599,6,0,0,1,0.16937,137.57,3.2861,1.686,""
query_1600,6,0,0,1,0.24608,143.43,4.954,3.9965,""
query_1601,6,1,1,1,0.17749,146.16,39.904,4.4755,""
query_1602,6,1,1,1,0.17055,140.18,1.0126,2.607,""
query_1603,6,1,1,1,0.20123,143,40.754,2.2881,""
query_1604,6,1,1,1,0.22888,147.3,39.986,4.7387,""
query_1605,6,1,1,1,0.22387,148.33,43.603,4.8089,""
query_1606,6,1,1,1,0.25087,144.18,1.031,3.9128,""
query_1607,6,1,1,1,0.18422,152.05,34.214,4.963,""
query_1608,6,1,1,1,0.19929,158.77,1.6998,4.9319,""
query_1609,6,1,1,1,0.28698,149.54,43.455,2.5454,""
query_1610,6,1,1,1,0.24547,137.62,43.832,2.8445,""
query_1611,6,1,1,1,0.22888,143.32,42.403,2.509,""
query_1612,6,1,1,1,0.39069,149.86,47.001,2.9252,""
query_1613,6,1,1,1,0.2796,148.82,1.3646,4.7261,""
query_1614,6,1,1,1,0.25816,136.04,39.484,2.9282,""
query_1615,6,1,1,1,0.31359,143.19,45.399,6.2684,""
query_1616,6,1,1,1,0.25743,142.7,32.784,1.9593,""
query_1617,6,1,1,1,0.23807,138.72,33.623,2.1918,""
query_1618,6,1,1,1,0.23609,139.72,38.368,3.329,""
query_1619,6,1,1,1,0.20134,148.03,42.739,2.842,""
query_1620,6,1,1,1,0.2198,154.88,42.52,2.2082,""
query_1621,6,1,1,1,0.18166,148.53,1.334,3.6728,""
query_1622,6,1,1,1,0.20006,146.6,42.149,2.1875,""
query_1623,6,1,1,1,0.21477,150.57,37.181,2.2495,""
query_1624,6,1,1,1,0.24404,144.12,40.258,2.2594,""
query_1625,6,1,1,1,0.24615,147.06,49.724,3.4088,""
query_1626,6,1,1,1,0.29615,137.73,44.659,5.1977,""
query_1627,6,1,1,1,0.30745,153.41,46.229,5.1504,""
query_1628,6,1,1,1,0.35224,158.9,44.637,4.4326,""
query_1629,6,0,0,1,0.35306,157.55,6.2059,2.9811,""
query_1630,6,0,0,1,0.35877,153.03,5.9088,5.1452,""
query_1631,6,0,0,1,0.40791,154.82,7.4356,4.9401,""
query_1632,6,0,0,1,0.44734,156.67,8.8967,5.305,""
query_1633,6,1,1,1,0.24934,163.68,1.5284,2.7355,""
query_1634,6,1,1,1,0.29756,159.57,42.819,3.0942,""
query_1635,6,1,1,1,0.2704,154.27,44.035,2.4193,""
query_1636,6,1,1,1,0.3454,152.46,43.891,2.4751,""
query_1637,6,1,1,1,0.22787,151.74,41.584,2.9293,""
query_1638,6,1,1,1,0.24266,154.03,1.3933,2.0092,""
query_1639,6,1,1,1,0.22891,160,1.4613,2.675,""
query_1640,6,1,1,1,0.23976,152.28,40.941,2.7,""
query_1641,6,1,1,1,0.20996,140.46,40.039,2.9133,""
query_1642,6,1,1,1,0.23214,147.36,1.2051,3.6122,""
query_1643,6,1,1,1,0.21891,136.6,45.019,2.5949,""
query_1644,6,1,1,1,0.24229,151.54,40.532,2.599,""
query_1645,6,1,1,1,0.25782,154.02,44.824,2.4599,""
query_1646,6,1,1,1,0.27252,155.03,44.328,2.366,""
query_1647,6,1,1,1,0.24047,149.64,41.781,3.1432,""
query_1648,6,1,1,1,0.20288,148.25,47.532,2.4343,""
query_1649,6,1,1,1,0.27995,156.31,45.194,2.5803,""
query_1650,6,1,1,1,0.25367,149.35,44.715,3.4339,""
query_1651,6,1,1,1,0.24928,153.6,41.716,2.1019,""
query_1652,6,1,1,1,0.25668,145.16,42.632,2.4043,""
query_1653,6,1,1,1,0.24601,145.17,43.623,2.7302,""
query_1654,6,1,1,1,0.23709,148.14,1.3463,3.7245,""
query_1655,6,1,1,1,0.22717,151.56,1.2555,3.0358,""
query_1656,6,1,1,1,0.21862,150.95,1.2924,3.1212,""
query_1657,6,1,1,1,0.22051,149.54,1.5317,3.5925,""
query_1658,6,1,1,1,0.20919,150.18,1.3305,1.9775,""
query_1659,6,1,1,1,0.24062,146.09,37.959,2.268,""
query_1660,6,1,1,1,0.21622,142.49,1.4264,2.4219,""
query_1661,6,1,1,1,0.20162,153.93,41.452,2.8235,""
query_1662,6,1,1,1,0.2348,146.62,1.2795,2.2292,""
query_1663,6,1,1,1,0.2334,153.87,43.075,2.8788,""
query_1664,6,1,1,1,0.25927,148.39,42.642,3.2168,""
query_1665,6,1,1,1,0.25939,140.16,41.041,2.5028,""
query_1666,6,1,1,1,0.2608,152.42,42.508,3.4893,""
query_1667,6,1,1,1,0.2286,144.57,40.795,4.2483,""
query_1668,6,1,1,1,0.23478,145.19,42.533,2.0989,""
query_1669,6,1,1,1,0.24346,150.88,42.595,2.293,""
query_1670,6,1,1,1,0.24083,143.4,39.222,2.8375,""
