query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1253,6,1,1,1,0.46162,42.125,2.5872,9.6047,""
query_1254,6,1,1,1,0.41446,41.873,26.081,9.1971,""
query_1255,6,1,1,1,0.40621,43.383,2.119,6.4003,""
query_1256,6,1,1,1,0.40854,40.985,25.955,6.4362,""
query_1257,6,1,1,1,0.39225,39.672,25.372,6.8692,""
query_1258,6,1,1,1,0.43761,40.346,2.1143,6.7235,""
query_1259,6,1,1,1,0.40097,40.007,25.906,7.4905,""
query_1260,6,1,1,1,0.65094,48.289,2.4891,7.8971,""
query_1261,6,1,1,1,0.55764,49.32,2.5075,8.2374,""
query_1262,6,1,1,1,0.57445,45.171,2.1757,5.2452,""
query_1263,6,1,1,1,0.58952,48.39,2.3975,5.459,""
query_1264,6,1,1,1,0.40603,41.296,2.4265,5.159,""
query_1265,6,1,1,1,0.57768,42.743,2.2313,5.1084,""
query_1266,6,1,1,1,0.64016,44.973,2.3519,6.3733,""
query_1267,6,1,1,1,0.40885,43.665,2.3515,7.6289,""
query_1268,6,1,1,1,0.52853,44.398,2.3288,7.6265,""
query_1269,6,1,1,1,0.4121,43.409,2.3025,4.7557,""
query_1270,6,1,1,1,0.41961,41.568,2.1931,5.1326,""
query_1271,6,1,1,1,0.56909,44.734,2.1819,5.7074,""
query_1272,6,1,1,1,0.46302,44.211,2.2113,4.9308,""
query_1273,6,1,1,1,0.46155,42.975,2.3233,5.578,""
query_1274,6,1,1,1,0.441,40.684,2.5118,5.293,""
query_1275,6,1,1,1,0.38567,39.437,2.4352,4.0299,""
query_1276,6,1,1,1,0.3602,41.177,2.4625,4.3971,""
query_1277,6,1,1,1,0.79507,40.642,2.1394,5.3311,""
query_1278,6,1,1,1,0.39794,41.023,27.137,5.6389,""
query_1279,6,1,1,1,0.61867,42.981,25.012,5.2657,""
query_1280,6,1,1,1,0.44415,43.525,2.2285,5.2014,""
query_1281,6,1,1,1,0.44888,42.529,2.1961,4.804,""
query_1282,6,1,1,1,0.5307,41.781,2.353,9.435,""
query_1283,6,1,1,1,0.44546,43.553,26.906,10.487,""
query_1284,6,1,1,1,0.41477,41.755,27.691,10.382,""
query_1285,6,1,1,1,0.40541,41.394,26.889,10.652,""
query_1286,6,1,1,1,0.61553,45.967,25.906,10.606,""
query_1287,6,1,1,1,0.48083,49.285,29.926,11.413,""
query_1288,6,1,1,1,0.66683,45.777,27.774,10.213,""
query_1289,6,1,1,1,0.52399,47.516,3.5807,10.393,""
query_1290,6,1,1,1,0.41158,41.662,2.5846,9.6865,""
query_1291,6,1,1,1,0.41788,44.676,2.2965,10.409,""
query_1292,6,1,1,1,0.41887,45.54,2.8084,8.8827,""
query_1293,6,1,1,1,0.46992,43.614,2.2581,9.1938,""
query_1294,6,1,1,1,0.60566,48.236,2.2005,10.807,""
query_1295,6,1,1,1,0.78687,44.057,2.2842,10.15,""
query_1296,6,1,1,1,0.40473,54.966,27.033,9.9011,""
query_1297,6,1,1,1,0.3966,42.581,2.2765,4.7922,""
query_1298,6,1,1,1,0.37351,41.343,2.157,5.4113,""
query_1299,6,1,1,1,0.37808,43.071,27.222,6.085,""
query_1300,6,1,1,1,0.62958,47.391,2.2153,5.3017,""
query_1301,6,1,1,1,0.41696,43.609,2.6927,6.1264,""
query_1302,6,1,1,1,0.41877,44.15,3.3906,6.1566,""
query_1303,6,1,1,1,0.59284,47.069,40.009,5.0497,""
query_1304,6,1,1,1,0.57538,47.271,42.934,8.1142,""
query_1305,6,1,1,1,0.54804,44.316,3.2097,9.2663,""
query_1306,6,1,1,1,0.81104,49.565,44.585,12.576,""
query_1307,6,1,1,1,0.69586,44.51,39.853,5.1443,""
query_1308,6,1,1,1,0.60385,48.262,47.464,10.68,""
query_1309,6,1,1,1,0.61198,49.595,48.75,5.6508,""
query_1310,6,1,1,1,0.62553,47.713,3.0419,6.2337,""
query_1311,6,1,1,1,0.63748,46.28,46.557,13.34,""
query_1312,6,1,1,1,0.98501,51.132,44.7,12.394,""
query_1313,6,1,1,1,0.70577,44.328,46.428,5.6703,""
query_1314,6,1,1,1,0.83678,48.659,35.549,11.428,""
query_1315,6,1,1,1,0.59619,55.409,49.738,10.221,""
query_1316,6,1,1,1,0.75021,46.213,35.976,4.7252,""
query_1317,6,1,1,1,0.62354,44.15,31.579,5.2404,""
query_1318,6,1,1,1,0.71302,51.91,52.077,5.2509,""
query_1319,6,0,0,1,0.88725,43.909,11.157,10.38,""
query_1320,6,0,0,1,0.80835,43.165,10.478,10.398,""
query_1321,6,0,0,1,0.67395,51.907,11.373,4.1539,""
query_1322,6,0,0,1,0.54273,44.421,15.245,6.7185,""
query_1323,6,0,0,1,0.58113,43.702,13.156,9.3506,""
query_1324,6,0,0,1,0.66037,43.819,11.159,9.7805,""
query_1325,6,0,0,1,0.60059,46.57,11.856,8.9991,""
query_1326,6,0,0,1,0.69717,47.044,11.889,8.1595,""
query_1327,6,0,0,1,0.61291,46.701,11.927,6.16,""
query_1328,6,0,0,1,0.59403,44.003,10.893,9.4695,""
query_1329,6,0,0,1,0.61792,42.958,13.927,7.7422,""
query_1330,6,0,0,1,0.65619,44.882,10.727,7.5546,""
query_1331,6,0,0,1,0.74209,43.71,10.309,7.9164,""
query_1332,6,0,0,1,0.68265,43.756,9.8434,3.8027,""
query_1333,6,0,0,1,0.62938,45.107,11.155,3.8712,""
query_1334,6,0,0,1,0.54173,41.813,10.694,8.7611,""
query_1335,6,0,0,1,0.48918,41.304,9.5554,4.175,""
query_1336,6,0,0,1,0.47946,43.421,10.222,4.3172,""
query_1337,6,0,0,1,0.53446,45.647,12.011,8.3732,""
query_1338,6,0,0,1,0.4583,44.972,14.346,5.0768,""
query_1339,6,0,0,1,0.47765,45.779,10.98,2.9952,""
query_1340,6,0,0,1,0.68328,42.953,11.48,3.1077,""
query_1341,6,0,0,1,0.439,43.905,10.885,2.7751,""
query_1342,6,0,0,1,0.40816,43.101,10.915,4.2265,""
query_1343,6,0,0,1,0.4434,41.823,10.2,7.4132,""
query_1344,6,0,0,1,0.46794,48.925,12.423,8.5203,""
query_1345,6,0,0,1,0.49599,46.054,11.882,8.8964,""
query_1346,6,0,0,1,0.65063,46.088,12.03,5.9287,""
query_1347,6,0,0,1,0.72393,45.181,11.62,9.4003,""
query_1348,6,0,0,1,0.48028,40.843,10.122,8.5979,""
query_1349,6,1,1,1,0.55541,52.347,40.831,8.4636,""
query_1350,6,1,1,1,0.50166,44.592,49.928,10.19,""
query_1351,6,1,1,1,0.50662,48.063,3.11,5.2308,""
query_1352,6,1,1,1,0.51169,49.192,47.955,9.2462,""
query_1353,6,1,1,1,0.58727,53.255,52.477,11.357,""
query_1354,6,1,1,1,0.58582,44.599,3.5734,8.1592,""
query_1355,5,1,1,0,0.59666,44.786,60.049,12.092,""
query_1356,6,1,1,1,0.8419,59.728,53.155,7.9127,""
query_1357,6,1,1,1,0.58924,47.281,51.405,9.2966,""
query_1358,6,1,1,1,0.41948,44.043,1.4117,5.0894,""
query_1359,6,1,1,1,0.30635,36.322,1.4623,5.1727,""
query_1360,6,0,0,1,0.77761,43.376,10.315,4.7637,""
query_1361,6,1,1,1,0.47076,42.47,27.425,6.634,""
query_1362,6,1,1,1,0.82814,47.638,34.992,5.002,""
query_1363,6,1,1,1,0.762,46.131,2.2163,7.0129,""
query_1364,6,1,0,1,0.54513,43.841,10.152,4.7295,""
query_1365,6,0,0,1,1.0313,51.512,15.661,13.588,""
query_1366,6,0,0,1,0.67714,53.522,12.96,6.3597,""
query_1367,6,0,0,1,0.80919,48.266,12.292,9.991,""
query_1368,6,0,0,1,0.76316,46.607,14.038,9.72,""
query_1369,6,0,0,1,0.73603,46.836,12.51,11.978,""
query_1370,6,0,0,1,0.85765,52.563,16.968,10.102,""
query_1371,6,1,1,1,0.78842,54.44,56.281,12.664,""
query_1372,6,1,1,1,0.64359,44.875,35.53,10.089,""
query_1373,6,1,1,1,0.93877,48.873,2.9702,12.249,""
query_1374,6,1,1,1,0.67584,47.882,51.837,5.9992,""
query_1375,6,1,1,1,0.59524,46.017,41.337,5.6309,""
query_1376,6,1,1,1,0.68519,48.377,44.196,11.186,""
query_1377,6,1,1,1,0.66571,55.42,65.208,17.567,""
query_1378,6,1,1,1,0.6746,49.225,47.177,7.2145,""
query_1379,6,1,1,1,0.77877,47.018,46.429,12.237,""
query_1380,6,1,1,1,0.82007,47.249,54.455,9.3284,""
query_1381,6,1,1,1,0.98697,66.347,80.463,11.623,""
query_1382,6,1,1,1,1.527,63.11,40.282,9.3752,""
query_1383,6,1,1,1,0.82932,53.293,53.811,13.606,""
query_1384,6,1,1,1,0.67428,51.362,31.603,7.2532,""
query_1385,6,1,1,1,0.79271,53.503,58.163,13.94,""
query_1386,6,1,1,1,0.71198,49.58,50.853,7.0904,""
query_1387,6,1,1,1,0.39378,44.492,35.829,9.5833,""
query_1388,6,1,1,1,0.39361,42.985,33.145,7.2188,""
query_1389,6,1,1,1,0.35413,40.163,2.1903,8.9149,""
query_1390,6,1,1,1,0.37316,39.061,30.818,7.1957,""
query_1391,6,1,1,1,0.35081,42.796,2.161,9.3508,""
query_1392,6,1,1,1,0.49652,45.433,32.004,5.3331,""
query_1393,6,1,1,1,0.43444,47.13,2.7018,8.2542,""
query_1394,6,1,1,1,0.50413,54.242,34.728,9.2035,""
query_1395,6,1,1,1,0.557,52.054,39.995,6.5685,""
query_1396,6,1,1,1,0.49385,46.289,2.5131,5.9917,""
query_1397,6,1,1,1,0.66034,56.043,108.02,14.222,""
query_1398,6,1,1,1,0.57454,52.819,106.82,11.416,""
query_1399,6,1,1,1,0.63698,53.283,103.26,10.06,""
query_1400,6,1,1,1,0.62894,52.717,67.075,13.166,""
query_1401,6,1,1,1,0.57287,51.089,110.81,14.021,""
query_1402,6,1,1,1,0.57806,50.977,97.767,8.9697,""
query_1403,6,1,1,1,0.62109,50.979,108.17,9.4432,""
query_1404,6,1,1,1,0.66473,52.307,66.786,12.225,""
query_1405,6,1,1,1,0.64356,70.876,123.56,37.618,""
query_1406,6,1,1,1,0.58401,52.985,102.58,9.967,""
query_1407,6,1,1,1,0.64166,50.568,107.42,9.4139,""
query_1408,6,1,1,1,0.65194,61.908,80.252,22.176,""
query_1409,6,1,1,1,0.6005,53.281,110.82,12.737,""
query_1410,6,1,1,1,0.53995,50.14,4.7738,5.9741,""
query_1411,6,1,1,1,0.58501,49.329,101.9,6.5745,""
query_1412,6,1,1,1,0.62033,49.936,62.5,8.0419,""
query_1413,6,1,1,1,0.61987,61.489,118.24,34.704,""
query_1414,6,1,1,1,0.57015,49.735,99.295,6.6804,""
query_1415,6,1,1,1,0.58464,50.862,109.76,7.5775,""
query_1416,6,1,1,1,0.63971,61.202,65.154,11.922,""
query_1417,6,1,1,1,0.557,48.97,112.38,13.316,""
query_1418,6,1,1,1,0.56967,51.831,102.53,8.4671,""
query_1419,6,1,1,1,0.60974,51.057,120.03,9.9205,""
query_1420,6,1,1,1,0.68217,55.24,67.543,11.915,""
query_1421,6,1,1,1,0.62204,101.09,111.36,34.522,""
query_1422,6,1,1,1,0.58683,50.951,104.68,10.22,""
query_1423,6,1,1,1,0.62465,48.832,105.13,10.46,""
query_1424,6,1,1,1,0.65592,56.388,80.04,19.705,""
query_1425,6,1,1,1,0.56807,51.995,101.17,16.008,""
query_1426,6,1,1,1,0.61049,51.037,102.17,10.531,""
query_1427,6,1,1,1,0.63921,49.284,94.088,10.365,""
query_1428,6,1,1,1,1.0249,63.4,69.305,13.056,""
query_1429,6,1,1,1,0.87394,54.052,73.381,6.9211,""
query_1430,6,0,0,1,1.2797,65.392,17.527,13.191,""
query_1431,6,1,1,1,0.8352,50.881,57.589,13.702,""
query_1432,6,1,1,1,0.71932,44.264,50.356,8.6819,""
query_1433,6,1,1,1,1.1077,51.988,53.01,6.6056,""
query_1434,6,1,1,1,0.8432,52.315,56.127,12.081,""
query_1435,6,1,1,1,0.80875,51.678,58.812,6.5938,""
query_1436,6,1,1,1,0.69875,48.409,72.123,10.685,""
query_1437,6,1,1,1,0.50763,45.668,28.035,8.4114,""
query_1438,6,1,1,1,0.52785,42.985,29.504,6.6287,""
query_1439,6,1,1,1,0.47007,42.635,24.566,4.5891,""
query_1440,6,1,1,1,0.48471,41.632,2.227,8.2245,""
query_1441,6,1,1,1,0.46139,42.244,31.181,14.333,""
query_1442,6,1,1,1,0.86118,49.19,29.094,6.2172,""
query_1443,6,1,1,1,0.59356,49.452,2.7388,9.9392,""
query_1444,6,1,1,1,0.56439,44.337,30.803,8.4898,""
query_1445,6,0,0,1,1.1064,53.084,18.458,9.635,""
query_1446,6,0,0,1,0.90876,52.069,15.692,15.595,""
query_1447,6,0,0,1,0.81697,45.735,14.151,11.781,""
query_1448,6,0,0,1,0.75707,48.867,15.685,14.533,""
query_1449,6,0,0,1,0.82385,46.605,14.746,13.278,""
query_1450,6,0,0,1,0.64696,44.883,13.389,11.218,""
query_1451,6,0,0,1,0.54518,47.657,12.649,6.8802,""
query_1452,6,0,0,1,0.73778,45.055,12.514,4.0582,""
query_1453,6,0,0,1,0.47713,44.171,13.387,3.2826,""
query_1454,6,0,0,1,0.51555,45.186,13.689,3.4199,""
query_1455,6,0,0,1,0.56947,47.667,14.038,6.8005,""
query_1456,6,1,1,1,0.38694,43.447,3.0739,7.4475,""
query_1457,6,0,0,1,0.47077,40.392,8.5637,4.5396,""
query_1458,6,1,1,1,0.39285,39.108,2.4997,7.0714,""
query_1459,6,1,1,1,0.48697,40.216,27.874,4.9509,""
query_1460,6,0,0,1,0.84082,40.5,10.624,5.831,""
query_1461,6,0,0,1,0.73215,44.007,12.952,11.593,""
query_1462,6,0,0,1,0.68574,45.299,12.044,9.0595,""
query_1463,6,0,0,1,0.65699,44.543,12.515,6.2637,""
query_1464,6,0,0,1,0.64558,43.453,12.185,9.8576,""
query_1465,6,0,0,1,0.73126,44.065,13.133,10.229,""
query_1466,6,0,0,1,0.97368,55.267,24.035,11.816,""
query_1467,6,0,0,1,0.74196,50.768,13.059,10.256,""
query_1468,6,0,0,1,0.60497,43.704,11.787,8.2429,""
query_1469,6,0,0,1,0.52057,42.148,9.8548,7.0554,""
query_1470,6,0,0,1,0.70951,40.783,11.246,4.7114,""
query_1471,6,1,1,1,0.46579,43.651,24.882,5.52,""
query_1472,6,1,1,1,0.44756,40.339,2.5259,5.874,""
query_1473,6,1,1,1,0.69604,46.436,2.2495,6.1668,""
query_1474,6,1,0,1,0.4291,43.583,9.9271,8.5124,""
query_1475,6,1,0,1,0.4548,42.011,11.017,6.7489,""
query_1476,6,1,0,1,0.41178,42.08,9.4569,8.9895,""
query_1477,6,1,0,1,0.56307,40.535,9.1351,6.8223,""
query_1478,6,1,0,1,0.41952,40.175,9.7184,4.7975,""
query_1479,6,0,0,1,0.36973,42.638,11.103,3.1033,""
query_1480,6,0,0,1,0.37013,41.96,10.469,3.2652,""
query_1481,6,0,0,1,0.35878,42.883,12.006,4.7761,""
query_1482,6,0,0,1,0.37892,42.284,10.612,4.416,""
query_1483,6,0,0,1,0.34802,40.779,9.2146,2.4522,""
query_1484,6,1,1,1,0.40882,42.422,31.068,4.697,""
query_1485,6,1,1,1,0.37022,43.317,2.1819,7.6802,""
query_1486,6,1,1,1,0.59771,42.036,30.512,4.0671,""
query_1487,6,1,1,1,0.41099,41.72,33.318,8.9782,""
query_1488,6,1,1,1,0.40036,39.913,2.0628,7.6696,""
query_1489,6,1,1,1,0.47082,40.197,27.369,4.7714,""
query_1490,6,1,1,1,0.51714,43.675,36.598,5.1531,""
query_1491,6,1,1,1,0.56473,45.054,50.836,11.059,""
query_1492,6,1,1,1,0.52831,51.138,43.712,14.058,""
query_1493,6,1,1,1,0.50724,45.486,45.695,6.5435,""
query_1494,6,1,1,1,0.60274,45.852,51.955,9.5905,""
query_1495,6,1,1,1,0.60335,47.657,47.675,5.8389,""
query_1496,6,1,1,1,0.60078,47.904,51.265,6.5718,""
query_1497,6,1,1,1,0.55903,50.65,3.0309,6.0346,""
query_1498,6,1,1,1,0.58389,47.194,50.468,11.399,""
query_1499,6,1,1,1,0.58364,48.093,49.015,12.555,""
query_1500,6,1,1,1,0.47625,45.109,46.413,10.746,""
query_1501,6,1,1,1,0.64024,54.505,52.203,9.6296,""
query_1502,6,1,1,1,0.6518,53.149,51.072,12.016,""
query_1503,6,1,1,1,0.66336,48.431,42.778,8.5329,""
query_1504,6,1,1,1,0.47171,43.971,43.873,6.4431,""
query_1505,6,1,1,1,0.51982,45.074,42.064,7.8913,""
query_1506,6,1,1,1,0.50506,44.964,44.594,7.7091,""
query_1507,6,1,1,1,0.62832,45.234,2.9953,5.356,""
query_1508,6,1,1,1,0.53555,46.684,56.792,9.4525,""
query_1509,6,1,1,1,0.54567,47.419,44.007,8.5715,""
query_1510,6,1,1,1,0.63864,45.394,3.217,7.0465,""
query_1511,6,1,1,1,0.52662,44.911,48.507,6.001,""
query_1512,6,1,1,1,0.54956,45.175,44.798,8.0389,""
query_1513,6,1,1,1,0.553,42.472,42.41,5.2138,""
query_1514,6,1,1,1,0.52259,45.275,46.421,9.5162,""
query_1515,6,1,1,1,0.76733,45.757,35.752,4.7579,""
query_1516,6,1,1,1,0.58818,43.154,44.338,8.6626,""
query_1517,6,1,1,1,0.83449,47.543,49.358,5.1539,""
query_1518,6,1,1,1,0.79802,48.933,44.644,4.9501,""
query_1519,6,1,1,1,0.49856,43.844,47.369,6.5917,""
query_1520,6,1,1,1,0.6157,45.908,3.2161,8.1675,""
query_1521,6,1,1,1,0.48412,47.25,32.915,11.888,""
query_1522,6,1,1,1,0.50914,43.849,31.263,12.994,""
query_1523,6,1,1,1,0.501,45.957,3.1781,12.953,""
query_1524,6,1,1,1,0.5246,46.285,37.611,27.383,""
query_1525,6,1,1,1,0.66932,46.283,32.481,13.697,""
query_1526,6,1,1,1,0.70461,53.085,3.1703,9.5966,""
query_1527,6,1,1,1,0.72018,44.834,30.392,10.567,""
query_1528,6,1,1,1,0.47393,45.947,32.425,14.608,""
query_1529,6,1,1,1,0.5065,47.196,33.975,13.435,""
query_1530,6,1,1,1,0.49515,43.581,28.997,11.058,""
query_1531,6,1,1,1,0.43455,42.512,3.0459,11.594,""
query_1532,6,1,1,1,0.48854,44.065,38.054,4.8488,""
query_1533,6,1,1,1,0.79082,46.617,39.084,9.2576,""
query_1534,6,1,1,1,0.5368,44.515,40.882,10.697,""
query_1535,6,1,1,1,0.56589,46.294,44.804,9.8317,""
query_1536,6,1,1,1,0.58614,47.979,38.643,8.5037,""
query_1537,6,1,1,1,0.5955,45.501,39.615,10.081,""
query_1538,6,1,1,1,1.124,50.041,57.785,11.761,""
query_1539,6,1,1,1,0.65811,43.838,46.867,4.6843,""
query_1540,6,1,1,1,0.55464,43.907,37.311,5.7699,""
query_1541,6,1,1,1,0.6566,47.172,47.479,5.3566,""
query_1542,6,1,1,1,0.61988,44.624,3.2145,9.4255,""
query_1543,6,1,1,1,0.63757,46.321,37.498,4.9664,""
query_1544,6,1,1,1,0.60364,45.794,47.622,6.9942,""
query_1545,6,1,1,1,0.56013,44.808,24.559,5.2979,""
query_1546,6,1,1,1,0.53796,42.473,2.1117,8.3377,""
query_1547,6,1,1,1,0.52413,40.203,24.32,5.0146,""
query_1548,6,1,1,1,0.56759,42.507,22.844,4.7805,""
query_1549,6,1,1,1,0.47887,39.947,23.006,4.8135,""
query_1550,6,1,1,1,0.65398,44.145,29.588,6.0404,""
query_1551,6,1,1,1,0.67163,46.816,29.537,11.204,""
query_1552,6,1,1,1,0.72286,48.448,31.633,12.147,""
query_1553,6,1,1,1,0.64735,44.52,31.263,6.4354,""
query_1554,6,1,1,1,0.75834,46.699,32.631,11.354,""
query_1555,6,1,1,1,0.39316,40.486,30.086,2.3915,""
query_1556,6,1,1,1,0.37512,40.238,30.898,2.5278,""
query_1557,6,1,1,1,0.48746,43.322,35.103,8.4049,""
query_1558,6,1,1,1,0.50089,44.192,2.3786,8.6537,""
query_1559,6,1,1,1,0.49466,44.265,32.283,4.597,""
query_1560,6,1,1,1,0.4362,39.397,32.248,8.5611,""
query_1561,6,1,1,1,0.41221,43.198,2.2852,6.9932,""
query_1562,6,1,1,1,0.47759,40.712,2.2097,8.6402,""
query_1563,6,1,1,1,0.53475,40.732,32.028,4.3073,""
query_1564,6,1,1,1,0.39826,39.564,30.877,3.8122,""
query_1565,6,1,1,1,0.45585,46.349,34.376,4.9316,""
query_1566,6,1,1,1,1.4745,39.789,2.9265,8.6212,""
query_1567,6,0,0,1,0.41202,40.835,9.4756,4.5103,""
query_1568,6,1,1,1,0.41095,39.915,3.0975,8.9152,""
query_1569,6,1,1,1,0.46035,39.718,2.0969,9.0942,""
query_1570,6,1,1,1,0.69515,42.508,2.7395,10.551,""
query_1571,6,1,1,1,0.7851,47.397,2.1171,8.6619,""
query_1572,6,1,1,1,0.642,41.711,33.218,3.9385,""
query_1573,6,1,1,1,0.42519,39.7,2.3797,3.4591,""
query_1574,6,1,1,1,0.68582,51.669,2.9632,4.2237,""
query_1575,6,1,1,1,0.59592,42.731,2.295,3.2259,""
query_1576,6,0,0,1,28.008,47.772,13.297,12.652,""
query_1577,6,1,1,1,0.50504,43.826,2.2295,3.9675,""
query_1578,6,1,1,1,0.45082,41.919,33.054,4.6281,""
query_1579,6,1,1,1,0.46759,42.302,2.1704,4.1696,""
query_1580,6,1,1,1,0.50783,41.851,2.2041,5.3646,""
query_1581,6,1,1,1,0.59358,40.787,2.1441,11.952,""
query_1582,6,1,1,1,0.52295,41.817,32.915,8.909,""
query_1583,6,1,1,1,0.50479,41.052,35.039,9.4618,""
query_1584,6,1,1,1,0.47464,42.512,31.304,10.852,""
query_1585,6,1,1,1,0.48301,40.106,3.2371,9.3024,""
query_1586,6,1,1,1,0.46776,41.337,31.046,9.1166,""
query_1587,6,1,1,1,0.60493,40.157,32.63,4.5548,""
query_1588,6,0,0,1,0.49991,39.709,8.5443,4.2595,""
query_1589,6,1,1,1,0.48171,42.059,32.534,4.5285,""
query_1590,6,0,0,1,0.33649,36.504,6.6708,3.5547,""
query_1591,6,1,0,1,0.62699,40.919,9.5269,4.6223,""
query_1592,6,0,0,1,0.3606,37.567,6.123,3.3969,""
query_1593,6,1,0,1,0.56152,40.782,9.7851,4.7762,""
query_1594,6,1,1,1,0.4771,40.769,1.5366,5.3789,""
query_1595,6,1,1,1,0.47078,40.829,1.4785,5.6918,""
query_1596,6,0,0,1,0.54105,43.948,10.156,5.8783,""
query_1597,6,1,1,1,0.46298,39.389,2.1835,3.4857,""
query_1598,6,1,1,1,0.55384,46.707,36.471,9.7688,""
query_1599,6,0,0,1,0.37344,42.337,7.2832,4.0181,""
query_1600,6,0,0,1,0.62326,45.056,10.045,8.2065,""
query_1601,6,1,1,1,0.40468,42.687,34.163,8.6855,""
query_1602,6,1,1,1,0.50362,42.12,2.4053,5.5424,""
query_1603,6,1,1,1,0.42974,40.345,35.71,4.0109,""
query_1604,6,1,1,1,0.44306,40.309,31.565,8.2396,""
query_1605,6,1,1,1,0.41798,41.149,34.405,9.0463,""
query_1606,6,1,1,1,0.44154,41.402,2.188,8.9665,""
query_1607,6,1,1,1,0.41378,42.777,29.739,11.588,""
query_1608,6,1,1,1,0.4104,40.235,2.2261,8.7323,""
query_1609,6,1,1,1,0.58812,44.641,46.764,4.6058,""
query_1610,6,1,1,1,0.55699,46.825,44.916,4.7342,""
query_1611,6,1,1,1,0.50592,43.405,53.497,4.9786,""
query_1612,6,1,1,1,0.66151,47.168,47.395,5.5209,""
query_1613,6,1,1,1,0.58989,42.803,2.845,9.4772,""
query_1614,6,1,1,1,0.51469,43.572,38.607,5.9986,""
query_1615,6,1,1,1,0.61452,45.993,51.483,7.8445,""
query_1616,6,1,1,1,0.53294,40.383,27.188,4.366,""
query_1617,6,1,1,1,0.51662,41.562,30.667,5.3744,""
query_1618,6,1,1,1,0.52301,44.315,32.297,5.811,""
query_1619,6,1,1,1,0.66226,46.89,42.727,6.9573,""
query_1620,6,1,1,1,0.60889,47.227,43.968,4.7941,""
query_1621,6,1,1,1,0.59301,49.086,3.0439,7.149,""
query_1622,6,1,1,1,0.44341,45.903,44.174,4.3897,""
query_1623,6,1,1,1,0.42133,45.593,37.865,4.9591,""
query_1624,6,1,1,1,0.54406,42.861,39.137,5.2527,""
query_1625,6,1,1,1,0.58237,47.141,46.158,4.8391,""
query_1626,6,1,1,1,0.50199,45.227,41.849,9.2866,""
query_1627,6,1,1,1,0.61205,46.866,42.386,8.5249,""
query_1628,6,1,1,1,0.60158,47.909,40.231,8.7381,""
query_1629,6,0,0,1,0.80845,45.401,11.559,6.4908,""
query_1630,6,0,0,1,1.1276,47.57,12.352,10.211,""
query_1631,6,0,0,1,1.1741,53.592,16.375,10.853,""
query_1632,6,0,0,1,1.5424,57.988,18.317,11.226,""
query_1633,6,1,1,1,0.55487,46.053,2.8832,5.0105,""
query_1634,6,1,1,1,0.49901,44.206,37.9,5.9404,""
query_1635,6,1,1,1,0.49328,46.716,44.678,4.7333,""
query_1636,6,1,1,1,0.52136,46.783,46.786,5.4405,""
query_1637,6,1,1,1,0.49649,45.557,41.602,6.5559,""
query_1638,6,1,1,1,0.47757,44.643,2.9292,4.6249,""
query_1639,6,1,1,1,0.48983,43.306,2.7745,4.8054,""
query_1640,6,1,1,1,0.47589,41.983,37.83,5.3131,""
query_1641,6,1,1,1,0.63187,43.008,41.966,5.0255,""
query_1642,6,1,1,1,0.52123,47.089,3.1024,5.298,""
query_1643,6,1,1,1,0.53995,49.435,48.053,5.4655,""
query_1644,6,1,1,1,0.75091,58.706,40.431,5.7555,""
query_1645,6,1,1,1,0.48188,47.157,46.651,4.7008,""
query_1646,6,1,1,1,0.54676,49.516,51.397,5.7724,""
query_1647,6,1,1,1,0.82047,54.203,41.17,6.0994,""
query_1648,6,1,1,1,0.51521,47.644,46.301,4.7077,""
query_1649,6,1,1,1,0.54369,45.583,52.602,5.1212,""
query_1650,6,1,1,1,0.5192,45.747,39.127,5.9521,""
query_1651,6,1,1,1,0.67655,51.964,49.36,5.2423,""
query_1652,6,1,1,1,0.78591,49.048,60.322,6.023,""
query_1653,6,1,1,1,0.76657,49.871,46.808,6.0027,""
query_1654,6,1,1,1,0.52961,49.016,3.1144,5.8336,""
query_1655,6,1,1,1,0.49372,46.076,3.6048,4.7497,""
query_1656,6,1,1,1,0.75006,45.721,3.1169,5.2189,""
query_1657,6,1,1,1,0.50303,45.882,2.7767,5.527,""
query_1658,6,1,1,1,0.84458,44.766,2.9592,4.2278,""
query_1659,6,1,1,1,0.74488,47.233,49.322,5.054,""
query_1660,6,1,1,1,0.51267,47.65,2.9655,5.6657,""
query_1661,6,1,1,1,0.46434,45.482,46.246,4.6673,""
query_1662,6,1,1,1,0.52353,48.05,3.0869,4.254,""
query_1663,6,1,1,1,0.56415,47.858,46.389,5.4314,""
query_1664,6,1,1,1,0.53037,46.248,39.05,5.4982,""
query_1665,6,1,1,1,0.52871,47.058,44.114,4.8103,""
query_1666,6,1,1,1,0.52575,45.251,49.038,5.1675,""
query_1667,6,1,1,1,0.53178,47.302,40.009,5.7727,""
query_1668,6,1,1,1,0.51557,47.021,45.514,5.2615,""
query_1669,6,1,1,1,0.52982,47.945,48.144,5.5369,""
query_1670,6,1,1,1,0.51391,45.991,40.461,6.597,""
query_1671,6,1,1,1,0.49784,45.25,46.801,4.8178,""
query_1672,6,1,1,1,0.54911,49.157,63.646,5.7435,""
query_1673,6,1,1,1,0.74762,52.764,3.1849,6.9528,""
query_1674,6,1,1,1,0.73647,52.267,3.1561,6.5024,""
query_1675,6,1,1,1,0.76206,52.129,3.0769,5.4281,""
