query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1251,6,1,1,1,0.2174,22.523,13.318,5.0819,""
query_1252,6,1,1,1,0.32646,25.45,1.1048,5.2809,""
query_1253,6,1,1,1,0.20345,27.84,16.151,5.1513,""
query_1254,6,1,1,1,0.24844,25.602,14.626,5.6247,""
query_1255,6,1,1,1,0.20481,23.093,1.1119,3.0959,""
query_1256,6,1,1,1,0.22676,26.188,17.856,4.6032,""
query_1257,6,1,1,1,0.34845,27.566,15.832,4.8462,""
query_1258,6,1,1,1,0.25084,25.942,13.693,3.0565,""
query_1259,6,1,1,1,0.21602,25.432,15.089,4.3263,""
query_1260,6,1,1,1,0.34782,24.245,15.132,4.141,""
query_1261,6,1,1,1,0.2139,24.763,1.3535,4.5965,""
query_1262,6,1,1,1,0.19464,25.328,1.1058,2.5696,""
query_1263,6,1,1,1,0.21229,23.77,1.0656,2.5405,""
query_1264,6,1,1,1,0.20384,24.733,1.1333,2.5917,""
query_1265,6,1,1,1,0.19963,22.792,1.5655,2.9414,""
query_1266,6,1,1,1,0.19223,23.384,1.0503,2.7529,""
query_1267,6,1,1,1,0.18052,23.661,1.2061,3.15,""
query_1268,6,1,1,1,0.21852,26.809,1.6446,4.3065,""
query_1269,6,1,1,1,0.20543,23.703,1.089,2.789,""
query_1270,6,1,1,1,0.20358,23.429,1.132,2.6036,""
query_1271,6,1,1,1,0.19265,24.193,1.0272,2.8211,""
query_1272,6,1,1,1,0.19461,23.007,1.1989,2.6208,""
query_1273,6,1,1,1,0.21053,25.826,1.1189,3.1648,""
query_1274,6,1,1,1,0.20729,24.996,1.7646,3.3788,""
query_1275,6,1,1,1,0.17512,22.375,1.0905,2.3233,""
query_1276,6,1,1,1,0.18749,26.344,1.0306,2.5372,""
query_1277,6,1,1,1,0.19181,23.23,1.5939,2.4681,""
query_1278,6,1,1,1,0.21288,26.083,1.2393,3.0669,""
query_1279,6,1,1,1,0.20819,23.619,13.903,2.259,""
query_1280,6,1,1,1,0.21721,23.544,13.903,2.4366,""
query_1281,6,1,1,1,0.19772,22.432,13.1,2.3789,""
query_1282,6,1,1,1,0.24974,23.732,22.027,5.677,""
query_1283,6,1,1,1,0.22519,25.782,14.062,4.3175,""
query_1284,6,1,1,1,0.19807,22.036,15.069,5.0495,""
query_1285,6,1,1,1,0.18831,22.997,13.195,4.4515,""
query_1286,6,1,1,1,0.25207,22.21,13.531,5.9507,""
query_1287,6,1,1,1,0.29746,23.149,12.34,5.2455,""
query_1288,6,1,1,1,0.18569,25.273,13.226,5.2248,""
query_1289,6,1,1,1,0.19888,22.127,1.6669,4.9383,""
query_1290,6,1,1,1,0.17122,21.169,1.0763,4.8591,""
query_1291,6,1,1,1,0.25061,24.32,0.96886,5.2415,""
query_1292,6,1,1,1,0.20059,24.776,0.99646,4.4777,""
query_1293,6,1,1,1,0.21999,26.035,1.181,4.7771,""
query_1294,6,1,1,1,0.2182,27.646,1.2466,5.3929,""
query_1295,6,1,1,1,0.1887,24.581,1.1124,4.9462,""
query_1296,6,1,1,1,0.19901,23.548,1.7536,4.1622,""
query_1297,6,1,1,1,0.17778,23.747,1.2869,2.7046,""
query_1298,6,1,1,1,0.18962,24.279,1.0602,4.8905,""
query_1299,6,1,1,1,0.19114,25.629,0.987,2.6097,""
query_1300,6,1,1,1,0.1769,21.507,1.0209,2.1935,""
query_1301,6,1,1,1,0.17317,22.076,1.0726,3.1314,""
query_1302,6,1,1,1,0.33763,28.393,14.762,3.1577,""
query_1303,6,1,1,1,0.30574,25.711,23.366,2.7527,""
query_1304,6,1,1,1,0.27406,27.852,22.115,4.7658,""
query_1305,6,1,1,1,0.30855,27.51,1.8438,4.3864,""
query_1306,6,1,1,1,0.66091,30.134,35.149,6.7819,""
query_1307,6,1,1,1,0.53438,30.875,22.539,3.2166,""
query_1308,6,1,1,1,0.47155,28.919,28.081,6.5823,""
query_1309,6,1,1,1,0.50274,26.707,25.065,2.87,""
query_1310,6,1,1,1,0.44748,28.386,25.99,3.6165,""
query_1311,6,1,1,1,0.53161,30.611,26.873,5.7246,""
query_1312,6,1,1,1,0.52676,32.769,28.534,6.2392,""
query_1313,6,1,1,1,0.4125,25.739,24.27,2.8881,""
query_1314,6,1,1,1,0.32407,27.338,27.51,7.593,""
query_1315,6,1,1,1,0.3234,30.156,27.283,5.4573,""
query_1316,6,1,1,1,0.28742,27.939,19.712,2.3857,""
query_1317,6,1,1,1,0.30706,26.841,19.368,3.0011,""
query_1318,6,1,1,1,0.35331,31.843,43.971,3.3291,""
query_1319,6,0,0,1,0.41244,24.006,6.8177,5.8348,""
query_1320,6,0,0,1,0.29353,24.338,5.7664,4.2666,""
query_1321,6,0,0,1,0.30121,25.44,6.0008,2.2772,""
query_1322,6,0,0,1,0.26338,25.17,6.396,2.9204,""
query_1323,6,0,0,1,0.25956,24.492,5.0948,3.6407,""
query_1324,6,0,0,1,0.32444,24.505,4.9646,5.0044,""
query_1325,6,0,0,1,0.33648,28.455,7.4048,4.1313,""
query_1326,6,0,0,1,0.31838,25.559,6.006,4.0844,""
query_1327,6,0,0,1,0.38347,27.365,6.1765,2.7508,""
query_1328,6,0,0,1,0.26611,22.781,5.0389,4.0352,""
query_1329,6,0,0,1,0.26752,23.059,5.7416,3.5879,""
query_1330,6,0,0,1,0.34932,23.514,5.1716,3.2963,""
query_1331,6,0,0,1,0.26842,24.614,5.2785,3.454,""
query_1332,6,0,0,1,0.25792,24.199,6.18,2.3504,""
query_1333,6,0,0,1,0.27513,26.192,5.7626,1.8719,""
query_1334,6,0,0,1,0.2458,26.143,5.9124,3.9855,""
query_1335,6,0,0,1,0.24471,23.593,4.9438,2.1437,""
query_1336,6,0,0,1,0.2305,25.593,7.738,2.5907,""
query_1337,6,0,0,1,0.2032,26.936,5.896,3.8128,""
query_1338,6,0,0,1,0.19622,26.159,6.483,2.1376,""
query_1339,6,0,0,1,0.20944,28.209,5.6469,1.4392,""
query_1340,6,0,0,1,0.20267,25.806,5.7207,1.4283,""
query_1341,6,0,0,1,0.19911,25.637,5.2529,1.3624,""
query_1342,6,0,0,1,0.17379,24.829,5.4712,2.0278,""
query_1343,6,0,0,1,0.21788,21.805,5.5679,3.1767,""
query_1344,6,0,0,1,0.19026,24.11,6.5631,4.0783,""
query_1345,6,0,0,1,0.21317,25.216,6.462,4.2432,""
query_1346,6,0,0,1,0.28127,24.987,7.4676,3.4758,""
query_1347,6,0,0,1,0.37493,26.34,8.5351,6.7995,""
query_1348,6,0,0,1,0.26241,25.995,6.2291,4.5663,""
query_1349,6,1,1,1,0.26732,29.401,27.164,4.5459,""
query_1350,6,1,1,1,0.28864,30.244,27.172,5.4832,""
query_1351,6,1,1,1,0.25381,30.997,1.7839,2.759,""
query_1352,6,1,1,1,0.27737,29.45,2.4556,6.1962,""
query_1353,6,1,1,1,0.35194,37.053,35.702,8.4213,""
query_1354,6,1,1,1,0.28865,27.21,25.243,3.9938,""
query_1355,6,1,1,1,0.28942,29.257,1.664,7.0959,""
query_1356,6,1,1,1,0.26224,27.547,26.419,3.9551,""
query_1357,6,1,1,1,0.25429,29.184,27.426,5.6618,""
query_1358,6,1,1,1,0.22257,22.523,0.96691,2.3439,""
query_1359,6,1,1,1,0.18123,20.034,0.66206,2.5576,""
query_1360,6,0,0,1,0.30651,25.154,6.0049,2.2314,""
query_1361,6,1,1,1,0.26729,25.362,13.762,3.3031,""
query_1362,6,1,1,1,0.20549,25.407,16.22,2.5343,""
query_1363,6,1,1,1,0.22695,25.064,1.0331,4.1225,""
query_1364,6,1,0,1,0.26333,24.685,5.6946,2.2404,""
query_1365,6,0,0,1,0.37041,27.133,7.1002,6.1768,""
query_1366,6,0,0,1,0.36521,25.219,6.0563,2.9595,""
query_1367,6,0,0,1,0.37199,29.734,6.0776,5.2529,""
query_1368,6,0,0,1,0.34012,28.159,7.3257,4.6815,""
query_1369,6,0,0,1,0.44344,25.92,7.4764,5.9944,""
query_1370,6,0,0,1,0.40513,28.446,7.7392,4.6397,""
query_1371,6,1,1,1,0.58035,38.927,39.342,8.6767,""
query_1372,6,1,1,1,0.33794,27.75,26.066,6.8991,""
query_1373,6,1,1,1,0.55539,30.597,25.394,6.6574,""
query_1374,6,1,1,1,0.39373,26.808,31.226,3.5216,""
query_1375,6,1,1,1,0.30415,29.542,25.76,3.0513,""
query_1376,6,1,1,1,0.30221,30.603,30.816,7.7637,""
query_1377,6,1,1,1,0.40543,33.258,36.811,7.9623,""
query_1378,6,1,1,1,0.28503,27.821,30.47,3.6265,""
query_1379,6,1,1,1,0.39831,26.44,27.049,6.1106,""
query_1380,6,1,1,1,0.36881,25.639,28.018,4.45,""
query_1381,6,1,1,1,0.31157,27.622,23.196,3.3202,""
query_1382,6,1,1,1,0.32843,26.836,17.663,4.3951,""
query_1383,6,1,1,1,0.35502,30.899,27.739,8.2195,""
query_1384,6,1,1,1,0.37409,24.814,15.246,2.9745,""
query_1385,6,1,1,1,0.36288,29.799,30.892,7.1165,""
query_1386,6,1,1,1,0.3704,30.095,25.468,3.4989,""
query_1387,6,1,1,1,0.20854,23.575,17.583,4.4117,""
query_1388,6,1,1,1,0.20987,24.819,17.28,3.8439,""
query_1389,6,1,1,1,0.292,26.338,1.0687,4.7254,""
query_1390,6,1,1,1,0.28043,25.831,21.23,4.2573,""
query_1391,6,1,1,1,0.27657,24.912,1.184,5.3154,""
query_1392,6,1,1,1,0.26367,26.963,15.623,2.5585,""
query_1393,6,1,1,1,0.16764,22.341,1.3785,4.4422,""
query_1394,6,1,1,1,0.23154,24.437,15.675,3.3963,""
query_1395,6,1,1,1,0.23685,24.745,17.698,2.4407,""
query_1396,6,1,1,1,0.24163,27.275,1.4183,3.2712,""
query_1397,6,1,1,1,0.31867,37.298,55.808,7.2025,""
query_1398,6,1,1,1,0.39437,40.373,51.432,5.5864,""
query_1399,6,1,1,1,0.34806,35.985,51.505,5.3678,""
query_1400,6,1,1,1,0.31393,34.585,65.139,8.1149,""
query_1401,6,1,1,1,0.28482,33.675,51.865,7.2995,""
query_1402,6,1,1,1,0.30061,32.437,48.058,4.7317,""
query_1403,6,1,1,1,0.30774,32.995,2.8553,4.9204,""
query_1404,6,1,1,1,0.35268,32.809,56.544,7.2003,""
query_1405,6,1,1,1,0.28977,44.002,80.995,21.304,""
query_1406,6,1,1,1,0.32138,36.861,60.326,5.8463,""
query_1407,6,1,1,1,0.35077,29.955,78.701,6.6969,""
query_1408,6,1,1,1,0.41662,37.846,67.464,13.049,""
query_1409,6,1,1,1,0.29619,32.42,56.104,7.0413,""
query_1410,6,1,1,1,0.25698,29.852,52.654,3.6125,""
query_1411,6,1,1,1,0.32662,33.572,53.815,3.3354,""
query_1412,6,1,1,1,0.2986,33.559,53.693,4.2925,""
query_1413,6,1,1,1,0.27785,42.886,71.001,18.37,""
query_1414,6,1,1,1,0.293,32.179,54.07,3.5394,""
query_1415,6,1,1,1,0.30843,31.522,54.343,4.5708,""
query_1416,6,1,1,1,0.30755,36.017,66.958,6.9767,""
query_1417,6,1,1,1,0.30579,33.073,65.767,8.0176,""
query_1418,6,1,1,1,0.32997,35.05,2.3042,5.1886,""
query_1419,6,1,1,1,0.37401,33.655,59.326,5.0836,""
query_1420,6,1,1,1,0.37716,36.797,70.962,6.5089,""
query_1421,6,1,1,1,0.29968,38.905,69.454,22.672,""
query_1422,6,1,1,1,0.29167,33.608,59.773,7.2128,""
query_1423,6,1,1,1,0.34803,36.097,60.135,6.4148,""
query_1424,6,1,1,1,0.36638,37.021,63.466,10.59,""
query_1425,6,1,1,1,0.29304,32.457,62.389,9.5689,""
query_1426,6,1,1,1,0.34749,36.061,51.51,5.2455,""
query_1427,6,1,1,1,0.39127,34.673,51.862,5.8703,""
query_1428,6,1,1,1,0.33744,35.327,55.887,6.6181,""
query_1429,6,1,1,1,0.41966,32.024,66.472,3.6274,""
query_1430,6,0,0,1,0.45158,31.371,9.7252,6.1079,""
query_1431,6,1,1,1,0.41196,29.573,43.623,7.4346,""
query_1432,6,1,1,1,0.37536,27.678,25.363,4.4707,""
query_1433,6,1,1,1,0.43507,29.998,34.373,4.0017,""
query_1434,6,1,1,1,0.50107,30.964,37.85,6.2694,""
query_1435,5,1,1,0,0.41949,30.4,53.254,3.7222,""
query_1436,6,1,1,1,0.33827,32.7,38.701,5.5548,""
query_1437,6,1,1,1,0.2604,23.088,15.665,5.2369,""
query_1438,6,1,1,1,0.26761,24.388,15.544,2.9028,""
query_1439,6,1,1,1,0.23507,23.524,12.749,2.088,""
query_1440,6,1,1,1,0.23783,23.709,1.6198,5.0606,""
query_1441,6,1,1,1,0.32314,26.252,1.6484,4.1853,""
query_1442,6,1,1,1,0.32775,26.118,11.733,2.5245,""
query_1443,6,1,1,1,0.20677,21.315,0.91826,4.9942,""
query_1444,6,1,1,1,0.23876,24.213,21.409,6.5004,""
query_1445,6,0,0,1,0.59762,36.612,9.1152,4.4213,""
query_1446,6,0,0,1,0.423,30.018,10.46,7.9712,""
query_1447,6,0,0,1,0.42927,26.656,7.5832,6.4081,""
query_1448,6,0,0,1,0.45551,29.328,8.5262,7.2672,""
query_1449,6,0,0,1,0.45142,26.93,7.3917,5.9692,""
query_1450,6,0,0,1,0.35686,26.768,7.1267,6.2125,""
query_1451,6,0,0,1,0.28196,28.069,8.4972,4.1507,""
query_1452,6,0,0,1,0.30328,29.109,6.4193,2.033,""
query_1453,6,0,0,1,0.27666,28.082,7.2973,1.7881,""
query_1454,6,0,0,1,0.27272,28.455,7.9788,2.0409,""
query_1455,6,0,0,1,0.2991,28.589,7.348,3.032,""
query_1456,6,1,1,1,0.17922,24.049,22.138,3.3065,""
query_1457,6,0,0,1,0.23641,22.914,4.8358,2.1983,""
query_1458,6,1,1,1,0.20555,22.337,1.4959,3.931,""
query_1459,6,1,1,1,0.27035,25.562,22.85,3.4942,""
query_1460,6,0,0,1,0.41871,23.875,5.3494,2.8473,""
query_1461,6,0,0,1,0.41109,28.016,7.6352,6.552,""
query_1462,6,0,0,1,0.48634,26.506,6.673,4.4305,""
query_1463,6,0,0,1,0.31679,26.634,6.95,3.3645,""
query_1464,6,0,0,1,0.39472,27.652,8.0259,6.9443,""
query_1465,6,0,0,1,0.50425,31.262,7.1654,5.5949,""
query_1466,6,0,0,1,0.52262,36.197,10.294,6.438,""
query_1467,6,0,0,1,0.47814,30.194,6.4278,5.1224,""
query_1468,6,0,0,1,0.31202,25.488,7.1813,4.5035,""
query_1469,6,0,0,1,0.30307,25.726,4.9689,3.9513,""
query_1470,6,0,0,1,0.22807,24.72,5.352,2.5488,""
query_1471,6,1,1,1,0.31671,44.765,15.576,2.9707,""
query_1472,6,1,1,1,0.22368,21.974,1.2524,2.7829,""
query_1473,6,1,1,1,0.26631,23.6,12.493,3.3719,""
query_1474,6,1,0,1,0.1762,24.093,5.4687,3.8138,""
query_1475,6,1,0,1,0.25074,23.766,4.9517,2.9354,""
query_1476,6,1,0,1,0.17709,21.468,5.4502,4.1463,""
query_1477,6,1,0,1,0.19495,21.154,6.9342,4.0753,""
query_1478,6,1,0,1,0.20372,22.195,4.6712,2.2048,""
query_1479,6,0,0,1,0.16163,25.23,5.8449,1.5691,""
query_1480,6,0,0,1,0.26164,25.506,5.5105,1.4923,""
query_1481,6,0,0,1,0.18792,24.431,7.214,2.7872,""
query_1482,6,0,0,1,0.18759,26.416,7.0175,2.5652,""
query_1483,6,0,0,1,0.25562,28.205,5.7516,1.3907,""
query_1484,6,1,1,1,0.21987,23.219,16.786,2.6295,""
query_1485,6,1,1,1,0.21743,23.205,1.0354,5.1266,""
query_1486,6,1,1,1,0.19221,24.557,15.776,2.0796,""
query_1487,6,1,1,1,0.25088,22.176,15.366,3.9427,""
query_1488,6,1,1,1,0.22097,22.886,1.0619,3.3394,""
query_1489,6,1,1,1,0.21627,23.112,16.174,2.2445,""
query_1490,6,1,1,1,0.24823,27.742,23.539,2.6602,""
query_1491,6,1,1,1,0.3078,28.017,28.106,5.7319,""
query_1492,6,1,1,1,0.26342,25.174,23.211,5.4884,""
query_1493,6,1,1,1,0.23429,24.058,21.991,2.8579,""
query_1494,6,1,1,1,0.26748,25.914,23.589,4.5455,""
query_1495,6,1,1,1,0.25714,26.639,21.319,2.8155,""
query_1496,6,1,1,1,0.29637,26.957,23.51,2.8482,""
query_1497,6,1,1,1,0.24385,25.031,1.3317,2.7022,""
query_1498,6,1,1,1,0.31513,26.003,25.647,4.6565,""
query_1499,6,1,1,1,0.25342,27.74,25.754,5.912,""
query_1500,6,1,1,1,0.26713,28.201,24.417,7.576,""
query_1501,6,1,1,1,0.30856,27.09,25.762,4.2554,""
query_1502,6,1,1,1,0.31881,28.849,27.322,6.4608,""
query_1503,6,1,1,1,0.24452,27.963,1.5679,3.6969,""
query_1504,6,1,1,1,0.22965,28.941,23.321,2.3592,""
query_1505,6,1,1,1,0.25905,28.055,24.994,4.0442,""
query_1506,6,1,1,1,0.26628,26.88,29.477,4.6857,""
query_1507,6,1,1,1,0.29988,29.827,1.6773,2.4396,""
query_1508,6,1,1,1,0.269,28.105,33.601,4.6236,""
query_1509,6,1,1,1,0.28292,27.657,33.611,4.667,""
query_1510,6,1,1,1,0.29727,29.513,34.022,3.416,""
query_1511,6,1,1,1,0.29879,26.713,22.301,2.7636,""
query_1512,6,1,1,1,0.27679,25.578,23.386,4.1846,""
query_1513,6,1,1,1,0.28067,27.289,22.482,2.7891,""
query_1514,6,1,1,1,0.30184,26.802,30.847,5.585,""
query_1515,6,1,1,1,0.28253,28.121,22.577,2.5529,""
query_1516,6,1,1,1,0.27846,26.052,30.235,5.2968,""
query_1517,6,1,1,1,0.50807,28.645,23.675,2.5837,""
query_1518,6,1,1,1,0.27245,26.563,23.213,2.4425,""
query_1519,6,1,1,1,0.2565,27.088,22.494,3.377,""
query_1520,6,1,1,1,0.24593,25.639,2.273,4.6859,""
query_1521,6,1,1,1,0.24251,25.297,18.329,6.2211,""
query_1522,6,1,1,1,0.39484,27.178,14.743,4.6019,""
query_1523,6,1,1,1,0.23026,23.515,16.272,5.3964,""
query_1524,6,1,1,1,0.23917,24.734,17.308,12.101,""
query_1525,6,1,1,1,0.34984,25.906,15.764,6.3553,""
query_1526,6,1,1,1,0.23969,24.136,1.3419,4.0509,""
query_1527,6,1,1,1,0.22936,22.953,15.549,4.7808,""
query_1528,6,1,1,1,0.36876,27.771,16.189,7.4734,""
query_1529,6,1,1,1,0.35912,30.216,17.662,6.2055,""
query_1530,6,1,1,1,0.34154,26.601,15.613,6.3922,""
query_1531,6,1,1,1,0.33442,26.057,20.087,7.8066,""
query_1532,6,1,1,1,0.40623,26.739,24.537,2.224,""
query_1533,6,1,1,1,0.23893,25.264,21.935,4.5392,""
query_1534,6,1,1,1,0.37385,25.395,23.043,4.8122,""
query_1535,6,1,1,1,0.29247,25.997,25.404,5.2682,""
query_1536,6,1,1,1,0.32325,25.714,25.157,4.8965,""
query_1537,6,1,1,1,0.28326,27.644,22.825,5.1822,""
query_1538,6,1,1,1,0.36743,27.482,43.709,6.2794,""
query_1539,6,1,1,1,0.40282,23.565,28.11,3.327,""
query_1540,6,1,1,1,0.35628,27.035,16.574,2.8092,""
query_1541,6,1,1,1,0.27486,26.364,26.649,3.0504,""
query_1542,6,1,1,1,0.29417,27.618,2.2752,4.6756,""
query_1543,6,1,1,1,0.27984,28.689,25.193,2.6955,""
query_1544,6,1,1,1,0.34775,30.518,26.901,3.3918,""
query_1545,6,1,1,1,0.3217,24.355,12.517,2.6214,""
query_1546,6,1,1,1,0.41789,23.691,1.0521,4.0588,""
query_1547,6,1,1,1,0.2567,24.747,12.036,2.4404,""
query_1548,6,1,1,1,0.26994,22.095,15.599,2.9792,""
query_1549,6,1,1,1,0.25036,23.99,12.07,2.4615,""
query_1550,6,1,1,1,0.33017,25.294,15.555,3.0649,""
query_1551,6,1,1,1,0.33262,26.97,16.066,7.224,""
query_1552,6,1,1,1,0.34252,26.532,19.97,7.0986,""
query_1553,6,1,1,1,0.35941,24.749,1.2501,2.8213,""
query_1554,6,1,1,1,0.29781,25.523,18.077,5.6973,""
query_1555,6,1,1,1,0.19969,22.223,15.752,1.1497,""
query_1556,6,1,1,1,0.20325,22.557,14.232,1.1275,""
query_1557,6,1,1,1,0.20261,21.746,16.462,4.6085,""
query_1558,6,1,1,1,0.19644,21.576,0.98657,3.6199,""
query_1559,6,1,1,1,0.21576,21.947,15.484,2.2346,""
query_1560,6,1,1,1,0.20575,21.266,18.388,3.9515,""
query_1561,6,1,1,1,0.20255,21.544,1.0734,3.1157,""
query_1562,6,1,1,1,0.19843,21.591,1.0363,3.3806,""
query_1563,6,1,1,1,0.20372,21.811,16.189,2.2235,""
query_1564,6,1,1,1,0.19553,23.224,15.302,1.9023,""
query_1565,6,1,1,1,0.21296,24.621,17.494,2.3646,""
query_1566,6,1,1,1,0.39454,21.143,0.93915,4.1298,""
query_1567,6,0,0,1,0.24814,21.913,5.1361,2.0486,""
query_1568,6,1,1,1,0.17795,21.564,0.93744,4.0371,""
query_1569,6,1,1,1,0.21305,22.639,0.93603,4.0135,""
query_1570,6,1,1,1,0.21502,21.846,1.0121,4.4318,""
query_1571,6,1,1,1,0.24792,22.054,1.0445,4.2358,""
query_1572,6,1,1,1,0.18861,21.702,15.679,1.8564,""
query_1573,6,1,1,1,0.19728,22.729,0.9339,1.8217,""
query_1574,6,1,1,1,0.20821,24.227,1.6408,2.2969,""
query_1575,6,1,1,1,0.212,24.412,1.0425,1.7595,""
query_1576,6,0,0,1,16.576,24.149,5.5388,4.6649,""
query_1577,6,1,1,1,0.22967,23.774,1.5577,2.3024,""
query_1578,6,1,1,1,0.20394,23.391,17.428,2.2301,""
query_1579,6,1,1,1,0.23505,23.602,1.0123,1.9932,""
query_1580,6,1,1,1,0.33609,22.652,15.73,2.4713,""
query_1581,6,1,1,1,0.25094,22.165,0.85418,5.547,""
query_1582,6,1,1,1,0.25729,21.041,0.91227,5.3191,""
query_1583,6,1,1,1,0.2282,22.742,18.759,4.7982,""
query_1584,6,1,1,1,0.33545,22.743,16.778,5.1313,""
query_1585,6,1,1,1,0.35319,22.36,0.99427,4.0664,""
query_1586,6,1,1,1,0.3469,25.276,13.716,4.4319,""
query_1587,6,1,1,1,0.26095,22.74,0.94893,2.6319,""
query_1588,6,0,0,1,0.37476,23.524,4.6527,2.6449,""
query_1589,6,1,1,1,0.32116,26.211,18.917,2.2058,""
query_1590,6,0,0,1,0.28318,20.372,5.3662,2.1721,""
query_1591,6,1,0,1,0.29958,24.64,5.9754,2.496,""
query_1592,6,0,0,1,0.16104,20.267,3.6651,1.6815,""
query_1593,6,1,0,1,0.25176,21.783,4.9061,2.0461,""
query_1594,6,1,1,1,0.21398,19.66,0.70199,2.1829,""
query_1595,6,1,1,1,0.23304,25.841,0.70634,2.5948,""
query_1596,6,0,0,1,0.24535,24.542,5.0739,2.9638,""
query_1597,6,1,1,1,0.20021,21.131,0.67599,1.5576,""
query_1598,6,1,1,1,0.26044,23.206,0.93783,3.9985,""
query_1599,6,0,0,1,0.15341,17.937,3.7854,1.6979,""
query_1600,6,0,0,1,0.30915,23.733,8.4031,4.2776,""
query_1601,6,1,1,1,0.18981,23.273,19.688,4.0051,""
query_1602,6,1,1,1,0.18423,23.99,0.89523,2.8228,""
query_1603,6,1,1,1,0.2025,21.847,1.078,2.3259,""
query_1604,6,1,1,1,0.20872,22.678,19.06,4.7204,""
query_1605,6,1,1,1,0.21632,24.657,1.0664,5.1976,""
query_1606,6,1,1,1,0.21166,23.068,1.2843,4.2202,""
query_1607,6,1,1,1,0.20334,24.034,1.3633,4.8231,""
query_1608,6,1,1,1,0.2006,23.035,0.97716,4.1771,""
query_1609,6,1,1,1,0.25803,27.882,23.785,2.5149,""
query_1610,6,1,1,1,0.28233,26.992,23.171,2.8767,""
query_1611,6,1,1,1,0.24016,29.087,24.09,2.5543,""
query_1612,6,1,1,1,0.34335,30.208,27.903,3.2616,""
query_1613,6,1,1,1,0.32087,28.915,1.3394,4.5695,""
query_1614,6,1,1,1,0.25899,28.561,27.137,3.2817,""
query_1615,6,1,1,1,0.33086,29.208,31.216,4.6249,""
query_1616,6,1,1,1,0.28076,24.629,15.997,2.201,""
query_1617,6,1,1,1,0.23704,28.217,18.382,2.6677,""
query_1618,6,1,1,1,0.27077,23.391,1.0338,2.5371,""
query_1619,6,1,1,1,0.18793,27.957,22.929,2.8627,""
query_1620,6,1,1,1,0.20941,25.613,22.814,2.2456,""
query_1621,6,1,1,1,0.18944,26.602,21.431,4.0441,""
query_1622,6,1,1,1,0.29492,26.577,24.168,2.0878,""
query_1623,6,1,1,1,0.21214,26.498,21.707,2.4171,""
query_1624,6,1,1,1,0.2583,25.762,26.509,2.737,""
query_1625,6,1,1,1,0.28214,32.338,27.099,2.9563,""
query_1626,6,1,1,1,0.27147,28.933,27.714,5.2056,""
query_1627,6,1,1,1,0.29244,26.672,26.731,4.6409,""
query_1628,5,1,1,0,0.36221,27.928,25.167,4.552,""
query_1629,6,0,0,1,0.37587,27.2,7.0209,3.7437,""
query_1630,6,0,0,1,0.40913,26.149,6.598,6.0703,""
query_1631,6,0,0,1,0.42202,30.554,10.037,6.1203,""
query_1632,6,0,0,1,0.52148,33.392,9.7134,5.5045,""
query_1633,6,1,1,1,0.24423,27.924,1.3865,2.5193,""
query_1634,6,1,1,1,0.48853,28.184,1.6713,3.1619,""
query_1635,6,1,1,1,0.20215,28.954,24.738,2.8421,""
query_1636,6,1,1,1,0.26424,29.162,25.391,2.866,""
query_1637,6,1,1,1,0.27238,29.348,1.3501,3.4877,""
query_1638,6,1,1,1,0.2211,27.3,2.0701,2.2391,""
query_1639,6,1,1,1,0.24754,26.46,1.3675,2.3384,""
query_1640,6,1,1,1,0.24911,28.903,1.4041,2.9894,""
query_1641,6,1,1,1,0.22117,28.954,1.9278,2.2646,""
query_1642,6,1,1,1,0.2622,25.694,1.3823,2.3769,""
query_1643,6,1,1,1,0.24268,27.403,25.277,2.7596,""
query_1644,6,1,1,1,0.29032,29.352,29.206,3.2775,""
query_1645,6,1,1,1,0.25881,27.337,21.916,2.3124,""
query_1646,6,1,1,1,0.25878,28.198,25.963,2.9414,""
query_1647,6,1,1,1,0.33216,28.758,25.855,3.1598,""
query_1648,6,1,1,1,0.23388,28.131,29.412,2.9754,""
query_1649,6,1,1,1,0.3026,30.255,26.217,2.7242,""
query_1650,6,1,1,1,0.26709,28.74,27.426,3.4284,""
query_1651,6,1,1,1,0.25752,27.82,22.901,2.3986,""
query_1652,6,1,1,1,0.27469,28.035,31.824,2.5328,""
query_1653,6,1,1,1,0.28012,27.709,1.4671,2.7288,""
query_1654,6,1,1,1,0.23686,28.636,25.004,3.2143,""
query_1655,6,1,1,1,0.22325,27.738,1.3569,3.2809,""
query_1656,6,1,1,1,0.24945,27.535,25.138,3.0894,""
query_1657,6,1,1,1,0.24283,28.063,1.304,3.8789,""
query_1658,6,1,1,1,0.23467,27.873,21.361,2.3509,""
query_1659,6,1,1,1,0.26097,27.101,23.486,2.3592,""
query_1660,6,1,1,1,0.29074,27.288,22.471,3.2715,""
query_1661,6,1,1,1,0.21374,26.72,23.71,2.5839,""
query_1662,6,1,1,1,0.2396,25.765,28.154,2.3604,""
query_1663,6,1,1,1,0.26974,27.988,24.475,2.8497,""
query_1664,6,1,1,1,0.2492,27.583,23.456,3.1454,""
query_1665,6,1,1,1,0.37473,26.953,22.957,2.3758,""
query_1666,6,1,1,1,0.25309,27.299,23.571,2.5246,""
query_1667,6,1,1,1,0.2425,26.99,22.859,2.8185,""
query_1668,6,1,1,1,0.23048,25.403,23.009,2.5788,""
