query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1251,6,1,1,1,0.40414,142.05,37.849,5.5965,""
query_1252,6,1,1,1,0.31146,152.61,2.2807,5.9532,""
query_1253,6,1,1,1,0.24876,143.89,36.474,7.346,""
query_1254,6,1,1,1,0.24695,142.75,36.766,6.5079,""
query_1255,6,1,1,1,0.24502,148.18,1.3305,4.3692,""
query_1256,6,1,1,1,0.3303,144.1,36.436,4.3367,""
query_1257,6,1,1,1,0.36681,148.37,34.941,4.1778,""
query_1258,6,1,1,1,0.26974,145.02,35.619,3.9643,""
query_1259,6,1,1,1,0.24297,145.45,37.911,5.3571,""
query_1260,6,1,1,1,0.29806,145.25,36.307,5.2264,""
query_1261,6,1,1,1,0.2189,139.46,1.1942,5.0286,""
query_1262,6,1,1,1,0.2242,173.11,2.2308,4.522,""
query_1263,6,1,1,1,0.24794,144.99,1.848,3.5205,""
query_1264,6,1,1,1,0.2811,139.97,1.412,3.1242,""
query_1265,6,1,1,1,0.33186,145.44,1.3484,2.9594,""
query_1266,6,1,1,1,0.3254,144.52,1.3298,3.4585,""
query_1267,6,1,1,1,0.23379,140.02,2.3505,4.1732,""
query_1268,6,1,1,1,0.34644,150.37,1.9033,6.6759,""
query_1269,6,1,1,1,0.2892,141.26,2.1033,3.2952,""
query_1270,6,1,1,1,0.35228,140.98,1.6633,3.2607,""
query_1271,6,1,1,1,0.28218,140.23,1.2602,2.635,""
query_1272,6,1,1,1,0.21399,136.64,1.4273,2.6142,""
query_1273,6,1,1,1,0.23849,176.54,2.6701,4.7646,""
query_1274,6,1,1,1,0.53735,187.14,2.906,4.2359,""
query_1275,6,1,1,1,0.36532,167.58,2.5824,4.101,""
query_1276,6,1,1,1,0.43011,170,2.2924,4.1069,""
query_1277,6,1,1,1,0.38432,169.31,2.1676,4.1787,""
query_1278,6,1,1,1,0.34953,195.94,3.0239,4.4536,""
query_1279,6,1,1,1,0.40971,179.35,61.116,4.1649,""
query_1280,6,1,1,1,0.40188,221.21,42.244,3.9092,""
query_1281,6,1,1,1,0.32062,162.9,47.863,3.639,""
query_1282,6,1,1,1,0.33907,161.99,46.36,10.314,""
query_1283,6,1,1,1,0.38947,191.96,41.55,7.9547,""
query_1284,6,1,1,1,0.33752,126.4,29.607,7.5625,""
query_1285,6,1,1,1,0.19272,116.65,31.053,13.02,""
query_1286,6,1,1,1,0.20939,116.01,27.931,9.6017,""
query_1287,6,1,1,1,0.21604,135.13,29.718,5.9556,""
query_1288,6,1,1,1,0.2014,122.14,31.24,6.7577,""
query_1289,6,1,1,1,0.2308,118.68,1.4004,4.759,""
query_1290,6,1,1,1,0.26285,116.05,1.6777,4.4877,""
query_1291,6,1,1,1,0.23859,130.8,1.0411,4.5189,""
query_1292,6,1,1,1,0.19606,125.14,1.0374,3.8179,""
query_1293,6,1,1,1,0.21764,125.71,1.0143,4.7452,""
query_1294,6,1,1,1,0.19386,124.17,1.6471,5.2542,""
query_1295,6,1,1,1,0.20028,125.89,0.95748,5.1018,""
query_1296,6,1,1,1,0.17833,116.02,0.98474,5.2174,""
query_1297,6,1,1,1,0.26777,123.88,1.6437,4.2036,""
query_1298,6,1,1,1,0.18015,126.44,1.0122,4.0339,""
query_1299,6,1,1,1,0.17602,127.09,1.0271,5.1902,""
query_1300,6,1,1,1,0.19886,126.84,0.98607,4.4397,""
query_1301,6,1,1,1,0.19287,118.75,0.96257,4.6526,""
query_1302,6,1,1,1,0.17885,123,35.138,5.506,""
query_1303,6,1,1,1,0.32427,127.94,36.305,2.7119,""
query_1304,6,1,1,1,0.25556,126.44,40.463,4.6607,""
query_1305,6,1,1,1,0.27876,123.87,1.3036,4.3231,""
query_1306,6,1,1,1,0.34639,124.95,36.163,6.5554,""
query_1307,6,1,1,1,0.28438,114.36,38.254,3.4352,""
query_1308,6,1,1,1,0.36225,121.3,38.255,6.4414,""
query_1309,6,1,1,1,0.25867,127.67,37.914,2.6332,""
query_1310,6,1,1,1,0.25384,122.24,42.347,2.6518,""
query_1311,6,1,1,1,0.34946,119.34,37.958,5.9909,""
query_1312,6,1,1,1,0.33365,126.2,37.021,5.9848,""
query_1313,6,1,1,1,0.33997,124.76,36.263,2.49,""
query_1314,6,1,1,1,0.27,113.39,29.681,5.2578,""
query_1315,6,1,1,1,0.37328,127.12,37.348,4.4593,""
query_1316,6,1,1,1,0.33116,124.2,34.734,2.36,""
query_1317,6,1,1,1,0.29333,116.5,30.806,2.6386,""
query_1318,6,1,1,1,0.32568,123.1,40.809,2.9709,""
query_1319,6,0,0,1,0.28359,116.09,5.5567,4.0618,""
query_1320,6,0,0,1,0.35384,115.74,5.2539,4.2127,""
query_1321,6,0,0,1,0.27388,111.14,6.7007,1.8882,""
query_1322,6,0,0,1,0.24474,119.55,5.2317,3.0767,""
query_1323,6,0,0,1,0.39176,115.38,4.8766,3.9183,""
query_1324,6,0,0,1,0.3883,116.17,5.0721,4.0483,""
query_1325,6,0,0,1,0.30741,113.83,5.7916,3.6672,""
query_1326,6,0,0,1,0.29928,119.46,5.2803,3.5326,""
query_1327,6,0,0,1,0.27226,116.69,6.3739,2.7449,""
query_1328,6,0,0,1,0.29727,114.52,5.2728,3.9829,""
query_1329,6,0,0,1,0.24244,118.97,5.4459,3.707,""
query_1330,6,0,0,1,0.31173,114.67,4.8448,2.9604,""
query_1331,6,0,0,1,0.27656,119.24,5.0414,3.2725,""
query_1332,6,0,0,1,0.27159,115.47,5.2828,2.0154,""
query_1333,6,0,0,1,0.23778,115.86,5.5132,1.8041,""
query_1334,6,0,0,1,0.26513,114.84,5.5188,3.8233,""
query_1335,6,0,0,1,0.22269,114.77,6.866,2.8824,""
query_1336,6,0,0,1,0.3792,139.55,5.4222,2.1348,""
query_1337,6,0,0,1,0.22767,117.87,5.933,3.5765,""
query_1338,6,0,0,1,0.19426,116.92,6.0108,2.0482,""
query_1339,6,0,0,1,0.20181,115.93,5.5338,1.5007,""
query_1340,6,0,0,1,0.20304,114.57,5.6501,1.3396,""
query_1341,6,0,0,1,0.18299,115.07,6.8077,1.4917,""
query_1342,6,0,0,1,0.15978,112.69,5.5924,2.0372,""
query_1343,6,0,0,1,0.30887,114.38,6.496,3.7915,""
query_1344,6,0,0,1,0.3512,116.32,5.8414,3.462,""
query_1345,6,0,0,1,0.20425,116.28,5.6934,3.0907,""
query_1346,6,0,0,1,0.28103,124.07,6.6793,3.0869,""
query_1347,6,0,0,1,0.37386,119.69,6.8401,5.3796,""
query_1348,6,0,0,1,0.21693,111.05,4.6549,4.222,""
query_1349,6,1,1,1,0.26449,113.38,32.756,3.3979,""
query_1350,6,1,1,1,0.2148,123.67,37.514,3.9404,""
query_1351,6,1,1,1,0.29077,121.43,1.2557,2.217,""
query_1352,6,1,1,1,0.22205,122.18,1.2919,4.0782,""
query_1353,6,1,1,1,0.2547,123.63,48.652,9.6162,""
query_1354,6,1,1,1,0.26017,126.41,45.438,4.661,""
query_1355,6,1,1,1,0.38681,131.04,1.4673,4.6051,""
query_1356,6,1,1,1,0.3195,118.74,42.054,4.6185,""
query_1357,6,1,1,1,0.25405,115.94,38.286,4.6301,""
query_1358,6,1,1,1,0.12862,108,0.61032,2.26,""
query_1359,6,1,1,1,0.18261,115.36,0.73368,2.4964,""
query_1360,6,0,0,1,0.22076,115.34,5.0715,2.1175,""
query_1361,6,1,1,1,0.18756,112.03,27.92,2.9411,""
query_1362,6,1,1,1,0.33276,114.56,29.946,2.4668,""
query_1363,6,1,1,1,0.231,114.74,0.97113,3.2174,""
query_1364,6,1,0,1,0.56151,117.49,4.6028,1.8895,""
query_1365,6,0,0,1,0.32391,118.7,6.5949,5.365,""
query_1366,6,0,0,1,0.31401,117.32,6.1252,2.8239,""
query_1367,6,0,0,1,0.32757,119.24,6.0812,5.0522,""
query_1368,6,0,0,1,0.29939,118.07,6.8048,4.4635,""
query_1369,6,0,0,1,0.31676,121,6.0814,5.2277,""
query_1370,6,0,0,1,0.39154,124.54,6.8191,5.8028,""
query_1371,6,1,1,1,0.36231,123.21,42.806,6.5877,""
query_1372,6,1,1,1,0.35691,116.99,32.173,4.7598,""
query_1373,6,1,1,1,0.30644,121.03,39.936,5.9972,""
query_1374,6,1,1,1,0.31452,118.58,40.894,4.0301,""
query_1375,6,1,1,1,0.27091,119.34,35.079,3.3869,""
query_1376,6,1,1,1,0.30267,118.65,42.74,6.6151,""
query_1377,6,1,1,1,0.29441,124.09,42.399,5.4145,""
query_1378,6,1,1,1,0.36593,114.87,34.264,3.292,""
query_1379,6,1,1,1,0.30271,114.7,40.882,5.1259,""
query_1380,6,1,1,1,0.35367,114.88,42.239,4.2612,""
query_1381,6,1,1,1,0.3082,115.69,35.583,3.128,""
query_1382,6,1,1,1,0.27446,115.31,30.607,3.7056,""
query_1383,6,1,1,1,0.28307,116.62,39.088,5.2056,""
query_1384,6,1,1,1,0.26067,112.47,31.657,3.0074,""
query_1385,6,1,1,1,0.33085,116.64,41.354,5.9388,""
query_1386,6,1,1,1,0.30328,115.96,39.256,3.0442,""
query_1387,6,1,1,1,0.23619,119.88,33.951,4.1862,""
query_1388,6,1,1,1,0.18873,125.55,33.703,3.8929,""
query_1389,6,1,1,1,0.17424,120.53,0.98803,4.2116,""
query_1390,6,1,1,1,0.17203,118.91,31.945,3.5944,""
query_1391,6,1,1,1,0.18662,118.88,1.064,4.1164,""
query_1392,6,1,1,1,0.19164,112.79,29.157,2.1395,""
query_1393,6,1,1,1,0.1702,112.49,1.1296,3.0034,""
query_1394,6,1,1,1,0.22826,123.36,32.089,3.3696,""
query_1395,6,1,1,1,0.21015,113.3,30.574,2.564,""
query_1396,6,1,1,1,0.18652,113.71,0.96126,2.7019,""
query_1397,6,1,1,1,0.27886,122.01,65.737,7.0481,""
query_1398,6,1,1,1,0.27793,128.01,60.526,4.4488,""
query_1399,6,1,1,1,0.28037,119.46,67.024,4.4753,""
query_1400,6,1,1,1,0.30947,131.66,51.35,6.8218,""
query_1401,6,1,1,1,0.25872,138.34,79.078,9.6519,""
query_1402,6,1,1,1,0.3246,150.09,82.051,6.4982,""
query_1403,6,1,1,1,0.36013,137.53,2.5878,5.8888,""
query_1404,6,1,1,1,0.39472,142.22,58.038,7.911,""
query_1405,6,1,1,1,0.50336,155.5,98.042,28.262,""
query_1406,6,1,1,1,0.38109,153.28,79.539,6.1026,""
query_1407,6,1,1,1,0.36271,140.67,82.991,5.6478,""
query_1408,6,1,1,1,0.34703,137.32,58.948,9.186,""
query_1409,6,1,1,1,0.37951,137.64,81.724,6.8817,""
query_1410,6,1,1,1,0.29746,131.34,75.689,3.5279,""
query_1411,6,1,1,1,0.31834,144.91,89.243,3.93,""
query_1412,6,1,1,1,0.33741,132.02,60.057,4.8298,""
query_1413,6,1,1,1,0.32623,148.88,92.493,20.619,""
query_1414,6,1,1,1,0.36483,143.42,72.318,4.1051,""
query_1415,6,1,1,1,0.39003,147.67,80.027,4.4457,""
query_1416,6,1,1,1,0.37969,157.17,61.11,9.8931,""
query_1417,6,1,1,1,0.31089,145.57,87.848,8.9167,""
query_1418,6,1,1,1,0.36155,156.98,2.8086,5.8511,""
query_1419,6,1,1,1,0.39426,158.3,80.777,5.0438,""
query_1420,6,1,1,1,0.49948,129.86,61.823,6.5931,""
query_1421,6,1,1,1,0.43324,159.37,95.827,22.31,""
query_1422,6,1,1,1,0.30808,143.08,93.623,6.9515,""
query_1423,6,1,1,1,0.39197,144.71,83.495,7.2507,""
query_1424,6,1,1,1,0.36355,148,59.021,10.731,""
query_1425,6,1,1,1,0.29684,161.03,76.947,31.351,""
query_1426,6,1,1,1,0.36511,148.35,75.607,7.0578,""
query_1427,6,1,1,1,0.33429,153.96,74.625,6.7869,""
query_1428,6,1,1,1,0.34271,181.87,65.868,14.726,""
query_1429,6,1,1,1,0.51847,142.54,58.209,4.4653,""
query_1430,6,0,0,1,0.55955,136.08,14.018,8.7741,""
query_1431,6,1,1,1,0.50575,147.15,50.195,9.0433,""
query_1432,6,1,1,1,0.35275,125.66,42.382,5.068,""
query_1433,6,1,1,1,0.48059,123.56,38.536,2.8162,""
query_1434,6,1,1,1,0.69308,120.88,44.881,5.4996,""
query_1435,6,1,1,1,0.37908,133.59,46.815,3.1146,""
query_1436,6,1,1,1,0.31449,128.33,53.115,5.1552,""
query_1437,6,1,1,1,0.23135,111.31,30.103,5.5864,""
query_1438,6,1,1,1,0.24507,124.31,30.311,4.4647,""
query_1439,6,1,1,1,0.23052,122.47,26.345,2.084,""
query_1440,6,1,1,1,0.18484,115.49,0.94361,4.3025,""
query_1441,6,1,1,1,0.22984,118.92,1.0824,4.8972,""
query_1442,6,1,1,1,0.21781,120.37,29.016,2.767,""
query_1443,6,1,1,1,0.20992,120.57,0.94364,4.5782,""
query_1444,6,1,1,1,0.22109,123.09,29.844,4.2251,""
query_1445,6,0,0,1,0.33974,126.11,7.6531,3.9519,""
query_1446,6,0,0,1,0.40421,129.78,11.669,8.4942,""
query_1447,6,0,0,1,0.4821,131.34,7.8123,6.9561,""
query_1448,6,0,0,1,0.37764,130.25,7.5808,6.6879,""
query_1449,6,0,0,1,0.41912,129.35,7.5195,5.9655,""
query_1450,6,0,0,1,0.31084,124.54,6.3031,5.5228,""
query_1451,6,0,0,1,0.31333,126.82,7.0098,3.7648,""
query_1452,6,0,0,1,0.22647,124.41,7.5556,2.5177,""
query_1453,6,0,0,1,0.2342,124.04,6.649,1.5737,""
query_1454,6,0,0,1,0.18559,122.68,7.2256,1.7579,""
query_1455,6,0,0,1,0.23909,119.79,7.325,2.9275,""
query_1456,6,1,1,1,0.17959,126.14,41.397,3.9638,""
query_1457,6,0,0,1,0.19743,111.12,4.5371,2.1823,""
query_1458,6,1,1,1,0.16327,113.39,1.6889,4.3719,""
query_1459,6,1,1,1,0.20299,115.61,29.649,2.5387,""
query_1460,6,0,0,1,0.4079,115.85,5.6188,2.7504,""
query_1461,6,0,0,1,0.34199,121.42,7.1407,7.4264,""
query_1462,6,0,0,1,0.3367,118.07,5.8956,4.3096,""
query_1463,6,0,0,1,0.29312,121.31,5.8736,2.626,""
query_1464,6,0,0,1,0.31875,119.75,6.5147,4.8551,""
query_1465,6,0,0,1,0.37816,112.04,6.3061,4.9987,""
query_1466,6,0,0,1,0.425,125.92,8.0222,5.3124,""
query_1467,6,0,0,1,0.30867,113.58,6.3477,4.2898,""
query_1468,6,0,0,1,0.26558,123.04,5.8027,3.7513,""
query_1469,6,0,0,1,0.25736,129.47,7.0638,4.8194,""
query_1470,6,0,0,1,0.24569,125.38,5.5776,2.2541,""
query_1471,6,1,1,1,0.22467,113.51,34.281,3.3416,""
query_1472,6,1,1,1,0.25832,128.76,1.1191,2.5902,""
query_1473,6,1,1,1,0.26198,112.49,31.07,3.3284,""
query_1474,6,1,0,1,0.21051,126.08,5.038,3.4435,""
query_1475,6,1,0,1,0.19216,115.52,6.4302,3.4278,""
query_1476,6,1,0,1,0.17546,116.55,5.2496,4.0412,""
query_1477,6,1,0,1,0.19017,115.31,5.1076,3.6157,""
query_1478,6,1,0,1,0.19821,119.86,5.0052,2.3614,""
query_1479,6,0,0,1,0.18454,119.55,6.262,1.6742,""
query_1480,6,0,0,1,0.1699,117.44,5.8218,1.7509,""
query_1481,6,0,0,1,0.18257,116.14,5.9678,2.3325,""
query_1482,6,0,0,1,0.17531,121.24,5.8048,2.213,""
query_1483,6,0,0,1,0.17625,117.71,5.5627,1.4599,""
query_1484,6,1,1,1,0.20042,122.58,32.145,2.2954,""
query_1485,6,1,1,1,0.18089,113.87,0.9712,3.9425,""
query_1486,6,1,1,1,0.16934,115.77,30.932,2.0135,""
query_1487,6,1,1,1,0.19972,119.33,33.206,3.9482,""
query_1488,6,1,1,1,0.18223,118.72,1.0584,3.4795,""
query_1489,6,1,1,1,0.23252,112.28,28.488,2.4023,""
query_1490,6,1,1,1,0.24086,117.84,35.091,2.6478,""
query_1491,6,1,1,1,0.26625,123.35,42.902,5.0498,""
query_1492,6,1,1,1,0.24867,120.91,34.944,5.7282,""
query_1493,6,1,1,1,0.23631,119.08,38.887,2.8893,""
query_1494,6,1,1,1,0.25602,112.4,45.125,4.5814,""
query_1495,6,1,1,1,0.25534,128.73,38.106,2.784,""
query_1496,6,1,1,1,0.26008,128.41,43.683,4.7351,""
query_1497,6,1,1,1,0.26486,119.79,1.2691,2.9943,""
query_1498,6,1,1,1,0.24891,118.1,41.906,4.0946,""
query_1499,6,1,1,1,0.25422,126.22,40.315,4.9738,""
query_1500,6,1,1,1,0.24292,124.15,37.001,4.3503,""
query_1501,6,1,1,1,0.25292,118.08,39.624,4.0973,""
query_1502,6,1,1,1,0.25185,135.34,42.251,5.9473,""
query_1503,6,1,1,1,0.23808,121.69,1.3015,3.5414,""
query_1504,6,1,1,1,0.21308,114.7,34.412,2.2715,""
query_1505,6,1,1,1,0.21778,120.2,38.134,4.0615,""
query_1506,6,1,1,1,0.3133,119.18,41.53,3.8593,""
query_1507,6,1,1,1,0.24834,120.13,1.34,2.5283,""
query_1508,6,1,1,1,0.25746,116.85,43.733,4.4404,""
query_1509,6,1,1,1,0.2646,123.39,40.778,7.5442,""
query_1510,6,1,1,1,0.27098,116.08,35.127,3.0449,""
query_1511,6,1,1,1,0.24633,113.66,37.48,2.7047,""
query_1512,6,1,1,1,0.24543,120.34,37.401,4.275,""
query_1513,6,1,1,1,0.27363,120.19,37.448,2.5142,""
query_1514,6,1,1,1,0.27041,130.7,41.586,4.8204,""
query_1515,6,1,1,1,0.24835,123.29,35.183,2.5503,""
query_1516,6,1,1,1,0.29042,122.78,47.504,5.2808,""
query_1517,6,1,1,1,0.3379,124.52,40.753,2.5402,""
query_1518,6,1,1,1,0.2259,125.26,39.279,3.9554,""
query_1519,6,1,1,1,0.24894,124.83,40.643,3.3898,""
query_1520,6,1,1,1,0.2365,120.33,1.3704,4.354,""
query_1521,6,1,1,1,0.22242,122.41,35.515,5.8045,""
query_1522,6,1,1,1,0.23149,118.03,31.662,5.3574,""
query_1523,6,1,1,1,0.26116,122.3,32.334,6.1566,""
query_1524,6,1,1,1,0.23081,129.51,43.855,54.753,""
query_1525,6,1,1,1,0.3698,125.44,31.806,7.8885,""
query_1526,6,1,1,1,0.22626,115,1.3401,4.5372,""
query_1527,6,1,1,1,0.32353,124.59,31.834,4.3665,""
query_1528,6,1,1,1,0.26326,122.36,30.505,6.808,""
query_1529,6,1,1,1,0.22713,118.76,30.977,5.7147,""
query_1530,6,1,1,1,0.24309,116.85,32.293,5.3099,""
query_1531,6,1,1,1,0.22285,124.77,39.711,20.093,""
query_1532,6,1,1,1,0.24707,122.96,34.807,2.15,""
query_1533,6,1,1,1,0.26752,119.69,32.789,3.9503,""
query_1534,6,1,1,1,0.25207,110.9,32.78,4.9568,""
query_1535,6,1,1,1,0.26607,111.12,34.089,4.7283,""
query_1536,6,1,1,1,0.27051,117.55,33.255,4.2562,""
query_1537,6,1,1,1,0.2622,113.59,34.432,4.8954,""
query_1538,6,1,1,1,0.37302,116.95,40.989,4.7797,""
query_1539,6,1,1,1,0.27384,116.42,42.786,2.8158,""
query_1540,6,1,1,1,0.27161,117.11,33.788,2.6503,""
query_1541,6,1,1,1,0.2774,116.52,35.875,2.4172,""
query_1542,6,1,1,1,0.28902,119.01,1.3724,4.3223,""
query_1543,6,1,1,1,0.25626,118.12,31.979,2.0506,""
query_1544,6,1,1,1,0.29391,116.84,38.816,5.0935,""
query_1545,6,1,1,1,0.26461,111.38,26.281,2.5728,""
query_1546,6,1,1,1,0.26002,108.84,1.0065,4.1276,""
query_1547,6,1,1,1,0.24036,109.14,26.982,2.7203,""
query_1548,6,1,1,1,0.29586,111.03,31.655,2.9177,""
query_1549,6,1,1,1,0.24513,111.29,27.511,2.5009,""
query_1550,6,1,1,1,0.3106,113.89,29.192,2.6664,""
query_1551,6,1,1,1,0.34031,119.32,30.572,6.4537,""
query_1552,6,1,1,1,0.34644,113.5,31.2,6.164,""
query_1553,6,1,1,1,0.34854,115.06,1.3459,3.0113,""
query_1554,6,1,1,1,0.28975,114.38,31.89,5.0024,""
query_1555,6,1,1,1,0.19792,115.76,31.69,1.0689,""
query_1556,6,1,1,1,0.16921,113.03,30.557,1.2205,""
query_1557,6,1,1,1,0.19239,123.75,29.773,3.2908,""
query_1558,6,1,1,1,0.1703,112.44,1.4852,3.4581,""
query_1559,6,1,1,1,0.19558,113.42,30.569,2.4972,""
query_1560,6,1,1,1,0.20167,112.98,33.514,3.611,""
query_1561,6,1,1,1,0.18378,119.81,1.1496,3.6979,""
query_1562,6,1,1,1,0.19072,110.37,1.006,3.6931,""
query_1563,6,1,1,1,0.22679,112.69,35.656,2.3364,""
query_1564,6,1,1,1,0.19234,110.94,30.999,2.0254,""
query_1565,6,1,1,1,0.20668,112.83,30.786,2.1813,""
query_1566,6,1,1,1,0.779,112.14,0.95323,3.2894,""
query_1567,6,0,0,1,0.19001,116.63,4.6063,2.1753,""
query_1568,6,1,1,1,0.17187,115.85,1.3031,3.7542,""
query_1569,6,1,1,1,0.19375,110.77,0.85832,4.4342,""
query_1570,6,1,1,1,0.33326,113.85,0.88477,8.9598,""
query_1571,6,1,1,1,0.23655,110.69,0.80943,3.799,""
query_1572,6,1,1,1,0.19887,107.63,30.572,2.0577,""
query_1573,6,1,1,1,0.19145,110.14,0.99816,1.7622,""
query_1574,6,1,1,1,0.22674,113.01,1.0695,2.4553,""
query_1575,6,1,1,1,0.19687,112.53,1.3713,1.9165,""
query_1576,6,0,0,1,17.428,116.02,6.0134,4.6607,""
query_1577,6,1,1,1,0.21668,121.62,1.0907,2.18,""
query_1578,6,1,1,1,0.24239,113.46,33.669,2.3386,""
query_1579,6,1,1,1,0.23281,113.48,0.88655,2.0626,""
query_1580,6,1,1,1,0.20597,112.99,31.43,2.4487,""
query_1581,6,1,1,1,0.28081,113.28,1.6104,7.6155,""
query_1582,6,1,1,1,0.24449,113.95,1.0325,4.8922,""
query_1583,6,1,1,1,0.23906,112.48,33.268,6.2485,""
query_1584,6,1,1,1,0.21989,112.65,31.212,4.6975,""
query_1585,6,1,1,1,0.2634,114.08,0.98074,4.0544,""
query_1586,6,1,1,1,0.17803,114.31,29.836,6.6094,""
query_1587,6,1,1,1,0.27019,116.47,1.5957,2.5721,""
query_1588,6,0,0,1,0.92058,117.45,5.8523,2.3937,""
query_1589,6,1,1,1,0.24133,115.58,32.037,2.3908,""
query_1590,6,0,0,1,0.15761,113.5,3.4092,1.5889,""
query_1591,6,1,0,1,0.25611,116.78,5.2691,2.4433,""
query_1592,6,0,0,1,0.16661,111.33,3.409,1.8606,""
query_1593,6,1,0,1,0.23376,113.06,5.1991,1.8798,""
query_1594,6,1,1,1,0.23032,109.67,0.59461,3.2734,""
query_1595,6,1,1,1,0.21957,112.94,0.63961,2.3348,""
query_1596,6,0,0,1,0.23469,114.61,5.2739,2.6198,""
query_1597,6,1,1,1,0.1937,111.06,0.56764,1.6213,""
query_1598,6,1,1,1,0.22321,114.84,0.93134,4.4478,""
query_1599,6,0,0,1,0.15546,109.87,3.1486,1.9177,""
query_1600,6,0,0,1,0.26021,116.65,5.1223,3.6164,""
query_1601,6,1,1,1,0.23728,124.32,29.22,3.7887,""
query_1602,6,1,1,1,0.15741,106.86,0.79765,2.6923,""
query_1603,6,1,1,1,0.19265,111.09,1.0145,1.96,""
query_1604,6,1,1,1,0.18158,112.98,30.19,3.8992,""
query_1605,6,1,1,1,0.2698,116.74,1.0023,3.9897,""
query_1606,6,1,1,1,0.2033,119.51,0.96483,4.2313,""
query_1607,6,1,1,1,0.19086,113.95,0.94425,5.494,""
query_1608,6,1,1,1,0.20264,114.34,1.3172,3.9395,""
query_1609,6,1,1,1,0.24606,116.1,36.843,2.203,""
query_1610,6,1,1,1,0.31578,118.75,35.081,2.3098,""
query_1611,6,1,1,1,0.23219,116.35,37.166,2.0984,""
query_1612,6,1,1,1,0.30462,122.9,39.036,2.7706,""
query_1613,6,1,1,1,0.2801,119.57,1.9186,5.5255,""
query_1614,6,1,1,1,0.23402,122.16,41.468,3.6023,""
query_1615,6,1,1,1,0.31062,126.31,49.861,7.1924,""
query_1616,6,1,1,1,0.28251,122.92,29.744,2.4029,""
query_1617,6,1,1,1,0.27081,119.56,32.134,2.7214,""
query_1618,6,1,1,1,0.25704,125.28,1.0856,2.6917,""
query_1619,6,1,1,1,0.19609,114.83,35.563,2.6232,""
query_1620,6,1,1,1,0.19598,119.86,37.914,2.1125,""
query_1621,6,1,1,1,0.175,122.33,37.169,4.7705,""
query_1622,6,1,1,1,0.22106,122.86,40.989,2.2229,""
query_1623,6,1,1,1,0.20672,124.73,36.436,2.8054,""
query_1624,6,1,1,1,0.24963,123.5,38.566,2.5411,""
query_1625,6,1,1,1,0.28326,126.09,40.897,2.3794,""
query_1626,6,1,1,1,0.28921,133.71,36.214,4.9676,""
query_1627,6,1,1,1,0.35466,120.43,37.49,4.2385,""
query_1628,6,1,1,1,0.29651,124.26,39.831,4.0057,""
query_1629,6,0,0,1,0.3293,124.29,6.1561,3.225,""
query_1630,6,0,0,1,0.37239,123.43,6.1539,4.8943,""
query_1631,6,0,0,1,0.40807,121.45,9.016,7.1387,""
query_1632,6,0,0,1,0.49379,128.43,9.315,5.4721,""
query_1633,6,1,1,1,0.23895,117.18,1.2245,2.661,""
query_1634,6,1,1,1,0.23024,125.11,1.4644,2.8925,""
query_1635,6,1,1,1,0.21755,124.27,36.906,2.9129,""
query_1636,6,1,1,1,0.2377,123.89,39.114,2.608,""
query_1637,6,1,1,1,0.22721,123.96,1.3354,2.7258,""
query_1638,6,1,1,1,0.21453,123.5,1.3165,2.2917,""
query_1639,6,1,1,1,0.2513,126.19,1.3139,2.5248,""
query_1640,6,1,1,1,0.21707,122.02,1.3038,2.8204,""
query_1641,6,1,1,1,0.21009,125.55,1.3327,2.2125,""
query_1642,6,1,1,1,0.25861,123.72,1.2479,3.0638,""
query_1643,6,1,1,1,0.2436,126.44,40.443,2.7963,""
query_1644,6,1,1,1,0.24976,123.34,36.556,3.0869,""
query_1645,6,1,1,1,0.23223,123.52,40.046,2.4678,""
query_1646,6,1,1,1,0.25487,125.18,36.966,2.1884,""
query_1647,6,1,1,1,0.22914,121.26,34.051,2.7987,""
query_1648,6,1,1,1,0.22691,130.81,38.795,2.1802,""
query_1649,6,1,1,1,0.25657,123.46,40.633,2.4272,""
query_1650,6,1,1,1,0.29323,123.63,33.59,2.6876,""
query_1651,6,1,1,1,0.22239,118.61,36.228,1.9877,""
query_1652,6,1,1,1,0.23354,122.42,42.192,2.5914,""
query_1653,6,1,1,1,0.26451,116.53,1.3741,2.6485,""
query_1654,6,1,1,1,0.28763,118.08,33.904,3.102,""
query_1655,6,1,1,1,0.2234,119.36,1.3097,1.994,""
query_1656,6,1,1,1,0.2408,116.19,39.323,2.6357,""
query_1657,6,1,1,1,0.2378,120.16,1.3625,2.7533,""
query_1658,6,1,1,1,0.2117,119.68,35.033,2.2654,""
query_1659,6,1,1,1,0.2502,119.07,37.882,2.5485,""
query_1660,6,1,1,1,0.23787,115.7,34.458,2.8138,""
query_1661,6,1,1,1,0.21096,116.27,35.351,2.4008,""
query_1662,6,1,1,1,0.24474,122.42,46.765,2.3304,""
query_1663,6,1,1,1,0.26339,122.04,39.77,2.5876,""
query_1664,6,1,1,1,0.25398,122.13,35.018,3.1001,""
query_1665,6,1,1,1,0.24314,122.03,37.798,2.353,""
query_1666,6,1,1,1,0.25274,120.29,43.864,3.0395,""
query_1667,6,1,1,1,0.32995,125.02,35.076,3.0814,""
query_1668,6,1,1,1,0.23164,122.31,35.397,2.2074,""
query_1669,6,1,1,1,0.27475,118.76,38.396,2.8584,""
