query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1251,6,1,1,1,0.23485,95.111,22.835,4.0878,""
query_1252,6,1,1,1,0.19652,95.672,1.5106,4.3969,""
query_1253,6,1,1,1,0.19543,98.56,29.751,4.0821,""
query_1254,6,1,1,1,0.18212,98.715,24.497,4.8353,""
query_1255,6,1,1,1,0.17228,98.441,1.2024,3.5183,""
query_1256,6,1,1,1,0.19042,95.217,25.335,3.0883,""
query_1257,6,1,1,1,0.25325,109.4,24.412,4.5336,""
query_1258,6,1,1,1,0.21905,93.687,24.553,2.7804,""
query_1259,6,1,1,1,0.20411,94.937,24.234,4.2861,""
query_1260,6,1,1,1,0.16121,93.989,24.063,5.7886,""
query_1261,6,1,1,1,0.18112,93.01,0.97584,3.7094,""
query_1262,6,1,1,1,0.16778,99.076,0.9918,2.466,""
query_1263,6,1,1,1,0.20508,98.039,0.9457,2.4846,""
query_1264,6,1,1,1,0.23107,101.99,1.1074,2.4662,""
query_1265,6,1,1,1,0.16633,93.45,1.6394,2.7382,""
query_1266,6,1,1,1,0.27284,92.353,0.99694,3.0119,""
query_1267,6,1,1,1,0.1967,94.173,1.6109,3.8513,""
query_1268,6,1,1,1,0.21347,95.611,1.0583,3.9375,""
query_1269,6,1,1,1,0.17739,101.76,1.056,2.889,""
query_1270,6,1,1,1,0.20794,93.192,0.93173,2.3537,""
query_1271,6,1,1,1,0.21053,96.911,1.6455,2.7242,""
query_1272,6,1,1,1,0.18977,97.763,1.7918,2.5286,""
query_1273,6,1,1,1,0.18812,98.647,0.91399,2.4295,""
query_1274,6,1,1,1,0.2014,96.986,1.0787,2.9684,""
query_1275,6,1,1,1,0.19986,95.921,0.90451,2.1202,""
query_1276,6,1,1,1,0.17169,95.178,1.3121,2.1777,""
query_1277,6,1,1,1,0.19637,96.017,0.89979,2.1507,""
query_1278,6,1,1,1,0.17012,96.214,0.96146,2.7225,""
query_1279,6,1,1,1,0.18717,96.327,23.349,2.0107,""
query_1280,6,1,1,1,0.19855,97.579,25.477,2.55,""
query_1281,6,1,1,1,0.43216,99.78,25.155,2.9219,""
query_1282,6,1,1,1,0.18685,105.19,26.505,5.9608,""
query_1283,6,1,1,1,0.17539,97.406,26.49,6.4486,""
query_1284,6,1,1,1,0.18495,102.35,27.174,7.1806,""
query_1285,6,1,1,1,0.18475,98.955,26.067,11.849,""
query_1286,6,1,1,1,0.20796,99.204,25.933,8.7206,""
query_1287,6,1,1,1,0.21511,99.224,26.558,6.6165,""
query_1288,6,1,1,1,0.19722,98.34,26.391,6.2198,""
query_1289,6,1,1,1,0.19451,101.5,1.4303,4.3246,""
query_1290,6,1,1,1,0.21691,100.01,1.0705,5.0534,""
query_1291,6,1,1,1,0.20587,99.861,1.5606,4.203,""
query_1292,6,1,1,1,0.17668,101.3,1.0085,4.4414,""
query_1293,6,1,1,1,0.26822,100.59,1.0248,3.771,""
query_1294,6,1,1,1,0.24064,100.1,1.0586,4.3781,""
query_1295,6,1,1,1,0.1973,99.537,1.1142,5.8569,""
query_1296,6,1,1,1,0.18028,98.44,0.99105,4.5972,""
query_1297,6,1,1,1,0.18375,100.93,0.97293,3.3582,""
query_1298,6,1,1,1,0.18361,108.08,1.0935,3.1977,""
query_1299,6,1,1,1,0.1992,101.13,0.95376,4.6177,""
query_1300,6,1,1,1,0.16981,97.547,1.2598,3.7338,""
query_1301,6,1,1,1,0.16947,98.977,1.0188,3.4665,""
query_1302,6,1,1,1,0.19539,101.17,26.807,3.799,""
query_1303,6,1,1,1,0.26569,101.77,31.209,2.5329,""
query_1304,6,1,1,1,0.25331,107.04,34.786,4.2843,""
query_1305,6,1,1,1,0.25618,102.11,1.2849,5.1242,""
query_1306,6,1,1,1,0.3414,102.07,33.321,4.6863,""
query_1307,6,1,1,1,0.37735,98.68,36.002,2.517,""
query_1308,6,1,1,1,0.25899,103.03,46.295,4.9943,""
query_1309,6,1,1,1,0.27215,104.8,37.059,3.6573,""
query_1310,6,1,1,1,0.3018,108.44,34.057,2.759,""
query_1311,6,1,1,1,0.32144,101.58,33.926,5.56,""
query_1312,6,1,1,1,0.37972,107.04,32.516,5.9241,""
query_1313,6,1,1,1,0.33382,98.855,34.581,2.3324,""
query_1314,6,1,1,1,0.34742,98.337,30.792,5.7535,""
query_1315,6,1,1,1,0.2688,102.7,44.481,5.5464,""
query_1316,6,1,1,1,0.26031,104.27,27.49,2.2185,""
query_1317,6,1,1,1,0.32059,92.857,27.008,2.4346,""
query_1318,6,1,1,1,0.31453,96.256,36.79,2.7739,""
query_1319,6,0,0,1,0.27196,99.742,5.7655,4.495,""
query_1320,6,0,0,1,0.27284,100.2,5.2689,4.8818,""
query_1321,6,0,0,1,0.28326,104,6.3025,2.2414,""
query_1322,6,0,0,1,0.26178,96.843,5.8955,2.6215,""
query_1323,6,0,0,1,0.24653,103.02,5.0248,3.586,""
query_1324,6,0,0,1,0.35181,99.104,5.5221,4.1326,""
query_1325,6,0,0,1,0.28714,106.77,6.3801,3.3434,""
query_1326,6,0,0,1,0.39393,100.42,6.0505,4.1299,""
query_1327,6,0,0,1,0.26319,100.13,6.4407,2.9053,""
query_1328,6,0,0,1,0.2577,99.214,5.1674,4.0286,""
query_1329,6,0,0,1,0.27169,95.432,5.013,3.8945,""
query_1330,6,0,0,1,0.27394,99.967,5.2667,3.4443,""
query_1331,6,0,0,1,0.28353,97.616,5.1366,3.6247,""
query_1332,6,0,0,1,0.2891,98.467,5.4781,1.8769,""
query_1333,6,0,0,1,0.25183,101.15,5.5771,1.7213,""
query_1334,6,0,0,1,0.25809,97.865,6.503,4.2495,""
query_1335,6,0,0,1,0.23247,94.495,5.2877,1.8949,""
query_1336,6,0,0,1,0.22593,98.351,6.2751,2.2571,""
query_1337,6,0,0,1,0.18966,104.49,6.0324,5.2176,""
query_1338,6,0,0,1,0.22114,102.66,6.4054,1.9606,""
query_1339,6,0,0,1,0.20858,99.132,5.6378,1.4107,""
query_1340,6,0,0,1,0.22838,98.969,5.9408,1.3037,""
query_1341,6,0,0,1,0.18504,98.486,5.5591,1.4137,""
query_1342,6,0,0,1,0.2013,98.623,6.3573,2.5743,""
query_1343,6,0,0,1,0.25198,100.7,6.2382,3.5295,""
query_1344,6,0,0,1,0.18822,96.534,6.5668,3.8439,""
query_1345,6,0,0,1,0.19942,99.354,6.3321,3.7168,""
query_1346,6,0,0,1,0.41725,103.44,6.2424,2.8168,""
query_1347,6,0,0,1,0.32582,98.514,6.4362,5.0707,""
query_1348,6,0,0,1,0.22036,99.172,5.6384,4.4828,""
query_1349,6,1,1,1,0.22804,97.565,29.206,3.4501,""
query_1350,6,1,1,1,0.21299,92.08,33.377,6.1229,""
query_1351,6,1,1,1,0.20777,99.528,1.3674,2.3906,""
query_1352,6,1,1,1,0.23818,108.52,1.635,3.8883,""
query_1353,6,1,1,1,0.25657,107.52,37.905,7.3215,""
query_1354,6,1,1,1,0.24039,95.727,38.425,5.0093,""
query_1355,6,1,1,1,0.25111,97.791,1.4178,5.4632,""
query_1356,6,1,1,1,0.2428,98.238,36.445,3.3638,""
query_1357,6,1,1,1,0.25152,106.48,39.549,4.3439,""
query_1358,6,1,1,1,0.15341,97.586,1.0682,2.3815,""
query_1359,6,1,1,1,0.12287,95.09,0.58509,2.5532,""
query_1360,6,0,0,1,0.21008,101.38,5.6297,2.2348,""
query_1361,6,1,1,1,0.22408,103.71,27.145,3.3195,""
query_1362,6,1,1,1,0.24066,97.368,27.375,2.2915,""
query_1363,6,1,1,1,0.23192,99.411,1.4244,3.2663,""
query_1364,6,1,0,1,0.23598,99.686,4.9806,2.1198,""
query_1365,6,0,0,1,0.35111,116.99,6.7146,4.7672,""
query_1366,6,0,0,1,0.28287,99.419,7.3058,2.7074,""
query_1367,6,0,0,1,0.29043,107.93,6.3183,5.2787,""
query_1368,6,0,0,1,0.31574,105.52,6.0116,4.9152,""
query_1369,6,0,0,1,0.29427,103.72,6.645,5.8471,""
query_1370,6,0,0,1,0.45744,102.07,8.608,4.089,""
query_1371,6,1,1,1,0.37465,108.64,49.391,6.614,""
query_1372,6,1,1,1,0.48361,103.38,28.27,4.4304,""
query_1373,6,1,1,1,0.30272,104.98,38.736,5.5857,""
query_1374,6,1,1,1,0.29267,108.54,38.161,2.9707,""
query_1375,6,1,1,1,0.25528,106.9,38.136,2.9546,""
query_1376,6,1,1,1,0.29764,106.61,43.012,5.8484,""
query_1377,6,1,1,1,0.543,109.51,50.378,5.7057,""
query_1378,6,1,1,1,0.29822,102.25,37.986,3.0676,""
query_1379,6,1,1,1,0.36926,105.54,35.806,5.1799,""
query_1380,6,1,1,1,0.36697,103.62,39.415,4.2605,""
query_1381,6,1,1,1,0.3029,108.09,31.683,2.8328,""
query_1382,6,1,1,1,0.41745,103.04,28.07,3.7058,""
query_1383,6,1,1,1,0.27727,106.99,40.363,6.0445,""
query_1384,6,1,1,1,0.32987,102.09,26.454,2.9742,""
query_1385,6,1,1,1,0.29738,104.5,40.144,5.6795,""
query_1386,6,1,1,1,0.30598,101.77,36.468,2.956,""
query_1387,6,1,1,1,0.18418,98.714,27.729,3.9011,""
query_1388,6,1,1,1,0.20385,97.99,28.271,3.3079,""
query_1389,6,1,1,1,0.19554,99.395,1.5323,4.5521,""
query_1390,6,1,1,1,0.18282,101.67,28.928,3.9542,""
query_1391,6,1,1,1,0.1898,103.86,1.4091,4.9868,""
query_1392,6,1,1,1,0.16643,100,27.312,2.3017,""
query_1393,6,1,1,1,0.17757,102.24,0.86374,3.2861,""
query_1394,6,1,1,1,0.18658,98.683,28.616,3.3946,""
query_1395,6,1,1,1,0.21354,104.12,28.676,2.5654,""
query_1396,6,1,1,1,0.1856,98.011,0.91859,2.5974,""
query_1397,6,1,1,1,0.22368,105.62,62.19,6.6504,""
query_1398,6,1,1,1,0.39974,106.1,61.755,4.501,""
query_1399,6,1,1,1,0.41748,109.29,57.55,4.8542,""
query_1400,6,1,1,1,0.30642,106.49,57.991,5.6954,""
query_1401,6,1,1,1,0.29318,116.02,66.68,6.8192,""
query_1402,6,1,1,1,0.27344,110.3,63.608,5.0601,""
query_1403,6,1,1,1,0.30691,107.14,2.1458,4.9225,""
query_1404,6,1,1,1,0.29182,110.56,60.38,6.6505,""
query_1405,6,1,1,1,0.4994,134.29,77.432,19.451,""
query_1406,6,1,1,1,0.247,104.05,60.494,6.3173,""
query_1407,6,1,1,1,0.72674,113.07,64.019,4.6638,""
query_1408,6,1,1,1,0.28724,111.71,68.334,7.4356,""
query_1409,6,1,1,1,0.27433,108.68,61.869,5.416,""
query_1410,6,1,1,1,0.24883,103.06,59.543,2.9751,""
query_1411,6,1,1,1,0.37514,110.47,60.321,3.3622,""
query_1412,6,1,1,1,0.45922,110.76,66.266,4.316,""
query_1413,6,1,1,1,0.41542,109.49,74.048,17.407,""
query_1414,6,1,1,1,0.27595,104.04,58.334,3.4885,""
query_1415,6,1,1,1,0.31897,106.77,64.597,3.2273,""
query_1416,6,1,1,1,0.36384,111.66,73.572,6.6844,""
query_1417,6,1,1,1,0.29506,113.2,66.086,6.0802,""
query_1418,6,1,1,1,0.27864,106.46,2.2758,4.4416,""
query_1419,6,1,1,1,0.34645,111.33,63.434,4.4767,""
query_1420,6,1,1,1,0.29097,106.57,66.358,4.9482,""
query_1421,6,1,1,1,0.27502,113.93,64.934,18.188,""
query_1422,6,1,1,1,0.3674,113.13,68.13,5.3323,""
query_1423,6,1,1,1,0.31014,109.55,63.561,6.3149,""
query_1424,6,1,1,1,0.28936,119.08,69.557,8.5859,""
query_1425,6,1,1,1,0.35962,112.39,64.178,25.563,""
query_1426,6,1,1,1,0.26434,102.67,60.767,4.8522,""
query_1427,6,1,1,1,0.30311,102.15,59.654,5.2502,""
query_1428,6,1,1,1,0.445,116.35,66.698,11.236,""
query_1429,6,1,1,1,0.41809,106.32,48.648,3.3714,""
query_1430,6,0,0,1,0.58567,101.3,11.611,6.4127,""
query_1431,6,1,1,1,0.34111,97.086,39.695,6.902,""
query_1432,6,1,1,1,0.44863,102.63,36.97,4.5332,""
query_1433,6,1,1,1,0.39161,100.63,36.097,3.0707,""
query_1434,6,1,1,1,0.36258,107.2,39.985,5.5649,""
query_1435,6,1,1,1,0.35729,103.44,51.231,3.7235,""
query_1436,6,1,1,1,0.29774,107.92,48.859,5.6508,""
query_1437,6,1,1,1,0.31765,103.04,26.968,5.1667,""
query_1438,6,1,1,1,0.47785,100.04,25.192,2.7973,""
query_1439,6,1,1,1,0.20018,99.739,25.723,2.7172,""
query_1440,6,1,1,1,0.21151,95.973,0.9063,4.1391,""
query_1441,6,1,1,1,0.20191,97.36,1.0627,4.9871,""
query_1442,6,1,1,1,0.21737,96.542,27.638,2.6484,""
query_1443,6,1,1,1,0.2961,101.47,1.2047,3.6622,""
query_1444,6,1,1,1,0.23494,102.37,32.898,3.4956,""
query_1445,6,0,0,1,0.39093,104.53,9.7522,4.8273,""
query_1446,6,0,0,1,0.56835,110.48,9.8803,9.3409,""
query_1447,6,0,0,1,0.47867,109.65,7.6097,5.6032,""
query_1448,6,0,0,1,0.36745,105.58,9.3036,6.3776,""
query_1449,6,0,0,1,0.39558,102.22,7.3936,6.1854,""
query_1450,6,0,0,1,0.3177,104.79,6.6501,5.7149,""
query_1451,6,0,0,1,0.26832,107.31,7.3468,3.6679,""
query_1452,6,0,0,1,0.23022,101.14,8.6186,2.376,""
query_1453,6,0,0,1,0.21494,102.08,8.2889,1.7988,""
query_1454,6,0,0,1,0.22808,104.31,7.4386,1.662,""
query_1455,6,0,0,1,0.25997,102.64,7.0979,2.8059,""
query_1456,6,1,1,1,0.18321,97.835,34.578,3.2046,""
query_1457,6,0,0,1,0.28653,95.647,4.8553,2.1383,""
query_1458,6,1,1,1,0.19013,94.181,0.98295,3.8748,""
query_1459,6,1,1,1,0.3755,98.79,32.857,3.6036,""
query_1460,6,0,0,1,0.55396,99.059,5.2707,2.6376,""
query_1461,6,0,0,1,0.39257,99.424,6.6963,5.1909,""
query_1462,6,0,0,1,0.35072,105.71,7.457,4.5022,""
query_1463,6,0,0,1,0.33708,107.78,5.6261,2.6309,""
query_1464,6,0,0,1,0.28232,99.003,6.7385,6.8998,""
query_1465,6,0,0,1,0.3637,101.36,9.6253,6.9549,""
query_1466,6,0,0,1,0.59321,111.68,9.3851,4.9577,""
query_1467,6,0,0,1,0.31009,101.28,7.0219,4.3847,""
query_1468,6,0,0,1,0.28407,106.96,5.9726,4.714,""
query_1469,6,0,0,1,0.27747,100.55,5.7655,3.8034,""
query_1470,6,0,0,1,0.23148,101.87,5.0603,2.3806,""
query_1471,6,1,1,1,0.21209,105.66,27.626,2.99,""
query_1472,6,1,1,1,0.20741,99.582,1.9424,2.8285,""
query_1473,6,1,1,1,0.40341,107.89,24.135,2.7945,""
query_1474,6,1,0,1,0.16485,97.335,5.3124,3.5107,""
query_1475,6,1,0,1,0.20242,105.24,5.0235,2.9756,""
query_1476,6,1,0,1,0.17815,97.598,5.4093,4.5307,""
query_1477,6,1,0,1,0.19175,98.94,4.9929,3.359,""
query_1478,6,1,0,1,0.33155,99.013,5.1058,2.9932,""
query_1479,6,0,0,1,0.23933,106.89,6.4211,1.5389,""
query_1480,6,0,0,1,0.1631,99.323,5.9252,1.5801,""
query_1481,6,0,0,1,0.16915,98.629,6.6135,2.3297,""
query_1482,6,0,0,1,0.19234,102.97,8.0352,2.5368,""
query_1483,6,0,0,1,0.24485,102.47,5.2874,1.3466,""
query_1484,6,1,1,1,0.24169,99.71,28.346,2.2615,""
query_1485,6,1,1,1,0.20388,99.738,1.2982,5.2163,""
query_1486,6,1,1,1,0.25162,111.5,28.067,2.0433,""
query_1487,6,1,1,1,0.20437,104.99,28.587,4.311,""
query_1488,6,1,1,1,0.39983,107.2,1.0714,3.6557,""
query_1489,6,1,1,1,0.22661,97.894,29.394,2.1552,""
query_1490,6,1,1,1,0.25781,105.87,42.896,3.1582,""
query_1491,6,1,1,1,0.27131,105,44.586,5.8621,""
query_1492,6,1,1,1,0.24224,102.86,35.445,5.2905,""
query_1493,6,1,1,1,0.24791,102.8,36.539,2.7096,""
query_1494,6,1,1,1,0.27347,101.83,45.087,7.9295,""
query_1495,6,1,1,1,0.31091,106.69,33.776,3.0287,""
query_1496,6,1,1,1,0.27508,99.068,36.204,4.5305,""
query_1497,6,1,1,1,0.25269,103.17,2.0109,2.6603,""
query_1498,6,1,1,1,0.26071,102.34,38.34,4.7885,""
query_1499,6,1,1,1,0.38802,115.08,36.906,5.7004,""
query_1500,6,1,1,1,0.24232,106.67,44.524,7.5381,""
query_1501,6,1,1,1,0.29106,108.91,37.219,4.7769,""
query_1502,6,1,1,1,0.25729,107.33,37.685,5.7706,""
query_1503,6,1,1,1,0.22439,102.97,1.3872,3.6563,""
query_1504,6,1,1,1,0.2229,101.85,35.484,2.9838,""
query_1505,6,1,1,1,0.24554,103.35,40.696,4.7993,""
query_1506,6,1,1,1,0.32047,97.499,34.359,4.1032,""
query_1507,6,1,1,1,0.28824,101.14,1.6328,2.7089,""
query_1508,6,1,1,1,0.40714,109.55,38.805,4.4876,""
query_1509,6,1,1,1,0.25899,108.21,44.94,7.3573,""
query_1510,6,1,1,1,0.28786,104.86,41.962,3.3966,""
query_1511,6,1,1,1,0.43419,100.56,33.798,2.2866,""
query_1512,6,1,1,1,0.25694,102.84,34.114,3.6709,""
query_1513,6,1,1,1,0.27447,107.42,33.719,3.2406,""
query_1514,6,1,1,1,0.35605,109.46,33.267,4.4796,""
query_1515,6,1,1,1,0.27075,107.59,34.958,2.424,""
query_1516,6,1,1,1,0.26792,104.66,37.711,5.0708,""
query_1517,6,1,1,1,0.34483,116.15,35.201,2.3786,""
query_1518,6,1,1,1,0.24572,97.771,36.734,2.3533,""
query_1519,6,1,1,1,0.21209,103.04,34.53,3.2492,""
query_1520,6,1,1,1,0.22885,95.467,1.3172,4.0458,""
query_1521,6,1,1,1,0.26212,105.73,29.17,5.506,""
query_1522,6,1,1,1,0.2426,92.49,31.424,6.5653,""
query_1523,6,1,1,1,0.24418,100.16,28.11,6.1423,""
query_1524,6,1,1,1,0.26574,105.28,39.818,41.788,""
query_1525,6,1,1,1,0.33461,100.02,28.806,8.1406,""
query_1526,6,1,1,1,0.21911,105.21,2.233,4.7303,""
query_1527,6,1,1,1,0.24257,97.388,32.366,5.0975,""
query_1528,6,1,1,1,0.27376,99.091,26.612,6.7922,""
query_1529,6,1,1,1,0.23993,99.13,27.253,5.9863,""
query_1530,6,1,1,1,0.23711,101.43,32.072,5.8859,""
query_1531,6,1,1,1,0.23698,105.17,34.51,15.347,""
query_1532,6,1,1,1,0.23855,95.152,29.502,2.071,""
query_1533,6,1,1,1,0.26497,94.696,36.989,4.7107,""
query_1534,6,1,1,1,0.26405,97.336,31.202,5.8402,""
query_1535,6,1,1,1,0.26584,101.13,35.021,5.0469,""
query_1536,6,1,1,1,0.44674,99.828,31.049,4.0719,""
query_1537,6,1,1,1,0.27746,100.28,32.027,4.8787,""
query_1538,6,1,1,1,0.38203,97.819,38.337,5.163,""
query_1539,6,1,1,1,0.41707,108.08,34.859,2.0774,""
query_1540,6,1,1,1,0.34567,102.96,31.18,2.5161,""
query_1541,6,1,1,1,0.31042,103.97,36.454,2.3348,""
query_1542,6,1,1,1,0.26023,104.92,1.4991,4.2967,""
query_1543,6,1,1,1,0.26454,104.78,35.106,2.2999,""
query_1544,6,1,1,1,0.33127,105.14,38.084,4.5529,""
query_1545,6,1,1,1,0.27108,99.908,24.823,3.2868,""
query_1546,6,1,1,1,0.25541,97.405,1.1322,4.2853,""
query_1547,6,1,1,1,0.33072,98.119,25.142,2.6072,""
query_1548,6,1,1,1,0.25452,96.99,27.487,2.7209,""
query_1549,6,1,1,1,0.23973,102.12,24.205,2.2472,""
query_1550,6,1,1,1,0.3059,103.5,26.846,2.7889,""
query_1551,6,1,1,1,0.31098,103.69,28.158,6.1007,""
query_1552,6,1,1,1,0.33752,99.828,27.848,5.0477,""
query_1553,6,1,1,1,0.38988,102.11,1.3738,2.9438,""
query_1554,6,1,1,1,0.33299,95.786,27.38,4.8604,""
query_1555,6,1,1,1,0.26048,93.566,25.508,1,""
query_1556,6,1,1,1,0.16634,94.544,26.739,1.0843,""
query_1557,6,1,1,1,0.18964,94.894,29.797,3.516,""
query_1558,6,1,1,1,0.18232,101.08,1.0173,3.3805,""
query_1559,6,1,1,1,0.20697,100.05,29.473,2.0584,""
query_1560,6,1,1,1,0.19728,100.81,27.773,3.2699,""
query_1561,6,1,1,1,0.18252,99.9,1.4173,4.023,""
query_1562,6,1,1,1,0.36302,108.12,1.6113,4.6627,""
query_1563,6,1,1,1,0.31594,106.61,27.033,2.647,""
query_1564,6,1,1,1,0.17219,96.797,27.267,1.8366,""
query_1565,6,1,1,1,0.26893,100.85,30.132,2.4976,""
query_1566,6,1,1,1,1.2729,95.759,1.5642,3.9494,""
query_1567,6,0,0,1,0.19339,96.083,5.1171,2.4712,""
query_1568,6,1,1,1,0.23163,99.218,1.1797,4.3967,""
query_1569,6,1,1,1,0.23073,104.2,1.14,4.61,""
query_1570,6,1,1,1,0.246,104.26,1.1028,7.7567,""
query_1571,6,1,1,1,0.25287,102.2,0.99528,5.6265,""
query_1572,6,1,1,1,0.2177,109.12,33.852,2.3146,""
query_1573,6,1,1,1,0.20557,99.996,1.2965,2.1367,""
query_1574,6,1,1,1,0.23066,99.16,1.1181,2.0768,""
query_1575,6,1,1,1,0.18746,102.33,0.98809,1.573,""
query_1576,6,0,0,1,19.79,103.43,5.439,5.1278,""
query_1577,6,1,1,1,0.22188,111.63,0.98417,1.8764,""
query_1578,6,1,1,1,0.23592,101.43,31.143,2.4046,""
query_1579,6,1,1,1,0.2065,104.19,0.87377,2.0518,""
query_1580,6,1,1,1,0.34168,98.1,27.927,2.8651,""
query_1581,6,1,1,1,0.47417,100.72,1.2727,5.8538,""
query_1582,6,1,1,1,0.23874,101.02,1.0413,4.7185,""
query_1583,6,1,1,1,0.43286,101.87,31.037,6.1865,""
query_1584,6,1,1,1,0.25188,92.989,28.024,4.4211,""
query_1585,6,1,1,1,0.31592,99.617,0.96797,4.1575,""
query_1586,6,1,1,1,0.29697,102.12,34.02,5.5928,""
query_1587,6,1,1,1,0.26742,95.025,1.0161,2.5799,""
query_1588,6,0,0,1,0.32849,100.27,4.5432,2.326,""
query_1589,6,1,1,1,0.29454,92.381,28.573,3.2945,""
query_1590,6,0,0,1,0.16848,93.534,3.6268,1.6373,""
query_1591,6,1,0,1,0.244,95.854,5.3722,2.1671,""
query_1592,6,0,0,1,0.15851,91.541,3.394,1.6428,""
query_1593,6,1,0,1,0.23728,96.618,5.0929,2.1482,""
query_1594,6,1,1,1,0.22271,92.443,0.62347,2.1087,""
query_1595,6,1,1,1,0.27961,96.102,0.78726,2.4288,""
query_1596,6,0,0,1,0.24119,98.006,4.5513,2.2834,""
query_1597,6,1,1,1,0.26441,95.959,0.66063,1.3845,""
query_1598,6,1,1,1,0.22013,92.506,1.0475,4.2901,""
query_1599,6,0,0,1,0.1559,94.02,3.1443,1.7626,""
query_1600,6,0,0,1,0.24239,93,4.6202,3.5678,""
query_1601,6,1,1,1,0.24867,92.613,28.414,3.4432,""
query_1602,6,1,1,1,0.16943,96.21,1.1995,2.8139,""
query_1603,6,1,1,1,0.30906,96.738,0.99282,2.058,""
query_1604,6,1,1,1,0.19622,93.251,29.245,4.4982,""
query_1605,6,1,1,1,0.2051,96.139,1.0967,3.9571,""
query_1606,6,1,1,1,0.21619,98.93,0.99852,3.8433,""
query_1607,6,1,1,1,0.17253,95.127,1.6031,7.1722,""
query_1608,6,1,1,1,0.29354,109.03,1.3788,3.37,""
query_1609,6,1,1,1,0.2949,101.8,33.464,2.1266,""
query_1610,6,1,1,1,0.24266,114.65,34.534,2.2614,""
query_1611,6,1,1,1,0.21942,102.5,36.404,2.2689,""
query_1612,6,1,1,1,0.40487,107.85,37.997,2.6948,""
query_1613,6,1,1,1,0.26782,101.81,1.2915,4.8754,""
query_1614,6,1,1,1,0.39414,102.45,38.601,3.1231,""
query_1615,6,1,1,1,0.40647,102.66,38.505,6.9019,""
query_1616,6,1,1,1,0.26687,101.48,29.551,2.6542,""
query_1617,6,1,1,1,0.28238,97.923,27.816,2.3039,""
query_1618,6,1,1,1,0.2444,100.58,1.0876,2.8098,""
query_1619,6,1,1,1,0.28862,103.24,33.353,2.671,""
query_1620,6,1,1,1,0.18481,105.29,40.806,2.8892,""
query_1621,6,1,1,1,0.22945,104.17,42.31,3.6286,""
query_1622,6,1,1,1,0.29263,101.79,34.368,2.0939,""
query_1623,6,1,1,1,0.20424,108.77,35.396,2.5316,""
query_1624,6,1,1,1,0.25366,101.93,33.788,2.5216,""
query_1625,6,1,1,1,0.56359,101.82,35.596,2.5456,""
query_1626,6,1,1,1,0.24185,101.55,34.826,4.6767,""
query_1627,6,1,1,1,0.2752,104.03,33.311,3.9864,""
query_1628,6,1,1,1,0.3431,99.186,35.824,3.7932,""
query_1629,6,0,0,1,0.43166,101.3,7.5092,2.9944,""
query_1630,6,0,0,1,0.4181,114.75,7.6812,8.1271,""
query_1631,6,0,0,1,0.53216,103.4,9.5513,6.2951,""
query_1632,6,0,0,1,0.59097,107.72,9.9235,5.1856,""
query_1633,6,1,1,1,0.25556,104.79,1.2321,2.5544,""
query_1634,6,1,1,1,0.19825,106.09,1.3722,2.5965,""
query_1635,6,1,1,1,0.22767,96.525,32.412,2.5493,""
query_1636,6,1,1,1,0.2507,97.727,35.033,2.899,""
query_1637,6,1,1,1,0.25946,104.02,1.8249,2.6016,""
query_1638,6,1,1,1,0.19775,97.984,1.2122,2.1745,""
query_1639,6,1,1,1,0.22322,101.66,1.6872,2.3407,""
query_1640,6,1,1,1,0.2056,102.15,1.2696,2.8946,""
query_1641,6,1,1,1,0.22792,102.45,1.5847,2.3253,""
query_1642,6,1,1,1,0.26313,99.483,1.4527,2.1917,""
query_1643,6,1,1,1,0.26062,100.07,33.718,2.3116,""
query_1644,6,1,1,1,0.23187,97.801,34.383,2.6069,""
query_1645,6,1,1,1,0.2149,99.683,37.892,2.9613,""
query_1646,6,1,1,1,0.43545,118.86,34.448,2.2821,""
query_1647,6,1,1,1,0.23267,103.96,32.915,3.4225,""
query_1648,6,1,1,1,0.2142,100.19,34.338,2.0401,""
query_1649,6,1,1,1,0.26932,100.2,35.775,2.2786,""
query_1650,6,1,1,1,0.21139,101.53,35.268,2.8769,""
query_1651,6,1,1,1,0.2333,104.66,33.638,2.1166,""
query_1652,6,1,1,1,0.23039,102.84,43.797,2.5914,""
query_1653,6,1,1,1,0.24693,107.22,1.6121,2.4921,""
query_1654,6,1,1,1,0.28681,106.6,36.227,2.8822,""
query_1655,6,1,1,1,0.31331,101.05,1.3557,2.1115,""
query_1656,6,1,1,1,0.25977,104.48,38.58,2.9185,""
query_1657,6,1,1,1,0.2233,100.99,2.108,2.8265,""
query_1658,6,1,1,1,0.2308,96.037,33.581,2.4699,""
query_1659,6,1,1,1,0.25368,105.82,35.191,2.4656,""
query_1660,6,1,1,1,0.22853,102.38,36.515,4.1049,""
query_1661,6,1,1,1,0.40705,100.97,31.343,2.1351,""
query_1662,6,1,1,1,0.21678,97.475,47.594,2.8664,""
query_1663,6,1,1,1,0.34663,102.66,40.728,2.8121,""
query_1664,6,1,1,1,0.24763,110.98,36.508,2.9361,""
query_1665,6,1,1,1,0.31785,101.96,31.346,2.4143,""
query_1666,6,1,1,1,0.25569,96.985,35.175,2.3224,""
query_1667,6,1,1,1,0.23504,97.095,43.943,2.9982,""
query_1668,6,1,1,1,0.20628,97.955,34.72,2.3711,""
