query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1252,6,1,1,1,0.21205,26.725,1.5127,5.3873,""
query_1253,6,1,1,1,0.21668,26.904,15.143,5.3127,""
query_1254,6,1,1,1,0.20623,23.075,16.857,6.1347,""
query_1255,6,1,1,1,0.22283,24.851,1.1491,3.4081,""
query_1256,6,1,1,1,0.19698,24.704,13.348,3.1256,""
query_1257,6,1,1,1,0.24775,24.961,15.045,3.8572,""
query_1258,6,1,1,1,0.24942,23.596,13.751,3.948,""
query_1259,6,1,1,1,0.19909,25.875,15.365,4.2133,""
query_1260,6,1,1,1,0.25128,25.959,17.306,4.4885,""
query_1261,6,1,1,1,0.21528,24.627,1.406,5.2466,""
query_1262,6,1,1,1,0.21618,23.299,1.281,2.942,""
query_1263,6,1,1,1,0.22011,20.115,1.1207,2.5333,""
query_1264,6,1,1,1,0.23246,22.73,1.0774,2.3895,""
query_1265,6,1,1,1,0.28771,24.599,1.1026,2.2971,""
query_1266,6,1,1,1,0.20476,25.239,1.0715,3.2781,""
query_1267,6,1,1,1,0.20551,26.192,1.2568,3.3379,""
query_1268,6,1,1,1,0.20884,24.429,1.1104,4.1936,""
query_1269,6,1,1,1,0.21475,24.323,1.1483,2.6925,""
query_1270,6,1,1,1,0.18383,22.147,1.2089,3.3866,""
query_1271,6,1,1,1,0.2095,21.368,1.5118,3.189,""
query_1272,6,1,1,1,0.24884,23.306,1.1944,2.6517,""
query_1273,6,1,1,1,0.28052,23.91,1.1464,2.9126,""
query_1274,6,1,1,1,0.26891,25.866,1.0675,2.6502,""
query_1275,6,1,1,1,0.17423,24.964,1.0166,2.0793,""
query_1276,6,1,1,1,0.20155,23.34,1.3634,2.2908,""
query_1277,6,1,1,1,0.19622,26.561,1.4842,2.9111,""
query_1278,6,1,1,1,0.20285,24.253,1.3804,3.1176,""
query_1279,6,1,1,1,0.2238,21.23,12.805,2.5407,""
query_1280,6,1,1,1,0.20105,24.258,15.355,2.5518,""
query_1281,6,1,1,1,0.23992,27.369,17.742,3.1655,""
query_1282,6,1,1,1,0.26289,25.684,15.449,5.0455,""
query_1283,6,1,1,1,0.20272,28.051,12.505,5.119,""
query_1284,6,1,1,1,0.27208,22.183,17.104,6.0651,""
query_1285,6,1,1,1,0.3158,26.362,16.245,4.3053,""
query_1286,6,1,1,1,0.20953,25.689,13.096,6.2598,""
query_1287,6,1,1,1,0.24789,21.692,14.606,4.6847,""
query_1288,6,1,1,1,0.21175,20.806,15.445,5.4074,""
query_1289,6,1,1,1,0.19149,25.801,1.6325,6.4205,""
query_1290,6,1,1,1,0.23474,28.443,1.3074,5.89,""
query_1291,6,1,1,1,0.22277,28.067,1.8793,5.5804,""
query_1292,6,1,1,1,0.20224,27.344,1.2751,4.6452,""
query_1293,6,1,1,1,0.2196,26.233,0.9871,4.1091,""
query_1294,6,1,1,1,0.21826,26.965,1.121,5.0046,""
query_1295,6,1,1,1,0.23433,25.881,1.1859,5.0332,""
query_1296,6,1,1,1,0.19513,26.984,1.2155,4.3076,""
query_1297,6,1,1,1,0.21553,26.823,1.4624,2.6762,""
query_1298,6,1,1,1,0.20949,28.055,1.2944,3.0608,""
query_1299,6,1,1,1,0.21814,29.568,1.1829,2.7392,""
query_1300,6,1,1,1,0.22539,27.046,1.3562,2.7759,""
query_1301,6,1,1,1,0.24239,27.386,1.4516,3.2029,""
query_1302,6,1,1,1,0.20593,28.81,18.382,3.6898,""
query_1303,6,1,1,1,0.36892,25.625,24.423,3.1192,""
query_1304,6,1,1,1,0.33714,28.414,29.268,6.3161,""
query_1305,6,1,1,1,0.32925,27.234,1.9836,5.8287,""
query_1306,6,1,1,1,0.40333,31.071,27.697,6.5822,""
query_1307,6,1,1,1,0.38158,27.598,24.776,2.9142,""
query_1308,6,1,1,1,0.34188,30.914,29.988,5.1396,""
query_1309,6,1,1,1,0.35551,31.203,30.675,3.3521,""
query_1310,6,1,1,1,0.38468,30.423,27.343,3.2246,""
query_1311,6,1,1,1,0.32049,27.833,24.778,5.6379,""
query_1312,6,1,1,1,0.38867,27.487,23.752,6.6976,""
query_1313,6,1,1,1,0.40211,25.423,27.598,3.2334,""
query_1314,6,1,1,1,0.32836,24.139,23.544,8.0562,""
query_1315,6,1,1,1,0.46233,25.271,28.32,5.8656,""
query_1316,6,1,1,1,0.30361,23.154,19.586,2.51,""
query_1317,6,1,1,1,0.38588,24.797,17.771,3.1973,""
query_1318,6,1,1,1,0.38446,28.129,31.471,3.2218,""
query_1319,6,0,0,1,0.32806,26.641,5.8423,6.5975,""
query_1320,6,0,0,1,0.37741,23.461,5.8339,5.1508,""
query_1321,6,0,0,1,0.31778,26.826,7.566,2.4627,""
query_1322,6,0,0,1,0.31566,28.6,5.8611,3.3358,""
query_1323,6,0,0,1,0.43137,25.201,6.1334,4.9807,""
query_1324,6,0,0,1,0.35622,23.56,6.2321,5.0887,""
query_1325,6,0,0,1,0.28542,25.74,5.9063,4.4369,""
query_1326,6,0,0,1,0.38124,25.773,6.748,4.1919,""
query_1327,6,0,0,1,0.26588,21.158,6.5127,3.0915,""
query_1328,6,0,0,1,0.27402,22.346,6.7149,4.5241,""
query_1329,6,0,0,1,0.28534,21.254,5.0277,3.6068,""
query_1330,6,0,0,1,0.31867,20.85,5.0919,3.2589,""
query_1331,6,0,0,1,0.29236,25.135,5.9248,4.4746,""
query_1332,6,0,0,1,0.33742,24.706,4.771,1.7295,""
query_1333,6,0,0,1,0.25414,24.606,6.0982,2.0467,""
query_1334,6,0,0,1,0.27399,26.125,5.6482,4.9527,""
query_1335,6,0,0,1,0.27946,24.569,6.4041,2.865,""
query_1336,6,0,0,1,0.2997,25.531,6.7593,2.6303,""
query_1337,6,0,0,1,0.25294,25.455,7.0858,4.4477,""
query_1338,6,0,0,1,0.24341,28.072,7.7038,2.6333,""
query_1339,6,0,0,1,0.25475,25.146,7.1857,1.9127,""
query_1340,6,0,0,1,0.26436,25.708,6.2679,1.6382,""
query_1341,6,0,0,1,0.23812,26.945,6.4968,1.9412,""
query_1342,6,0,0,1,0.27165,27.324,7.3316,2.7311,""
query_1343,6,0,0,1,0.26678,23.816,6.591,3.9434,""
query_1344,6,0,0,1,0.25619,27.497,8.152,5.3256,""
query_1345,6,0,0,1,0.26132,29.42,7.1603,4.8662,""
query_1346,6,0,0,1,0.33931,28.231,6.5217,2.9425,""
query_1347,6,0,0,1,0.34804,24.381,7.706,6.4657,""
query_1348,6,0,0,1,0.3634,28.894,4.9023,5.8215,""
query_1349,6,1,1,1,0.3556,26.103,24.521,4.4265,""
query_1350,6,1,1,1,0.51886,28.68,35.322,5.1129,""
query_1351,6,1,1,1,0.4017,30.437,1.3968,2.3508,""
query_1352,6,1,1,1,0.24522,28.478,1.8125,5.2847,""
query_1353,6,1,1,1,0.43964,32.678,28.873,6.7663,""
query_1354,6,1,1,1,0.40293,25.035,30.158,4.0903,""
query_1355,6,1,1,1,0.36958,25.036,1.5647,4.9637,""
query_1356,6,1,1,1,0.2921,26.491,30.376,4.4021,""
query_1357,6,1,1,1,0.31417,27.779,29.27,4.4723,""
query_1358,6,1,1,1,0.18748,23.576,0.70796,2.4074,""
query_1359,6,1,1,1,0.22402,24.888,0.68799,2.769,""
query_1360,6,0,0,1,0.25486,27.354,5.8429,2.5523,""
query_1361,6,1,1,1,0.27147,27.411,15.01,3.1754,""
query_1362,6,1,1,1,0.24108,24.201,17.102,2.3696,""
query_1363,6,1,1,1,0.23208,25.903,1.166,3.8667,""
query_1364,6,1,0,1,0.24705,25.613,4.9391,2.1385,""
query_1365,6,0,0,1,0.63101,25.689,7.302,5.4605,""
query_1366,6,0,0,1,0.33733,24.684,6.4668,3.002,""
query_1367,6,0,0,1,0.38353,27.012,6.6219,5.3618,""
query_1368,6,0,0,1,0.40424,27.367,6.1979,4.9829,""
query_1369,6,0,0,1,0.37058,24.231,8.0682,6.7521,""
query_1370,6,0,0,1,0.43049,25.625,7.8541,4.3816,""
query_1371,6,1,1,1,0.38113,30.429,31.575,6.9748,""
query_1372,6,1,1,1,0.46619,26.596,22.374,5.0865,""
query_1373,6,1,1,1,0.29991,27.911,27.986,6.8249,""
query_1374,6,1,1,1,0.33023,25.823,26.752,3.5878,""
query_1375,6,1,1,1,0.30988,24.306,21.399,3.3913,""
query_1376,6,1,1,1,0.37855,25.97,26.624,6.9146,""
query_1377,6,1,1,1,0.34118,30.958,40.842,7.3024,""
query_1378,6,1,1,1,0.35166,25.281,21.985,3.3661,""
query_1379,6,1,1,1,0.43875,26.683,26.648,5.495,""
query_1380,6,1,1,1,0.38933,26.643,32.537,5.5704,""
query_1381,6,1,1,1,0.33057,28.79,23.461,3.9162,""
query_1382,6,1,1,1,0.31744,23.161,17.75,4.6342,""
query_1383,6,1,1,1,0.3175,28.12,31.528,6.2605,""
query_1384,6,1,1,1,0.29134,26.975,15.406,3.7967,""
query_1385,6,1,1,1,0.35263,26.848,29.617,7.0521,""
query_1386,6,1,1,1,0.35349,25.392,29.93,3.9494,""
query_1387,6,1,1,1,0.23227,23.28,18.561,4.1991,""
query_1388,6,1,1,1,0.22078,23.743,19.044,4.1156,""
query_1389,6,1,1,1,0.1946,21.15,1.4238,5.0698,""
query_1390,6,1,1,1,0.1957,21.168,17.852,4.335,""
query_1391,6,1,1,1,0.17749,25.694,1.2299,5.3229,""
query_1392,6,1,1,1,0.21503,24.998,17.082,2.8578,""
query_1393,6,1,1,1,0.2126,21.206,1.0951,4.7165,""
query_1394,6,1,1,1,0.27978,23.112,20.368,4.5747,""
query_1395,6,1,1,1,0.25707,26.671,16.87,3.4454,""
query_1396,6,1,1,1,0.19894,21.294,1.0876,2.7485,""
query_1397,6,1,1,1,0.32201,28.903,58.179,7.2851,""
query_1398,6,1,1,1,0.30223,31.26,54.119,5.6638,""
query_1399,6,1,1,1,0.30602,29.804,56.739,5.4329,""
query_1400,6,1,1,1,0.30031,29.301,35.582,6.4457,""
query_1401,6,1,1,1,0.31507,29.395,55.609,6.7992,""
query_1402,6,1,1,1,0.26655,27.781,53.166,5.1138,""
query_1403,6,1,1,1,0.3446,27.396,3.5796,7.507,""
query_1404,6,1,1,1,0.34613,29.989,37.826,7.1092,""
query_1405,6,1,1,1,0.34281,43.269,72.775,19.833,""
query_1406,6,1,1,1,0.32134,30.637,70.502,7.8242,""
query_1407,6,1,1,1,0.62816,31.23,66.395,5.6796,""
query_1408,6,1,1,1,0.36996,29.575,43.713,8.2273,""
query_1409,6,1,1,1,0.3375,27.248,71.829,6.3786,""
query_1410,6,1,1,1,0.31564,28.928,53.943,4.0695,""
query_1411,6,1,1,1,0.33298,33.935,60.213,4.7061,""
query_1412,6,1,1,1,0.35679,31.672,38.676,4.5254,""
query_1413,6,1,1,1,0.32706,38.583,71.113,19.404,""
query_1414,6,1,1,1,0.28696,30.563,61.784,3.8751,""
query_1415,6,1,1,1,0.34972,28.507,54.049,4.4185,""
query_1416,6,1,1,1,0.32329,30.523,37.219,6.7721,""
query_1417,6,1,1,1,0.25947,30.693,68.683,9.1934,""
query_1418,6,1,1,1,0.34473,31.08,2.7435,6.0279,""
query_1419,6,1,1,1,0.37894,30.845,61.654,5.2913,""
query_1420,6,1,1,1,0.41008,30.045,41.469,6.8827,""
query_1421,6,1,1,1,0.32303,39.414,68.416,22.608,""
query_1422,6,1,1,1,0.30535,30.3,61.83,7.7444,""
query_1423,6,1,1,1,0.36225,32.073,75.766,7.8388,""
query_1424,6,1,1,1,0.3846,37.196,46.843,12.189,""
query_1425,6,1,1,1,0.3074,27.984,55.12,7.9853,""
query_1426,6,1,1,1,0.35074,29.987,52.498,6.1362,""
query_1427,6,1,1,1,0.32523,29.311,58.526,7.2445,""
query_1428,6,1,1,1,0.4786,31.945,39.474,6.9243,""
query_1429,6,1,1,1,0.46298,31.403,38.02,3.5706,""
query_1430,6,0,0,1,0.62604,31.554,12.733,9.0132,""
query_1431,6,1,1,1,0.52642,32.055,34.72,8.2563,""
query_1432,6,1,1,1,0.56637,27.33,32.032,4.9623,""
query_1433,6,1,1,1,0.40812,28.616,34.555,3.5047,""
query_1434,6,1,1,1,0.53056,31.133,33.42,6.9705,""
query_1435,6,1,1,1,0.46303,30.323,37.394,3.9503,""
query_1436,6,1,1,1,0.38719,29.663,38.686,7.1957,""
query_1437,6,1,1,1,0.24593,24.855,13.2,4.1606,""
query_1438,6,1,1,1,0.27762,24.624,17.297,3.7551,""
query_1439,6,1,1,1,0.32993,22.66,15.627,2.9378,""
query_1440,6,1,1,1,0.29602,27.789,1.2267,4.5724,""
query_1441,6,1,1,1,0.26231,30.416,1.5614,4.4415,""
query_1442,6,1,1,1,0.23729,25.555,15.606,6.0317,""
query_1443,6,1,1,1,0.23568,23.907,1.2354,4.4951,""
query_1444,6,1,1,1,0.24552,23.418,14.735,3.9545,""
query_1445,6,0,0,1,0.4061,28.395,10.269,5.8481,""
query_1446,6,0,0,1,0.49978,28.567,8.6561,9.1522,""
query_1447,6,0,0,1,0.52107,27.211,8.6046,6.7716,""
query_1448,6,0,0,1,0.41425,29.177,8.3785,7.4468,""
query_1449,6,0,0,1,0.53525,26.375,9.2607,6.9637,""
query_1450,6,0,0,1,0.5152,28.116,6.1337,5.642,""
query_1451,6,0,0,1,0.26871,26.495,7.1792,5.3886,""
query_1452,6,0,0,1,0.26424,22.814,7.8587,2.602,""
query_1453,6,0,0,1,0.24499,25.052,7.4599,1.8369,""
query_1454,6,0,0,1,0.26474,30.625,7.6559,2.2698,""
query_1455,6,0,0,1,0.32257,28.163,8.6919,3.6479,""
query_1456,6,1,1,1,0.18583,23.59,22.887,3.6952,""
query_1457,6,0,0,1,0.29215,24.233,4.9354,2.6647,""
query_1458,6,1,1,1,0.2977,25.784,1.1277,4.002,""
query_1459,6,1,1,1,0.26081,27.738,18.87,3.4081,""
query_1460,6,0,0,1,0.53231,25.564,6.1818,3.2797,""
query_1461,6,0,0,1,0.44311,29.68,8.0081,6.9869,""
query_1462,6,0,0,1,0.42109,25.662,7.1509,5.5471,""
query_1463,6,0,0,1,0.37011,28.011,6.2472,3.0784,""
query_1464,6,0,0,1,0.36621,27.993,8.4112,6.7239,""
query_1465,6,0,0,1,0.42831,27.356,7.087,5.5854,""
query_1466,6,0,0,1,0.51134,33.985,13.21,7.9784,""
query_1467,6,0,0,1,0.40144,30.108,6.7244,5.9426,""
query_1468,6,0,0,1,0.42767,25.004,7.2058,4.693,""
query_1469,6,0,0,1,0.30347,30.43,4.5297,3.2762,""
query_1470,6,0,0,1,0.29355,25.011,6.2908,2.9991,""
query_1471,6,1,1,1,0.27863,42.715,16.196,2.9087,""
query_1472,6,1,1,1,0.25088,23.533,1.5335,3.2545,""
query_1473,6,1,1,1,0.26933,25.313,14.841,3.49,""
query_1474,6,1,0,1,0.20348,25.671,6.6031,6.1277,""
query_1475,6,1,0,1,0.22573,21.244,5.6682,3.3464,""
query_1476,6,1,0,1,0.19584,25.41,5.2809,5.3859,""
query_1477,6,1,0,1,0.23212,25.88,5.0179,3.7746,""
query_1478,6,1,0,1,0.21041,25.536,4.5764,2.5225,""
query_1479,6,0,0,1,0.19079,26.237,6.2963,2.1571,""
query_1480,6,0,0,1,0.21987,24.286,6.4426,1.8503,""
query_1481,6,0,0,1,0.20741,25.288,6.9947,2.9728,""
query_1482,6,0,0,1,0.21381,27.77,6.4334,2.6361,""
query_1483,6,0,0,1,0.24116,23.597,6.7117,1.6663,""
query_1484,6,1,1,1,0.24476,21.763,17.417,2.5503,""
query_1485,6,1,1,1,0.2048,25.684,1.3497,4.6226,""
query_1486,6,1,1,1,0.22831,24.371,15.905,2.0815,""
query_1487,6,1,1,1,0.19939,26.095,18.488,4.4084,""
query_1488,6,1,1,1,0.19181,19.496,1.3437,3.9506,""
query_1489,6,1,1,1,0.24152,26.584,15.873,4.6211,""
query_1490,6,1,1,1,0.42107,27.019,20.265,2.7112,""
query_1491,6,1,1,1,0.2993,26.849,34.2,6.8422,""
query_1492,6,1,1,1,0.27685,27.479,24.034,6.5278,""
query_1493,6,1,1,1,0.31371,26.374,27.389,3.177,""
query_1494,6,1,1,1,0.28543,23.993,25.883,6.151,""
query_1495,6,1,1,1,0.31428,24.927,23.922,2.7137,""
query_1496,6,1,1,1,0.29514,27.104,28.462,3.4494,""
query_1497,6,1,1,1,0.26731,27.185,1.4342,3.3645,""
query_1498,6,1,1,1,0.30258,31.809,33.113,6.1016,""
query_1499,6,1,1,1,0.36284,28.262,28.051,5.2902,""
query_1500,6,1,1,1,0.38552,30.137,24.958,5.9492,""
query_1501,6,1,1,1,0.29763,28.101,31.948,4.5285,""
query_1502,6,1,1,1,0.42822,27.298,28.337,6.2587,""
query_1503,6,1,1,1,0.25031,28.955,1.4733,4.1398,""
query_1504,6,1,1,1,0.35821,26.949,24.131,2.4248,""
query_1505,6,1,1,1,0.24377,24.541,24.559,4.4943,""
query_1506,6,1,1,1,0.24406,25.501,21.372,4.6672,""
query_1507,6,1,1,1,0.29653,23.897,1.7175,3.1737,""
query_1508,6,1,1,1,0.30876,27.392,32.662,5.1447,""
query_1509,6,1,1,1,0.35083,26.873,24.202,4.2865,""
query_1510,6,1,1,1,0.37462,28.99,24.532,3.679,""
query_1511,6,1,1,1,0.29207,27.503,26.626,3.3879,""
query_1512,6,1,1,1,0.33301,29.509,28.688,5.6618,""
query_1513,6,1,1,1,0.39791,23.312,24.255,2.8383,""
query_1514,6,1,1,1,0.29663,26.54,25.908,4.4453,""
query_1515,6,1,1,1,0.24434,25.867,21.114,3.0337,""
query_1516,6,1,1,1,0.3392,26.305,28.254,5.6914,""
query_1517,6,1,1,1,0.32005,23.043,26.835,2.7196,""
query_1518,6,1,1,1,0.34487,24.095,23.022,2.4702,""
query_1519,6,1,1,1,0.3028,24.515,24.731,3.9506,""
query_1520,6,1,1,1,0.26087,26.425,1.7381,5.6103,""
query_1521,6,1,1,1,0.27171,24.198,19.056,6.6897,""
query_1522,6,1,1,1,0.32974,28.4,18.267,6.3084,""
query_1523,6,1,1,1,0.25447,26.141,16.021,6.4539,""
query_1524,6,1,1,1,0.29094,26.212,19.733,14.357,""
query_1525,6,1,1,1,0.34109,25.181,17.847,7.8302,""
query_1526,6,1,1,1,0.27383,24.861,1.9108,5.1168,""
query_1527,6,1,1,1,0.32096,25.768,16.982,4.7332,""
query_1528,6,1,1,1,0.31559,25.825,14.775,7.1455,""
query_1529,6,1,1,1,0.27668,24.155,19.386,7.2075,""
query_1530,6,1,1,1,0.24832,28.122,19.252,6.3597,""
query_1531,6,1,1,1,0.26163,24.969,16.564,5.98,""
query_1532,6,1,1,1,0.25211,26.278,24.84,3.147,""
query_1533,6,1,1,1,0.31927,27.332,21.711,4.8145,""
query_1534,6,1,1,1,0.27021,21.321,21.304,4.8565,""
query_1535,6,1,1,1,0.28171,26.875,22.335,5.7667,""
query_1536,6,1,1,1,0.30644,27.931,18.78,5.2814,""
query_1537,6,1,1,1,0.42901,25.151,23.64,4.6302,""
query_1538,6,1,1,1,0.43464,29.346,28.785,6.0343,""
query_1539,6,1,1,1,0.34191,25.076,26.252,2.5593,""
query_1540,6,1,1,1,0.36941,27.442,23.352,2.56,""
query_1541,6,1,1,1,0.30042,24.463,24.088,2.9862,""
query_1542,6,1,1,1,0.45487,25.637,1.9114,6.1282,""
query_1543,6,1,1,1,0.30854,24.458,21.394,2.9321,""
query_1544,6,1,1,1,0.40338,28.885,25.531,3.2067,""
query_1545,6,1,1,1,0.28625,25.29,17.666,3.8752,""
query_1546,6,1,1,1,0.31429,22.084,1.0321,4.6153,""
query_1547,6,1,1,1,0.31753,25.173,13.897,2.7684,""
query_1548,6,1,1,1,0.42879,22.991,12.407,2.576,""
query_1549,6,1,1,1,0.33013,25.205,12.977,2.7806,""
query_1550,6,1,1,1,0.80545,25.494,15.406,2.9317,""
query_1551,6,1,1,1,0.3848,28.618,19.906,7.0941,""
query_1552,6,1,1,1,0.52875,28.011,22.598,7.3394,""
query_1553,6,1,1,1,0.38592,26.934,1.5518,3.474,""
query_1554,6,1,1,1,0.34003,27.006,18.11,7.3953,""
query_1555,6,1,1,1,0.33513,24.436,17.907,1.2923,""
query_1556,6,1,1,1,0.31789,26.477,19.189,1.4423,""
query_1557,6,1,1,1,0.31975,24.466,16.873,3.611,""
query_1558,6,1,1,1,0.20576,20.696,1.1557,4.4002,""
query_1559,6,1,1,1,0.23349,23.26,22.028,3.024,""
query_1560,6,1,1,1,0.26775,28.451,15.984,4.8712,""
query_1561,6,1,1,1,0.32046,24.951,1.02,3.858,""
query_1562,6,1,1,1,0.23449,23.717,1.138,3.8991,""
query_1563,6,1,1,1,0.40239,24.474,17.6,3.6441,""
query_1564,6,1,1,1,0.31917,23.829,17.45,2.3041,""
query_1565,6,1,1,1,0.30272,23.88,18.547,2.6343,""
query_1566,6,1,1,1,0.2553,21.902,1.4661,4.1335,""
query_1567,6,0,0,1,0.21755,22.405,5.607,2.2839,""
query_1568,6,1,1,1,0.19922,22.369,1.3747,4.4342,""
query_1569,6,1,1,1,0.26365,21.46,1.342,5.3112,""
query_1570,6,1,1,1,0.24784,21.301,1.4078,6.491,""
query_1571,6,1,1,1,0.37503,24.444,1.2626,5.2918,""
query_1572,6,1,1,1,0.48074,21.675,18.152,2.0712,""
query_1573,6,1,1,1,0.35179,28.174,1.024,2.0631,""
query_1574,6,1,1,1,0.30166,26.02,1.249,2.4756,""
query_1575,6,1,1,1,0.24978,23.994,1.1083,1.6873,""
query_1576,6,0,0,1,17.648,28.318,5.743,6.6832,""
query_1577,6,1,1,1,0.25938,22.356,1.142,2.8557,""
query_1578,6,1,1,1,0.23449,22.404,21.326,3.1003,""
query_1579,6,1,1,1,0.23605,24.529,1.066,2.3561,""
query_1580,6,1,1,1,0.23713,21.1,19.758,2.8539,""
query_1581,6,1,1,1,0.33897,26.618,1.0675,5.2718,""
query_1582,6,1,1,1,0.24711,24.976,1.178,5.931,""
query_1583,6,1,1,1,0.25637,24.616,18.662,5.7347,""
query_1584,6,1,1,1,0.2318,21.199,20.771,5.0279,""
query_1585,6,1,1,1,0.28397,25.545,1.1129,4.359,""
query_1586,6,1,1,1,0.21792,23.991,18,5.9609,""
query_1587,6,1,1,1,0.31741,23.433,1.1492,2.8236,""
query_1588,6,0,0,1,0.30872,23.715,5.3199,2.9849,""
query_1589,6,1,1,1,0.25392,23.081,16.376,2.2489,""
query_1590,6,0,0,1,0.14751,24.29,3.2458,1.972,""
query_1591,6,1,0,1,0.25251,24.36,5.569,2.645,""
query_1592,6,0,0,1,0.16811,23.848,4.9029,1.9064,""
query_1593,6,1,0,1,0.25168,25.69,4.7654,1.9811,""
query_1594,6,1,1,1,0.22759,23.048,0.6602,2.2375,""
query_1595,6,1,1,1,0.21839,21.537,0.66712,2.67,""
query_1596,6,0,0,1,0.24757,21.775,5.2692,2.8443,""
query_1597,6,1,1,1,0.21581,20.109,1.1737,1.7384,""
query_1598,6,1,1,1,0.32359,23.609,1.0366,4.8911,""
query_1599,6,0,0,1,0.2306,22.581,3.2576,2.0392,""
query_1600,6,0,0,1,0.33293,25.251,4.6246,3.7325,""
query_1601,6,1,1,1,0.17695,26.063,18.571,4.3212,""
query_1602,6,1,1,1,0.19545,23.02,1.2123,3.5371,""
query_1603,6,1,1,1,0.30611,22.042,1.221,2.5218,""
query_1604,6,1,1,1,0.22663,22.79,18.579,6.2238,""
query_1605,6,1,1,1,0.23414,26.885,1.2911,5.0888,""
query_1606,6,1,1,1,0.35301,24.138,1.296,4.5898,""
query_1607,6,1,1,1,0.21519,22.371,1.1881,4.7438,""
query_1608,6,1,1,1,0.20377,22.829,1.2777,4.4653,""
query_1609,6,1,1,1,0.29755,24.716,24.317,2.2845,""
query_1610,6,1,1,1,0.43775,29.945,31.995,3.21,""
query_1611,6,1,1,1,0.26684,28.245,25.908,2.5091,""
query_1612,6,1,1,1,0.32183,27.533,28.369,3.5805,""
query_1613,6,1,1,1,0.31487,25.322,2.1824,7.9217,""
query_1614,6,1,1,1,0.30302,26.914,20.892,3.2863,""
query_1615,6,1,1,1,0.40573,27.339,26.975,3.9108,""
query_1616,6,1,1,1,0.38491,23.538,18.248,3.2312,""
query_1617,6,1,1,1,0.28186,27.798,22.081,2.8407,""
query_1618,6,1,1,1,0.2734,22.98,1.2685,3.1422,""
query_1619,6,1,1,1,0.2055,24.159,24.203,3.0476,""
query_1620,6,1,1,1,0.2104,29.352,24.001,2.3277,""
query_1621,6,1,1,1,0.21542,25.596,21.666,4.539,""
query_1622,6,1,1,1,0.24593,25.915,22.219,2.0186,""
query_1623,6,1,1,1,0.19832,26.801,20.152,3.2975,""
query_1624,6,1,1,1,0.29848,24.751,20.132,2.9192,""
query_1625,6,1,1,1,0.39221,29.384,25.754,2.5661,""
query_1626,6,1,1,1,0.25015,26.708,18.91,5.0948,""
query_1627,6,1,1,1,0.29617,24.492,21.501,3.6065,""
query_1628,6,1,1,1,0.38052,26.833,24.411,4.4065,""
query_1629,6,0,0,1,0.34469,24.979,6.5174,3.471,""
query_1630,6,0,0,1,0.43546,27.497,8.8741,7.0619,""
query_1631,6,0,0,1,0.48338,26.903,9.3647,6.7714,""
query_1632,6,0,0,1,0.97489,34.718,12.627,6.594,""
query_1633,6,1,1,1,0.25616,28.42,1.523,2.8554,""
query_1634,6,1,1,1,0.24032,26.416,1.4564,2.7885,""
query_1635,6,1,1,1,0.19834,24.943,22.544,2.5208,""
query_1636,6,1,1,1,0.27582,25.044,25.863,2.3233,""
query_1637,6,1,1,1,0.23783,27.1,1.9135,3.06,""
query_1638,6,1,1,1,0.3646,27.245,1.497,2.1958,""
query_1639,6,1,1,1,0.28761,29.375,1.7321,3.0442,""
query_1640,6,1,1,1,0.29673,27.73,1.7427,2.7455,""
query_1641,6,1,1,1,0.21807,27.179,2.1571,2.9716,""
query_1642,6,1,1,1,0.3478,26.461,1.728,2.4409,""
query_1643,6,1,1,1,0.31663,26.795,24.883,2.5473,""
query_1644,6,1,1,1,0.26584,28.159,20.827,3.3398,""
query_1645,6,1,1,1,0.24152,24.644,22.829,2.7477,""
query_1646,6,1,1,1,0.30444,25.45,24.288,2.444,""
query_1647,6,1,1,1,0.28241,25.888,23.658,3.3409,""
query_1648,6,1,1,1,0.23345,25.652,24.591,2.4848,""
query_1649,6,1,1,1,0.26049,27.233,25.113,2.3353,""
query_1650,6,1,1,1,0.26599,26.536,22.544,3.3379,""
query_1651,6,1,1,1,0.25703,26.73,26.035,2.6582,""
query_1652,6,1,1,1,0.31921,26.746,36.322,3.1528,""
query_1653,6,1,1,1,0.26698,24.688,1.4921,2.6529,""
query_1654,6,1,1,1,0.25312,23.663,19.324,3.1949,""
query_1655,6,1,1,1,0.21717,26.935,1.4756,2.1919,""
query_1656,6,1,1,1,0.26976,27.818,25.752,2.6077,""
query_1657,6,1,1,1,0.24603,24.271,1.5542,3.0111,""
query_1658,6,1,1,1,0.23596,24.192,23.824,2.2886,""
query_1659,6,1,1,1,0.28834,27.915,25.907,2.5912,""
query_1660,6,1,1,1,0.26682,28.001,21.207,3.1854,""
query_1661,6,1,1,1,0.2728,24.536,31.635,3.0729,""
query_1662,6,1,1,1,0.31158,28.833,33.008,2.5735,""
query_1663,6,1,1,1,0.2968,28.423,26.288,3.2614,""
query_1664,6,1,1,1,0.28766,28.269,22.634,3.5057,""
query_1665,6,1,1,1,0.26936,26.379,30.147,3.4172,""
query_1666,6,1,1,1,0.33526,29.798,30.03,3.4142,""
query_1667,6,1,1,1,0.32802,34.769,28.245,3.4817,""
query_1668,6,1,1,1,0.2482,30.64,30.269,3.4541,""
query_1669,6,1,1,1,0.2519,25.906,27.091,3.4005,""
