query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1250,6,1,1,1,0.2088,26.391,16.168,6.0023,""
query_1251,6,1,1,1,0.21518,22.888,13.674,4.5477,""
query_1252,6,1,1,1,0.21254,24.734,1.1268,4.6729,""
query_1253,6,1,1,1,0.26264,24.062,14.539,4.7297,""
query_1254,6,1,1,1,0.29263,25.441,16.528,4.9342,""
query_1255,6,1,1,1,0.20195,22.655,1.3694,3.6215,""
query_1256,6,1,1,1,0.20474,21.641,16.69,4.2423,""
query_1257,6,1,1,1,0.20249,25.243,13.349,3.4021,""
query_1258,6,1,1,1,0.32719,23.972,14.881,3.2351,""
query_1259,6,1,1,1,0.21693,23.743,15.559,4.1098,""
query_1260,6,1,1,1,0.20468,24.205,13.234,3.6963,""
query_1261,6,1,1,1,0.30878,25.412,1.1091,4.6518,""
query_1262,6,1,1,1,0.21186,25.841,1.1301,2.6337,""
query_1263,6,1,1,1,0.20545,25.668,1.1827,2.7034,""
query_1264,6,1,1,1,0.19346,26.49,1.1521,2.5483,""
query_1265,6,1,1,1,0.23868,23.995,1.0539,2.4093,""
query_1266,6,1,1,1,0.19253,22.976,1.2015,3.0915,""
query_1267,6,1,1,1,0.19875,22.359,1.4157,3.1245,""
query_1268,6,1,1,1,0.19564,22.063,1.4225,4.4789,""
query_1269,6,1,1,1,0.21141,23.256,1.2898,3.2886,""
query_1270,6,1,1,1,0.35764,23.969,1.1677,2.5776,""
query_1271,6,1,1,1,0.40586,23.945,1.4609,2.6289,""
query_1272,6,1,1,1,0.28222,25.017,1.7998,2.4719,""
query_1273,6,1,1,1,0.34787,26.289,0.99974,2.6916,""
query_1274,6,1,1,1,0.21304,25.072,1.1755,2.8324,""
query_1275,6,1,1,1,0.19599,24.039,1.5373,2.529,""
query_1276,6,1,1,1,0.19627,25.548,1.1895,2.3506,""
query_1277,6,1,1,1,0.20905,22.053,1.3836,2.7362,""
query_1278,6,1,1,1,0.20006,22.489,1.4412,3.2482,""
query_1279,6,1,1,1,0.23131,24.029,13.898,2.5776,""
query_1280,6,1,1,1,0.23728,24.082,14.478,2.8344,""
query_1281,6,1,1,1,0.21226,26.696,16.348,3.1394,""
query_1282,6,1,1,1,0.26958,27.089,17.492,4.93,""
query_1283,6,1,1,1,0.20717,27.19,16.345,4.7457,""
query_1284,6,1,1,1,0.40763,25.129,16.029,5.6762,""
query_1285,6,1,1,1,0.22419,25.09,15.4,5.1528,""
query_1286,6,1,1,1,0.27588,28.696,14.528,6.3263,""
query_1287,6,1,1,1,0.25687,25.462,16.792,5.3906,""
query_1288,6,1,1,1,0.24837,27.389,13.114,4.2487,""
query_1289,6,1,1,1,0.24616,25.548,1.1512,4.7051,""
query_1290,6,1,1,1,0.195,26.181,1.1743,7.1516,""
query_1291,6,1,1,1,0.39595,27.175,1.1171,5.2204,""
query_1292,6,1,1,1,0.37742,26.394,1.0228,4.4565,""
query_1293,6,1,1,1,0.33849,23.649,1.1976,4.864,""
query_1294,6,1,1,1,0.43901,27.35,1.0263,4.8836,""
query_1295,6,1,1,1,0.36114,27.246,1.2973,4.9745,""
query_1296,6,1,1,1,0.22747,26.07,1.7098,5.2948,""
query_1297,6,1,1,1,0.25177,27.039,1.2577,3.5703,""
query_1298,6,1,1,1,0.26393,23.014,1.1496,2.9599,""
query_1299,6,1,1,1,0.23552,25.772,1.1018,2.5981,""
query_1300,6,1,1,1,0.19501,25.429,1.1044,2.2939,""
query_1301,6,1,1,1,0.23185,26.212,1.087,3.2781,""
query_1302,6,1,1,1,0.20938,26.837,15.254,3.7925,""
query_1303,6,1,1,1,0.40112,28.328,22.057,3.2327,""
query_1304,6,1,1,1,0.47411,28.857,27.378,5.186,""
query_1305,6,1,1,1,0.42629,29.151,1.9836,6.907,""
query_1306,6,1,1,1,0.4129,28.856,29.253,7.64,""
query_1307,6,1,1,1,0.34615,27.743,25.997,3.2501,""
query_1308,6,1,1,1,0.33675,32.224,29.18,4.8432,""
query_1309,6,1,1,1,0.29126,27.524,30.467,3.5795,""
query_1310,6,1,1,1,0.3939,28.335,27.019,3.4839,""
query_1311,6,1,1,1,0.37091,26.285,22.34,6.5458,""
query_1312,6,1,1,1,0.37604,25.326,23.545,5.7087,""
query_1313,6,1,1,1,0.44273,25.831,24.921,2.6982,""
query_1314,6,1,1,1,0.28441,30.781,19.404,6.4753,""
query_1315,6,1,1,1,0.315,24.73,28.751,5.8877,""
query_1316,6,1,1,1,0.30124,27.077,22.748,3.2559,""
query_1317,6,1,1,1,0.35348,25.385,18.411,2.9437,""
query_1318,6,1,1,1,0.38909,27.965,32.31,3.9529,""
query_1319,6,0,0,1,0.43039,25.701,5.9788,5.4757,""
query_1320,6,0,0,1,0.32599,27.381,5.2137,4.5745,""
query_1321,6,0,0,1,0.34915,27.166,6.6128,2.7066,""
query_1322,6,0,0,1,0.29749,24.88,6.9872,3.5767,""
query_1323,6,0,0,1,0.3904,24.128,5.7001,4.8256,""
query_1324,6,0,0,1,0.39803,26.427,5.4381,4.9316,""
query_1325,6,0,0,1,0.33729,27.176,6.9975,6.3089,""
query_1326,6,0,0,1,0.36749,25.976,6.9493,4.8615,""
query_1327,6,0,0,1,0.37732,28.211,6.9315,3.143,""
query_1328,6,0,0,1,0.44302,25.714,5.0195,6.035,""
query_1329,6,0,0,1,0.37082,28.46,6.0244,4.0964,""
query_1330,6,0,0,1,0.34372,24.031,5.2718,3.8837,""
query_1331,6,0,0,1,0.30738,25.342,5.2402,4.1068,""
query_1332,6,0,0,1,0.35497,28.463,5.6612,2.3528,""
query_1333,6,0,0,1,0.30323,29.301,7.2919,2.3676,""
query_1334,6,0,0,1,0.33519,27.934,6.9471,5.9197,""
query_1335,6,0,0,1,0.3208,30.998,5.7157,2.8032,""
query_1336,6,0,0,1,0.32362,26.974,5.388,2.4764,""
query_1337,6,0,0,1,0.30329,29.391,7.8099,4.8424,""
query_1338,6,0,0,1,0.27441,26.401,6.9483,2.5529,""
query_1339,6,0,0,1,0.43569,31.275,6.0016,1.8847,""
query_1340,6,0,0,1,0.29623,22.758,6.4848,1.4811,""
query_1341,6,0,0,1,0.20652,26.575,6.3127,1.5226,""
query_1342,6,0,0,1,0.29825,27.911,5.7589,2.4413,""
query_1343,6,0,0,1,0.35118,27.568,5.4101,3.7413,""
query_1344,6,0,0,1,0.37921,28.751,10.077,6.0086,""
query_1345,6,0,0,1,0.46332,24.809,5.9153,4.2927,""
query_1346,6,0,0,1,0.43022,29.555,6.8858,3.4823,""
query_1347,6,0,0,1,0.4774,28.696,10.311,5.9016,""
query_1348,6,0,0,1,0.25661,25.242,4.9671,4.8147,""
query_1349,6,1,1,1,0.27989,27.167,19.785,4.1626,""
query_1350,6,1,1,1,0.24606,22.033,27.637,5.5528,""
query_1351,6,1,1,1,0.24243,28.611,1.4932,2.311,""
query_1352,6,1,1,1,0.24538,28.577,1.4875,5.2387,""
query_1353,6,1,1,1,0.3241,29.072,27.578,8.5338,""
query_1354,6,1,1,1,0.44708,28.649,28.069,4.2334,""
query_1355,6,1,1,1,0.45133,25.191,1.335,5.3027,""
query_1356,6,1,1,1,0.35866,24.556,26.743,3.8332,""
query_1357,6,1,1,1,0.26182,28.824,34.067,7.0124,""
query_1358,6,1,1,1,0.1589,19.41,0.58979,3.4925,""
query_1359,6,1,1,1,0.20437,22.894,0.66297,2.7629,""
query_1360,6,0,0,1,0.24737,25.524,5.3002,2.327,""
query_1361,6,1,1,1,0.24881,28.521,15.947,3.3946,""
query_1362,6,1,1,1,0.31711,23.396,17.377,2.7534,""
query_1363,6,1,1,1,0.37402,28.501,1.0824,3.6652,""
query_1364,6,1,0,1,0.25715,29.052,5.0173,2.342,""
query_1365,6,0,0,1,0.41535,26.205,8.0492,6.0306,""
query_1366,6,0,0,1,0.32498,29.257,7.1631,3.3358,""
query_1367,6,0,0,1,0.40711,27.191,6.7909,6.4149,""
query_1368,6,0,0,1,0.39128,23.78,7.2805,4.9704,""
query_1369,6,0,0,1,0.34122,26.034,7.3022,7.6047,""
query_1370,6,0,0,1,0.40523,30.299,8.5776,5.6442,""
query_1371,6,1,1,1,0.49063,30.445,32.348,8.1862,""
query_1372,6,1,1,1,0.37531,27.78,20.205,6.3394,""
query_1373,6,1,1,1,0.33234,28.592,29.058,7.9655,""
query_1374,6,1,1,1,0.38221,27.731,30.383,4.1382,""
query_1375,6,1,1,1,0.3063,25.276,23.736,4.7458,""
query_1376,6,1,1,1,0.40357,27.597,24.583,7.2307,""
query_1377,6,1,1,1,0.44144,32.03,37.222,9.0385,""
query_1378,6,1,1,1,0.33552,28.007,25.713,4.577,""
query_1379,6,1,1,1,0.45125,25.85,25.758,6.2352,""
query_1380,6,1,1,1,0.50368,27.013,31.309,5.3958,""
query_1381,6,1,1,1,0.35224,26.711,23.248,3.3189,""
query_1382,6,1,1,1,0.30181,28.06,20.782,4.4277,""
query_1383,6,1,1,1,0.35077,26.865,29.343,7.3088,""
query_1384,6,1,1,1,0.3389,22.297,14.827,2.7047,""
query_1385,6,1,1,1,0.34828,29.155,30.714,5.906,""
query_1386,6,1,1,1,0.32292,29.234,28.376,3.7563,""
query_1387,6,1,1,1,0.19726,24.084,18.742,5.0274,""
query_1388,6,1,1,1,0.2395,23.406,17.153,3.4165,""
query_1389,6,1,1,1,0.19304,25.379,1.1181,4.9459,""
query_1390,6,1,1,1,0.19992,27.436,17.014,4.111,""
query_1391,6,1,1,1,0.16984,19.998,1.3524,5.8303,""
query_1392,6,1,1,1,0.20732,20.728,16.501,2.4873,""
query_1393,6,1,1,1,0.18085,23.971,1.1519,3.7827,""
query_1394,6,1,1,1,0.23152,24.725,16.132,3.4443,""
query_1395,6,1,1,1,0.26923,26.021,20.296,2.9492,""
query_1396,6,1,1,1,0.19245,23.298,1.2803,3.357,""
query_1397,6,1,1,1,0.32137,29.138,57.467,8.1053,""
query_1398,6,1,1,1,0.32326,29.074,61.861,6.7536,""
query_1399,6,1,1,1,0.35554,28.806,53.449,6.1714,""
query_1400,6,1,1,1,0.3604,32,36.107,6.3202,""
query_1401,6,1,1,1,0.51392,43.574,67.649,9.1148,""
query_1402,6,1,1,1,0.42169,31.656,57.038,5.3388,""
query_1403,6,1,1,1,0.60821,28.107,2.2899,6.3252,""
query_1404,6,1,1,1,0.49854,28.793,38.049,7.8424,""
query_1405,6,1,1,1,0.32008,39.456,75.006,20.679,""
query_1406,6,1,1,1,0.3335,31.206,63.877,6.0603,""
query_1407,6,1,1,1,0.35214,30.612,66.991,6.0569,""
query_1408,6,1,1,1,0.35899,36.411,42.247,9.1166,""
query_1409,6,1,1,1,0.29815,34.476,62.712,7.4814,""
query_1410,6,1,1,1,0.28911,29.23,48.074,3.2282,""
query_1411,6,1,1,1,0.36157,27.73,56.868,3.4644,""
query_1412,6,1,1,1,0.30862,29.951,34.154,4.05,""
query_1413,6,1,1,1,0.28744,37.218,76.465,19.966,""
query_1414,6,1,1,1,0.29676,28.569,58.6,4.0721,""
query_1415,6,1,1,1,0.33685,31.033,58.809,4.2704,""
query_1416,6,1,1,1,0.35126,35.127,44.65,8.598,""
query_1417,6,1,1,1,0.38149,30.321,62.951,10.116,""
query_1418,6,1,1,1,0.29787,28.662,2.5292,5.049,""
query_1419,6,1,1,1,0.46253,31.584,57.949,5.9655,""
query_1420,6,1,1,1,0.36426,30.025,37.174,5.6791,""
query_1421,6,1,1,1,0.3089,35.739,71.464,21.826,""
query_1422,6,1,1,1,0.33958,30.704,57.259,5.6279,""
query_1423,6,1,1,1,0.39502,28.443,65.958,6.8236,""
query_1424,6,1,1,1,0.39759,31.826,42.716,9.7841,""
query_1425,6,1,1,1,0.28654,31.151,55.094,8.8815,""
query_1426,6,1,1,1,0.44406,32.403,57.688,6.4652,""
query_1427,6,1,1,1,0.33462,29.853,64.095,7.3423,""
query_1428,6,1,1,1,0.3731,30.944,42.46,7.7175,""
query_1429,6,1,1,1,0.59637,30.56,37.421,3.8825,""
query_1430,6,0,0,1,0.50029,30.366,9.9972,7.2016,""
query_1431,6,1,1,1,0.45316,31.804,34.442,6.4932,""
query_1432,6,1,1,1,0.45294,26.81,32.398,5.1587,""
query_1433,6,1,1,1,0.43249,29.537,30.391,3.2086,""
query_1434,6,1,1,1,0.40381,29.863,30.465,6.7048,""
query_1435,6,1,1,1,0.40468,29.381,41.592,4.0389,""
query_1436,6,1,1,1,0.48355,27.554,39.698,7.5177,""
query_1437,6,1,1,1,0.27385,23.254,15.223,4.7488,""
query_1438,6,1,1,1,0.24811,26.215,15.27,3.8725,""
query_1439,6,1,1,1,0.30743,26.034,14.563,2.3777,""
query_1440,6,1,1,1,0.22512,23.198,1.5405,5.1068,""
query_1441,6,1,1,1,0.26292,22.468,1.4268,5.5689,""
query_1442,6,1,1,1,0.27084,23.553,12.926,2.7365,""
query_1443,6,1,1,1,0.24365,25.771,1.1181,5.2645,""
query_1444,6,1,1,1,0.28443,28.151,13.649,4.5293,""
query_1445,6,0,0,1,0.42116,26.237,8.3005,4.5458,""
query_1446,6,0,0,1,0.4477,29.726,8.3167,10.65,""
query_1447,6,0,0,1,0.4718,27.826,7.8332,6.6361,""
query_1448,6,0,0,1,0.38782,29.961,8.7133,7.7323,""
query_1449,6,0,0,1,0.4669,26.481,7.7477,7.0462,""
query_1450,6,0,0,1,0.32676,28.73,6.2598,6.774,""
query_1451,6,0,0,1,0.31987,26.708,9.5599,4.9433,""
query_1452,6,0,0,1,0.29541,27.099,6.5958,2.2507,""
query_1453,6,0,0,1,0.23672,28.549,8.3349,2.3154,""
query_1454,6,0,0,1,0.26363,29.92,7.8596,1.9258,""
query_1455,6,0,0,1,0.28141,30.576,7.8489,3.7162,""
query_1456,6,1,1,1,0.21844,27.81,25.339,3.9376,""
query_1457,6,0,0,1,0.2298,23.439,5.0133,2.5192,""
query_1458,6,1,1,1,0.20684,22.821,1.9202,4.6373,""
query_1459,6,1,1,1,0.27154,23.665,16.503,2.8314,""
query_1460,6,0,0,1,0.4311,26.501,5.0808,2.9472,""
query_1461,6,0,0,1,0.37728,29.01,9.0152,7.4074,""
query_1462,6,0,0,1,0.42994,27.259,6.8162,4.8077,""
query_1463,6,0,0,1,0.3415,28.135,9.9984,3.9481,""
query_1464,6,0,0,1,0.38787,27.424,7.0672,5.4965,""
query_1465,6,0,0,1,0.38505,26.844,9.1424,5.7677,""
query_1466,6,0,0,1,0.61253,32.321,9.9682,6.2774,""
query_1467,6,0,0,1,0.34402,28.696,6.4487,5.6226,""
query_1468,6,0,0,1,0.34174,24.455,5.7789,4.1051,""
query_1469,6,0,0,1,0.2542,25.786,5.1409,3.5691,""
query_1470,6,0,0,1,0.36351,26.646,5.8056,3.0031,""
query_1471,6,1,1,1,0.27131,39.384,14.012,2.9081,""
query_1472,6,1,1,1,0.35228,24.274,1.1241,2.7386,""
query_1473,6,1,1,1,0.37701,27.624,17.476,4.22,""
query_1474,6,1,0,1,0.23067,24.654,5.08,4.2049,""
query_1475,6,1,0,1,0.22236,26.139,6.4912,3.8415,""
query_1476,6,1,0,1,0.19854,22.754,7.0609,5.5044,""
query_1477,6,1,0,1,0.24438,25.933,5.6061,4.0369,""
query_1478,6,1,0,1,0.2501,25.925,5.0818,2.7926,""
query_1479,6,0,0,1,0.1945,26.024,5.5525,1.6751,""
query_1480,6,0,0,1,0.19473,27.848,7.885,2.3105,""
query_1481,6,0,0,1,0.24547,24.698,7.2479,2.8282,""
query_1482,6,0,0,1,0.20261,25.491,6.7253,2.6839,""
query_1483,6,0,0,1,0.19356,28.644,6.0369,1.9453,""
query_1484,6,1,1,1,0.34978,25.495,17.902,2.5239,""
query_1485,6,1,1,1,0.20333,24.956,1.1662,4.4787,""
query_1486,6,1,1,1,0.22072,24.906,23.64,3.4959,""
query_1487,6,1,1,1,0.28767,24.462,20.08,4.868,""
query_1488,6,1,1,1,0.23412,27.282,1.3607,3.915,""
query_1489,6,1,1,1,0.22519,26.911,17.247,2.9329,""
query_1490,6,1,1,1,0.29866,24.456,21.97,3.714,""
query_1491,6,1,1,1,0.37244,26.921,25.788,7.0882,""
query_1492,6,1,1,1,0.30731,25.552,24.559,5.9307,""
query_1493,6,1,1,1,0.34483,31.221,27.255,3.364,""
query_1494,6,1,1,1,0.32904,26.455,28.73,4.4408,""
query_1495,6,1,1,1,0.28188,29.643,26.972,3.3404,""
query_1496,6,1,1,1,0.36306,29.61,31.804,3.0139,""
query_1497,6,1,1,1,0.29824,27.81,1.651,3.4147,""
query_1498,6,1,1,1,0.31654,29.991,32.139,6.0228,""
query_1499,6,1,1,1,0.37687,27.81,30.882,6.5959,""
query_1500,6,1,1,1,0.25975,31.245,28.137,7.0638,""
query_1501,6,1,1,1,0.34324,26.822,27.24,4.767,""
query_1502,6,1,1,1,0.38519,29.573,29.031,5.8195,""
query_1503,6,1,1,1,0.24389,28.008,1.625,3.8115,""
query_1504,6,1,1,1,0.25726,29.108,25.892,2.4422,""
query_1505,6,1,1,1,0.28577,26.711,26.094,4.0374,""
query_1506,6,1,1,1,0.28144,25.755,30.813,4.1648,""
query_1507,6,1,1,1,0.30694,27.743,1.8021,2.8986,""
query_1508,6,1,1,1,0.28149,25.015,29.807,5.985,""
query_1509,6,1,1,1,0.44614,25.222,23.641,4.4135,""
query_1510,6,1,1,1,0.31006,28.633,23.616,3.8999,""
query_1511,6,1,1,1,0.262,27.382,24.525,3.2282,""
query_1512,6,1,1,1,0.29658,25.36,27.889,5.3007,""
query_1513,6,1,1,1,0.36516,29.177,24.242,3.6139,""
query_1514,6,1,1,1,0.2895,28.863,26.007,4.3828,""
query_1515,6,1,1,1,0.22289,26.403,21.043,2.7604,""
query_1516,6,1,1,1,0.34863,24.641,23.678,4.0994,""
query_1517,6,1,1,1,0.36449,24.735,24.463,2.3595,""
query_1518,6,1,1,1,0.22732,26.666,24.034,2.0687,""
query_1519,6,1,1,1,0.2317,26.147,24.862,3.958,""
query_1520,6,1,1,1,0.28732,41.895,3.0635,8.3818,""
query_1521,6,1,1,1,0.45831,35.047,21.845,7.3197,""
query_1522,6,1,1,1,0.30544,30.612,17.971,7.2733,""
query_1523,6,1,1,1,0.29217,27.487,19.881,6.5988,""
query_1524,6,1,1,1,0.28595,29.577,23.633,16.837,""
query_1525,6,1,1,1,0.41663,27.878,17.213,7.6665,""
query_1526,6,1,1,1,0.28396,24.265,1.5719,5.3522,""
query_1527,6,1,1,1,0.31182,26.455,17.845,4.891,""
query_1528,6,1,1,1,0.26,29.04,19.022,7.6574,""
query_1529,6,1,1,1,0.29224,27.119,25.366,9.4068,""
query_1530,6,1,1,1,0.32912,25.337,20.135,6.711,""
query_1531,6,1,1,1,0.29857,29.329,19.318,6.0944,""
query_1532,6,1,1,1,0.26897,28.266,23.157,2.4966,""
query_1533,6,1,1,1,0.29306,26.822,22.336,5.6221,""
query_1534,6,1,1,1,0.32336,25.704,22.611,4.9367,""
query_1535,6,1,1,1,0.28569,26.473,22.302,5.3028,""
query_1536,6,1,1,1,0.28121,24.48,18.663,3.8754,""
query_1537,6,1,1,1,0.44258,23.629,23.929,6.0078,""
query_1538,6,1,1,1,0.44042,30.071,29.398,5.4394,""
query_1539,6,1,1,1,0.40933,25.686,28.305,2.6945,""
query_1540,6,1,1,1,0.37122,27.317,23.958,3.467,""
query_1541,6,1,1,1,0.285,25.773,24.566,2.9657,""
query_1542,6,1,1,1,0.30525,24.051,1.8614,5.7368,""
query_1543,6,1,1,1,0.3331,23.733,25.417,3.1091,""
query_1544,6,1,1,1,0.38221,31.068,30.875,4.0059,""
query_1545,6,1,1,1,0.32476,26.609,13.829,3.0771,""
query_1546,6,1,1,1,0.33492,24.327,1.4156,5.1673,""
query_1547,6,1,1,1,0.3139,22.719,14.844,2.8479,""
query_1548,6,1,1,1,0.2894,23.015,12.579,2.3783,""
query_1549,6,1,1,1,0.29912,24.414,13.019,2.7744,""
query_1550,6,1,1,1,0.37807,26.061,15.954,3.0421,""
query_1551,6,1,1,1,0.49101,25.948,19.037,7.4248,""
query_1552,6,1,1,1,0.34186,26.171,18.722,7.8093,""
query_1553,6,1,1,1,0.36739,24.694,1.9918,3.7289,""
query_1554,6,1,1,1,0.36268,24.037,17.289,5.2601,""
query_1555,6,1,1,1,0.1868,26.186,18.299,1.2323,""
query_1556,6,1,1,1,0.18143,24.558,15.846,1.5675,""
query_1557,6,1,1,1,0.3092,24.662,20.132,4.5414,""
query_1558,6,1,1,1,0.24554,25.667,1.1776,4.1869,""
query_1559,6,1,1,1,0.21583,24.572,15.771,2.5984,""
query_1560,6,1,1,1,0.2269,21.907,20.956,4.5983,""
query_1561,6,1,1,1,0.21188,26.715,1.3394,4.2743,""
query_1562,6,1,1,1,0.23877,25.777,1.2626,4.2656,""
query_1563,6,1,1,1,0.22887,23.547,16.058,2.8621,""
query_1564,6,1,1,1,0.2055,21.683,18.539,2.2244,""
query_1565,6,1,1,1,0.22423,24.489,18.398,2.7785,""
query_1566,6,1,1,1,0.3088,23.426,1.0919,3.9717,""
query_1567,6,0,0,1,0.36443,25.372,6.2804,2.6367,""
query_1568,6,1,1,1,0.2005,21.56,1.1187,4.4733,""
query_1569,6,1,1,1,0.31021,23.972,1.156,5.2834,""
query_1570,6,1,1,1,0.34312,25.872,1.3614,6.152,""
query_1571,6,1,1,1,0.31103,23.12,1.0449,4.4752,""
query_1572,6,1,1,1,0.28402,25.017,18.629,2.5015,""
query_1573,6,1,1,1,0.2131,22.696,1.3704,2.358,""
query_1574,6,1,1,1,0.25969,23.201,1.7679,3.7028,""
query_1575,6,1,1,1,0.22477,21.805,1.0189,1.5176,""
query_1576,6,0,0,1,15.431,23.968,6.0391,5.5388,""
query_1577,6,1,1,1,0.24173,24.192,1.1904,2.291,""
query_1578,6,1,1,1,0.22866,23.311,17.246,2.4631,""
query_1579,6,1,1,1,0.2283,24.865,1.0371,2.2029,""
query_1580,6,1,1,1,0.22058,23.484,17.329,2.6758,""
query_1581,6,1,1,1,0.35864,25.477,1.0021,5.8171,""
query_1582,6,1,1,1,0.35298,23.035,0.95241,4.8139,""
query_1583,6,1,1,1,0.26915,25.469,20.541,5.5099,""
query_1584,6,1,1,1,0.25084,20.902,17.008,4.7051,""
query_1585,6,1,1,1,0.23391,25.553,1.5765,4.9054,""
query_1586,6,1,1,1,0.22409,24.639,14.199,5.5148,""
query_1587,6,1,1,1,0.35858,23.019,1.016,2.4145,""
query_1588,6,0,0,1,0.22592,24.973,6.0574,2.7825,""
query_1589,6,1,1,1,0.25428,22.879,19.628,2.7724,""
query_1590,6,0,0,1,0.19858,27.355,3.3855,1.7738,""
query_1591,6,1,0,1,0.27581,28.664,5.218,2.9717,""
query_1592,6,0,0,1,0.21438,20.873,4.4988,2.2346,""
query_1593,6,1,0,1,0.32234,25.073,4.8418,2.2444,""
query_1594,6,1,1,1,0.29531,22.37,0.79909,2.1213,""
query_1595,6,1,1,1,0.20189,23.348,0.8634,2.2716,""
query_1596,6,0,0,1,0.24613,23.5,5.8421,2.9514,""
query_1597,6,1,1,1,0.22527,24.527,0.76662,1.71,""
query_1598,6,1,1,1,0.28344,25.608,1.3238,5.2837,""
query_1599,6,0,0,1,0.20931,22.129,3.9135,1.9804,""
query_1600,6,0,0,1,0.32052,24.469,6.1555,4.5102,""
query_1601,6,1,1,1,0.19268,23.631,20.082,5.5442,""
query_1602,6,1,1,1,0.23469,23.853,1.0851,2.9951,""
query_1603,6,1,1,1,0.31359,25.311,1.1713,2.2895,""
query_1604,6,1,1,1,0.26,25.518,17.721,5.1237,""
query_1605,6,1,1,1,0.23108,24.121,1.5034,5.7306,""
query_1606,6,1,1,1,0.2609,25.612,1.5935,5.7339,""
query_1607,6,1,1,1,0.24152,25.235,1.2596,4.5343,""
query_1608,6,1,1,1,0.22464,22.548,1.3584,4.525,""
query_1609,6,1,1,1,0.29962,27.525,25.854,2.4991,""
query_1610,6,1,1,1,0.37905,27.858,27.118,2.7022,""
query_1611,6,1,1,1,0.26694,28.729,27.76,2.9326,""
query_1612,6,1,1,1,0.35039,32.314,30.418,3.4752,""
query_1613,6,1,1,1,0.30525,28.182,1.5282,5.2138,""
query_1614,6,1,1,1,0.29449,28.585,24.031,3.7375,""
query_1615,6,1,1,1,0.35082,28.972,27.858,4.1105,""
query_1616,6,1,1,1,0.31218,23.128,17.725,3.4538,""
query_1617,6,1,1,1,0.35706,25.529,18.489,2.4644,""
query_1618,6,1,1,1,0.27924,24.578,1.2337,3.0876,""
query_1619,6,1,1,1,0.21026,25.252,29.573,3.9421,""
query_1620,6,1,1,1,0.24916,26.966,27.147,3.4414,""
query_1621,6,1,1,1,0.24515,26.235,26.795,5.2587,""
query_1622,6,1,1,1,0.39015,28.582,25.493,2.4575,""
query_1623,6,1,1,1,0.2473,31.763,22.576,2.5325,""
query_1624,6,1,1,1,0.28147,24.951,28.054,3.1957,""
query_1625,6,1,1,1,0.30896,25.795,23.837,2.4822,""
query_1626,6,1,1,1,0.35627,25.671,21.605,4.8506,""
query_1627,6,1,1,1,0.26432,25.371,21.314,5.3305,""
query_1628,6,1,1,1,0.31309,23.955,24.778,4.2573,""
query_1629,6,0,0,1,0.46896,26.603,5.9509,4.1962,""
query_1630,6,0,0,1,0.42916,24.254,6.749,5.4219,""
query_1631,6,0,0,1,0.42333,31.974,13.782,7.5578,""
query_1632,6,0,0,1,0.55939,32.964,9.0591,6.0676,""
query_1633,6,1,1,1,0.30216,26.333,2.6324,4.0232,""
query_1634,6,1,1,1,0.31032,27.143,2.1511,3.5433,""
query_1635,6,1,1,1,0.23965,22.542,26.164,2.5638,""
query_1636,6,1,1,1,0.27771,27.98,26.113,3.1102,""
query_1637,6,1,1,1,0.25693,26.946,1.6275,2.9594,""
query_1638,6,1,1,1,0.22397,24.057,1.9983,2.6937,""
query_1639,6,1,1,1,0.2702,25.613,1.726,2.9686,""
query_1640,6,1,1,1,0.25702,26.404,1.7661,3.4626,""
query_1641,6,1,1,1,0.26283,25.83,1.8465,2.7606,""
query_1642,6,1,1,1,0.28636,26.694,1.7723,2.7793,""
query_1643,6,1,1,1,0.27844,27.5,34.548,3.5449,""
query_1644,6,1,1,1,0.28457,30.105,23.35,3.5749,""
query_1645,6,1,1,1,0.40028,30.437,25.225,2.9046,""
query_1646,6,1,1,1,0.29878,32.284,27.514,2.7303,""
query_1647,6,1,1,1,0.28632,26.079,19.95,3.0202,""
query_1648,6,1,1,1,0.26606,24.691,23.007,2.3942,""
query_1649,6,1,1,1,0.3766,25.191,24.152,2.4615,""
query_1650,6,1,1,1,0.31533,24.371,20.241,2.8309,""
query_1651,6,1,1,1,0.26088,26.591,27.119,2.3539,""
query_1652,6,1,1,1,0.24388,29.021,32.195,2.4861,""
query_1653,6,1,1,1,0.27067,28.951,1.6778,2.9426,""
query_1654,6,1,1,1,0.24411,27.494,24.003,3.7425,""
query_1655,6,1,1,1,0.31058,32.061,1.5244,2.4968,""
query_1656,6,1,1,1,0.27375,30.242,26.967,3.3385,""
query_1657,6,1,1,1,0.30831,28.005,1.9668,3.2816,""
query_1658,6,1,1,1,0.2602,27.465,21.782,2.0392,""
query_1659,6,1,1,1,0.24552,28.141,24.886,2.7575,""
query_1660,6,1,1,1,0.24447,25.38,20.405,3.1404,""
query_1661,6,1,1,1,0.31823,26.517,23.785,2.1615,""
query_1662,6,1,1,1,0.27467,25.733,28.243,2.9088,""
query_1663,6,1,1,1,0.29197,23.811,24.937,2.6923,""
query_1664,6,1,1,1,0.33042,30.453,22.123,2.7656,""
query_1665,6,1,1,1,0.22349,25.796,24.058,2.3596,""
query_1666,6,1,1,1,0.27433,24.425,25.18,3.2185,""
query_1667,6,1,1,1,0.27979,23.95,22.139,3.1965,""
