query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_1340,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1341,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1342,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1343,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1344,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1345,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1346,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1347,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1348,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1349,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1350,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1351,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1352,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1353,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1354,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1355,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1356,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1357,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1358,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1359,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1360,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1361,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1362,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1363,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1364,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1365,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1366,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1367,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1368,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1369,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1370,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1371,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1372,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1373,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1374,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1375,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1376,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1377,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1378,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1379,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1380,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1381,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1382,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1383,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1384,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1385,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1386,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1387,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1388,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1389,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1390,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1391,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1392,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1393,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1394,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1395,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1396,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1397,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1398,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1399,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1400,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1401,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1402,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1403,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1404,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1405,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1406,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1407,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1408,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1409,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1410,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1411,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1412,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1413,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1414,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1415,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1416,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1417,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1418,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1419,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1420,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1421,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1422,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1423,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1424,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1425,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1426,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1427,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1428,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1429,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1430,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1431,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1432,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1433,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1434,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1435,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1436,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1437,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1438,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1439,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1440,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1441,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1442,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1443,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1444,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1445,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1446,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1447,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1448,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1449,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1450,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1451,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1452,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1453,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1454,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1455,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1456,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1457,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1458,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1459,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1460,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1461,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1462,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1463,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1464,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1465,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1466,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1467,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1468,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1469,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1470,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1471,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1472,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1473,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1474,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1475,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1476,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1477,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1478,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1479,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1480,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1481,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1482,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1483,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1484,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1485,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1486,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1487,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1488,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1489,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1490,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1491,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1492,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1493,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1494,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1495,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1496,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1497,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1498,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1499,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1500,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1501,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1502,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1503,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1504,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1505,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1506,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1507,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1508,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1509,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1510,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1511,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1512,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1513,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1514,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1515,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1516,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1517,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1518,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1519,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1520,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1521,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1522,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1523,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1524,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1525,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1526,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1527,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1528,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1529,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1530,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1531,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1532,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1533,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1534,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1535,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1536,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1537,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1538,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1539,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1540,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1541,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1542,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1543,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1544,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1545,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1546,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1547,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1548,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1549,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1550,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1551,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1552,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1553,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1554,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1555,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1556,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1557,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1558,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1559,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1560,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1561,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1562,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1563,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1564,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1565,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1566,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1567,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1568,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1569,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1570,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1571,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1572,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1573,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1574,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1575,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1576,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1577,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1578,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1579,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1580,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1581,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1582,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1583,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1584,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1585,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1586,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1587,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1588,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1589,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1590,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1591,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1592,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1593,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1594,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1595,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1596,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1597,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1598,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1599,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1600,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1601,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1602,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1603,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1604,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1605,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1606,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1607,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1608,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1609,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1610,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1611,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1612,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1613,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1614,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1615,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1616,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1617,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1618,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1619,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1620,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1621,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1622,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1623,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1624,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1625,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1626,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1627,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1628,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1629,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1630,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1631,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1632,99,0,0,0,0,0,0,0,"child exited with code 2"
query_1633,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1634,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1635,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1636,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1637,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1638,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1639,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1640,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1641,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1642,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1643,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1644,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1645,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1646,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1647,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1648,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1649,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1650,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1651,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1652,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1653,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1654,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1655,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1656,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1657,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1658,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1659,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1660,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1661,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1662,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1663,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1664,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1665,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1666,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1667,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1668,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1669,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1670,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1671,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1672,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1673,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1674,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1675,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1676,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1677,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1678,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1679,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1680,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1681,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1682,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1683,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1684,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1685,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1686,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1687,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1688,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1689,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1690,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1691,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1692,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1693,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1694,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1695,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1696,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1697,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1698,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1699,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1700,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1701,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1702,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1703,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1704,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1705,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1706,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1707,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1708,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1709,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1710,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1711,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1712,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1713,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1714,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1715,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1716,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1717,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1718,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1719,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1720,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1721,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1722,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1723,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1724,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1725,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1726,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1727,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1728,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1729,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1730,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1731,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1732,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1733,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1734,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1735,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1736,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1737,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1738,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1739,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1740,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1741,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1742,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1743,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1744,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1745,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1746,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1747,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1748,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1749,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1750,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1751,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1752,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1753,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1754,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1755,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1756,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1757,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1758,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1759,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1760,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1761,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1762,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1763,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1764,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1765,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1766,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1767,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1768,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1769,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1770,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1771,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1772,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1773,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1774,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1775,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1776,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1777,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1778,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1779,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1780,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1781,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1782,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1783,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1784,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1785,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1786,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1787,99,1,0,0,0,0,0,0,"child exited with code 2"
query_1788,99,1,0,0,0,0,0,0,"child exited with code 2"
